2.38,3.1,3.2,1,1,1.0,10376,1,1.2,1.2,1.0952380952380953,1.6,1.6,1.35,1.2857142857142858,0.9037322499999998,0.9380185238095238,0.9485939000000002,1.3674932380952378,-0.17546355533642996,-0.048291884973567595
2.6,3.0,3.0,2,1,1.0,10377,0,0.9047619047619048,1.0,0.9523809523809523,0.8,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.9268596190476192,0.821755904761905,1.1375049047619048,1.1694964285714284,-0.016991882242118853,-0.17733244142554427
5.5,4.75,1.53,2,3,1.0,10378,2,1.4285714285714286,2.2,2.0,3.0,2.4,1.2857142857142858,2.05,1.072467095238095,2.15588245,1.2416081428571428,1.0237341000000002,0.23588257155281128,1.2565366352149159
1.75,3.2,5.75,2,2,1.0,10379,1,2.6315789473684212,3.0,1.1904761904761905,0.4,1.0,2.1052631578947367,1.1428571428571428,1.3346729473684211,1.3497895285714283,0.7439512105263159,1.0109503809523812,0.0845338785461337,-0.1571660381347033
1.6,4.0,5.5,2,0,1.0,10380,0,2.0476190476190474,2.0,1.1428571428571428,1.4,0.25,1.7619047619047619,0.8095238095238095,1.7322918095238098,0.8410560476190474,0.8472179047619047,0.9871056238095237,0.6532317988040843,-0.4254075689173007
1.44,4.333333333333334,7.5,3,1,1.0,10381,0,1.1818181818181819,0.6,0.9,0.4,1.0,1.1818181818181819,0.9,1.3665836409090906,0.582227025,1.0208949090909092,1.5559569000000002,0.12595266876739356,-0.3858234163173799
5.25,3.4,1.75,1,2,1.0,10382,2,1.3636363636363635,1.2,2.55,2.6,2.3333333333333335,1.1818181818181819,2.1,0.9570520363636364,1.3294258,1.3849735454545455,0.79271665,-0.3377275112866878,0.11809531367150497
1.5699999999999998,3.8,6.5,1,0,1.0,10383,0,2.0,2.4,0.7272727272727273,0.8,1.0,1.4761904761904763,0.8181818181818182,1.4016520476190477,0.8367398181818184,0.8079335238095238,1.3991795454545455,0.5760772577765523,-0.21280725113091128
1.85,3.5,4.4,1,1,1.0,10384,1,0.9090909090909091,0.2,0.9090909090909091,0.4,1.4,0.8181818181818182,0.9545454545454546,0.833325181818182,0.7628014636363637,1.2354865909090906,1.2363571363636365,-0.14830555725963443,-0.48410493895127304
1.29,6.0,9.0,5,1,1.0,10385,0,2.0476190476190474,3.0,1.0,0.8,0.2,2.0952380952380953,0.8636363636363636,2.1166899523809524,0.8202377045454546,1.0642805714285717,1.259507918181818,0.9652104406969012,-0.22777851636461083
4.2,3.25,1.95,0,1,1.0,10386,2,1.0909090909090908,0.8,1.5909090909090908,1.2,1.2,0.7727272727272727,1.6363636363636365,0.8070551181818181,1.510443090909091,1.0269458227272725,0.8255509363636364,-0.5076012528784517,1.073686964726785
1.3599999999999999,5.25,8.0,2,0,1.0,10387,0,2.090909090909091,2.0,1.0909090909090908,1.6,1.4,1.7727272727272727,1.2727272727272727,1.7382599090909094,0.9336242272727272,0.8129368909090909,1.366563545454545,0.7090449431506823,-0.06303138873017575
2.65,3.0,2.9,0,1,1.0,10388,2,1.2857142857142858,1.8,1.0,1.4,1.3333333333333333,1.4761904761904763,0.9545454545454546,1.1803202857142858,1.0038787272727274,1.2511227142857142,1.1347219545454545,0.15495209227675588,0.3502019811755538
1.9100000000000001,3.5,4.0,1,2,1.0,10389,2,1.6363636363636365,1.4,1.3636363636363635,2.0,0.8,1.4090909090909092,1.3181818181818181,1.2432850000000002,1.1089554090909088,0.7665625136363636,1.2457550454545456,-0.13232022406936983,0.38978090366460844
5.25,3.2,1.8,0,4,1.0,10390,2,1.0909090909090908,0.8,1.1904761904761905,1.4,0.0,0.9090909090909091,1.3333333333333333,0.8996956727272728,0.9248421428571427,1.195131713636364,0.9434867619047621,-0.14377860870331796,-0.13671097602613191
5.0,3.5,1.75,1,1,1.0,10391,1,1.2272727272727273,1.2,2.5714285714285716,2.6,2.5,1.4090909090909092,2.0952380952380953,1.1715287727272727,1.3103899047619048,1.2253963181818182,0.794353380952381,0.07926033057120327,-0.025253901110007637
2.15,3.0,3.9,1,0,1.0,10392,0,1.434782608695652,2.0,1.0434782608695652,0.2,2.6,1.3478260869565217,0.7391304347826086,1.1194390869565216,0.7834008521739129,1.2105611304347828,1.0272164391304346,0.4382150493393654,-0.5213369237497478
4.0,3.3,2.0,1,0,1.0,10393,0,0.8571428571428571,0.4,0.9130434782608695,0.4,0.0,0.9047619047619048,0.8260869565217391,0.5943388809523809,0.880672347826087,1.5923241904761904,1.191565260869565,-0.3354472895107622,0.06025904796436504
1.4,4.5,8.5,0,2,1.0,10394,2,2.5,2.2,1.2173913043478262,1.2,0.4,2.0454545454545454,1.391304347826087,1.3039912727272729,1.1485241739130436,0.7874474545454546,1.222971260869565,-0.03288450537796024,0.021462652690307206
2.38,3.3,3.0,2,0,1.0,10395,0,1.0434782608695652,1.0,1.2608695652173914,1.2,1.4,1.2173913043478262,1.2608695652173914,0.8956255826086956,1.4080221782608693,1.3446631739130432,1.0128810434782611,-0.23559391427490453,0.28539277657554507
6.0,4.2,1.53,0,1,1.0,10396,2,0.9130434782608695,0.6,2.130434782608696,2.4,2.6,0.9565217391304348,1.7826086956521738,0.7394316608695652,1.700198826086957,1.2661811739130437,0.7801855217391305,-0.6156263519407275,0.40585657099937544
1.1,10.0,21.0,1,1,1.0,10397,1,2.090909090909091,3.0,1.0434782608695652,0.2,3.0,2.227272727272727,0.8695652173913043,2.150491318181818,0.8852416869565217,1.0482222272727275,1.245827291304348,1.1241108509772215,-0.201892147003679
1.5,4.0,7.0,4,0,1.0,10398,0,1.6521739130434783,1.6,0.9565217391304348,0.8,1.4,1.608695652173913,0.8695652173913043,1.4896920869565218,0.8154881086956521,0.8010925043478262,1.329108443478261,0.8068212678632707,-0.259154780130601
2.1,3.2,3.8,3,2,1.0,10399,0,0.6956521739130435,0.8,1.3043478260869565,0.6,1.0,0.782608695652174,1.173913043478261,0.8610215652173914,0.9514014260869565,1.3961282608695653,1.3651778260869565,-0.012783819300564436,-0.24470279596501587
2.5,3.1,3.0,1,1,1.0,10400,1,1.2727272727272727,1.4,1.565217391304348,0.8,1.2,1.4545454545454546,1.391304347826087,0.9901279545454543,1.20819847826087,0.9263852727272728,0.7919328391304347,0.18896633957131012,-0.3016051794156638
4.0,3.25,2.0,0,2,1.0,10401,2,1.0869565217391304,2.0,2.0454545454545454,3.0,2.3333333333333335,0.9565217391304348,1.4545454545454546,0.9900206086956522,1.398349681818182,1.1282952173913043,0.8346283636363636,0.12115630731023677,0.4145130569687778
1.11,9.0,21.0,3,0,1.0,10402,0,2.0434782608695654,2.6,0.9545454545454546,0.8,0.0,2.1739130434782608,0.9090909090909091,2.1285903913043476,0.5853768863636364,1.0281158695652175,1.5958085454545454,0.9433188154068292,-0.45018303235046286
3.8,3.4,2.0,1,1,1.0,10403,1,1.2916666666666667,1.6,1.2608695652173914,1.6,2.4,1.4166666666666667,1.434782608695652,1.1326515833333335,1.048045,1.2579091249999999,0.8890640217391305,0.011130625881366749,0.524296544895874
2.25,3.2,3.4,1,1,1.0,10404,1,0.875,0.4,0.7916666666666666,1.4,2.3333333333333335,0.7916666666666666,0.875,0.9135185000000002,0.8971573333333335,1.1584656666666666,1.3735649583333334,0.06435823835422615,0.08118767900283756
3.2,3.5,2.2,0,2,1.0,10405,2,2.0869565217391304,3.0,2.0833333333333335,2.6,2.2,1.4782608695652173,2.2083333333333335,1.3833536086956522,2.150767458333333,0.8182318260869564,0.9999074166666668,0.29217098837875727,0.9737469751914855
2.8,2.9,2.8,0,1,1.0,10406,2,0.9166666666666666,0.8,1.0416666666666667,1.8,2.3333333333333335,0.8333333333333334,0.9166666666666666,0.7943168541666666,0.9678325833333333,1.3780426749999999,1.1251762499999998,-0.3177947111849073,-0.003412860426413311
2.3,2.9,3.6,3,0,1.0,10407,0,1.0,0.2,1.125,1.4,1.2,0.7083333333333334,1.25,0.7623041083333332,0.9069224333333333,1.0283178374999997,1.3173528749999999,-0.6243732254210066,-0.1382281965757437
1.85,3.5,4.333333333333334,1,1,1.0,10408,1,1.2083333333333333,1.2,0.875,0.4,1.4,1.2083333333333333,0.9166666666666666,1.3780719208333332,0.7465267583333334,1.0192922500000001,1.2680015416666668,0.050182788953398005,-0.4293376443903282
4.0,3.5,1.9100000000000001,0,1,1.0,10409,2,1.0416666666666667,0.2,1.5,2.0,3.0,0.875,1.3333333333333333,0.87276395,1.1166978749999998,1.2625332375000002,1.1716660416666669,-0.26703066707094114,0.33526967722191536
1.95,3.25,4.333333333333334,2,1,1.0,10410,0,1.25,0.4,0.9130434782608695,0.8,0.0,1.2083333333333333,0.8695652173913043,0.9473684083333334,0.5751915,1.3803070833333333,1.6421142608695651,-0.31890691219115325,-0.5068879916541515
3.2,3.0,2.45,0,2,1.0,10411,2,1.5416666666666667,0.8,2.391304347826087,1.6,1.8,1.375,1.9565217391304348,1.1606900625000003,1.3369255652173915,0.8556948041666667,0.7865837391304349,-0.440801077743566,0.18496380574913854
2.05,3.5,3.5,1,1,1.0,10412,1,2.1666666666666665,2.4,1.7083333333333333,2.2,1.4,1.75,1.7083333333333333,1.6839351250000003,1.5319353333333332,0.7855825416666667,0.7805210666666668,0.3153146347712707,0.8987213400278878
4.2,3.6,1.85,2,1,1.0,10413,0,1.08,1.4,1.48,0.6,1.4,1.2,1.32,0.877598416,1.19190246,1.3004944799999998,0.8550575719999999,-0.3172951068068077,-0.04199674309028323
3.2,2.8,2.6,2,1,1.0,10414,0,0.88,0.4,1.08,0.6,1.2,0.92,0.8,0.7471613280000001,0.7676476639999998,1.2517130800000003,0.9941380039999999,-0.3862285457927462,-0.573644887815755
5.25,3.6,1.7,2,1,1.0,10415,0,0.875,0.8,2.0,2.4,1.25,0.875,1.4166666666666667,0.6047756041666666,1.3305914166666668,1.6341915833333334,0.8502621666666667,-0.403940264573947,-0.0015833628825987767
3.4,3.25,2.2,1,0,1.0,10416,0,1.0,0.2,0.88,0.4,0.0,0.84,0.8,0.846972272,0.9488421600000002,1.2358784680000001,1.13135692,-0.43619651071987253,0.15402993918233626
7.5,4.75,1.4,0,2,1.0,10417,2,1.12,1.8,2.12,2.6,1.3333333333333333,0.92,2.2,0.9688890000000001,2.12821516,1.09950756,0.9645935600000002,-0.09850956406980996,0.9224922748718749
2.9,3.2,2.5,3,4,1.0,10418,2,0.8,1.4,1.2,1.2,2.3333333333333335,0.88,1.2,0.8805009200000002,1.3573806439999998,1.39048676,1.0090162000000003,-0.10853890741453848,-0.06416579370161818
3.0,3.1,2.5,1,1,1.0,10419,1,2.4166666666666665,1.6,2.12,2.6,2.2,1.9583333333333333,1.72,1.3162105000000002,1.6959913200000003,0.8346844166666667,0.80294044,0.13474015327018724,0.5376907094117863
1.33,5.25,8.5,1,0,1.0,10420,0,1.68,2.2,1.28,1.2,1.6,1.68,1.4,1.51943912,1.09998552,0.8287138240000002,1.2577359599999998,0.7825278696042492,-0.13491803602375757
1.95,3.25,4.2,2,1,1.0,10421,0,1.25,1.2,1.32,1.0,2.0,1.4166666666666667,1.24,1.0566089583333331,0.9675524719999999,0.8651863541666667,1.3765032,0.3921401274219055,-0.28671624936075624
1.7,3.6,5.25,3,2,1.0,10422,0,1.56,2.4,0.88,0.8,1.2,1.32,0.8,1.09587652,0.78188254,1.1339182800000003,1.3626906879999998,0.0848599485414365,-0.3987753458886804
1.9100000000000001,3.2,4.5,2,1,1.0,10423,0,2.36,1.6,1.32,1.8,1.0,1.92,1.44,1.3428900800000003,1.0358661599999999,0.87666144,0.8887885,0.39612000495264044,0.0844890455664292
2.3,3.4,3.1,1,0,1.0,10424,0,1.2307692307692308,1.0,1.1538461538461537,1.4,2.2,1.3461538461538463,1.2307692307692308,1.0648410384615385,0.8827638615384615,1.3712276538461536,1.2928981538461537,-0.26180973301781824,-0.19876072310510576
2.15,2.9,4.0,1,1,1.0,10425,1,0.8461538461538461,0.6,1.0769230769230769,0.8,3.0,0.8461538461538461,0.8461538461538461,0.78251075,0.8768541076923076,1.3593537384615384,1.221307026923077,-0.38300707941651035,-0.20401161303990445
1.2,6.5,15.0,2,1,1.0,10426,0,2.076923076923077,2.2,0.96,1.2,1.0,1.6923076923076923,0.92,1.703226653846154,0.6211085799999999,0.8483350384615385,1.60738528,0.665624427892173,-0.262245740097127
2.1,3.2,3.75,0,0,1.0,10427,1,1.0769230769230769,1.8,0.9615384615384616,1.0,1.6666666666666667,0.8846153846153846,0.9615384615384616,0.9607215,0.7690874307692309,1.1075114999999998,1.2409447307692312,-0.1258970630523575,-0.20889591034455962
5.0,3.2,1.83,0,0,1.0,10428,1,1.0384615384615385,0.6,2.3846153846153846,1.6,3.0,0.8076923076923077,1.9230769230769231,0.7754972153846152,1.3218356923076926,1.0065650038461535,0.8699242692307693,-0.5002279358618162,0.2737618787144803
2.63,3.2,2.8,0,0,1.0,10429,1,1.2692307692307692,1.6,1.2692307692307692,1.6,1.4,1.3076923076923077,1.4230769230769231,1.3303900038461538,1.0230057307692308,1.0908301923076924,0.8851995576923077,-0.2318400352762136,0.01957517417482188
5.75,4.0,1.6,1,0,1.0,10430,0,1.2692307692307692,0.8,1.7307692307692308,2.6,2.0,1.2307692307692308,1.6538461538461537,0.9863096846153846,1.6228653076923076,1.3442545769230767,0.8040028692307695,-0.06752377556223382,1.324591912203187
3.4,3.4,2.15,1,3,1.0,10431,2,0.8461538461538461,0.4,1.4230769230769231,0.4,2.0,0.7692307692307693,1.3076923076923077,0.9453105769230772,1.1884827500000001,1.1503008846153846,0.861089973076923,0.020808087386752175,-0.08087367731771239
1.8,3.8,4.2,1,0,1.0,10432,0,1.92,1.8,1.6153846153846154,2.4,0.8,1.4,1.3846153846153846,1.31592912,1.1028016538461538,0.85677568,1.121006653846154,-0.16872691799528244,0.041954789406077414
1.13,8.5,19.0,4,1,1.0,10433,0,2.1538461538461537,2.6,0.7692307692307693,0.8,0.3333333333333333,2.1923076923076925,0.9615384615384616,2.0966534230769227,0.9672578076923078,0.9565912692307693,1.3622228076923077,0.7438948161539063,0.4503867694390961
1.44,4.2,8.0,2,0,1.0,10434,0,1.9615384615384615,1.8,0.9230769230769231,1.2,3.0,1.3846153846153846,0.9230769230769231,1.2977007692307692,0.6251809807692308,0.8493198076923077,1.611958153846154,-0.19629885195800037,-0.22702031468822984
1.73,3.8,4.75,2,0,1.0,10435,0,1.5555555555555556,2.4,1.2962962962962963,1.6,2.4,1.3333333333333333,1.3333333333333333,1.0865098518518517,1.0569975185185185,1.110672777777778,1.3387227777777773,-0.01699707794544194,-0.3063153382249021
1.7,3.5,5.25,1,1,1.0,10436,1,1.2592592592592593,1.2,0.8148148148148148,0.4,0.6,1.3703703703703705,0.7777777777777778,1.0119736296296296,0.9317917037037039,0.896442537037037,1.2132227037037038,-0.0767414174458067,-0.054591177729166634
4.75,4.1,1.65,1,3,1.0,10437,2,1.2592592592592593,1.6,2.111111111111111,2.2,2.6,1.2592592592592593,1.7037037037037037,1.3251444481481482,1.7040804814814818,1.0772860740740742,0.8438408148148149,-0.09798991588023714,0.5289420009191298
2.45,3.1,3.1,0,0,1.0,10438,1,0.7407407407407407,0.8,1.0740740740740742,1.4,1.0,0.9629629629629629,0.8518518518518519,0.9853190000000001,0.9424685555555555,1.3682215925925927,1.0994925555555555,0.46236975977162975,-0.28768597998157597
4.2,3.3,1.95,1,1,1.0,10439,1,0.9629629629629629,1.2,2.0,1.8,2.2,0.9259259259259259,1.4074074074074074,0.7736027111111112,1.3219574074074074,1.2123131481481484,0.8405597777777778,-0.21079980775841967,-0.06205617743003877
1.95,3.0,4.75,1,1,1.0,10440,1,1.037037037037037,0.8,0.8888888888888888,0.6,0.0,0.7777777777777778,0.8888888888888888,0.7619483925925925,0.6247223888888889,1.0366288925925924,1.6245756296296296,-0.4902322692040545,-0.22939543793924932
2.05,3.3,3.8,2,1,1.0,10441,0,1.1111111111111112,1.2,1.3333333333333333,1.2,1.3333333333333333,1.1851851851851851,1.2222222222222223,0.8683502370370371,0.9620745481481481,1.2766080740740737,1.3058037777777776,-0.36847845579036775,-0.16865329897936773
1.4,4.333333333333334,9.0,2,1,1.0,10442,0,1.4814814814814814,0.8,1.0740740740740742,1.0,1.0,1.3703703703703705,0.8518518518518519,1.2499904259259258,0.8815469185185185,0.8506903814814814,1.203726877777778,0.36406702085786957,-0.24195714439531293
1.33,5.0,9.5,1,0,1.0,10443,0,2.3333333333333335,1.6,0.8518518518518519,0.2,0.2,1.8518518518518519,0.8518518518518519,1.340222888888889,0.7811823148148148,0.8528781481481482,1.3461761925925926,0.4082526580743219,-0.40592131629315203
4.75,4.0,1.7,1,6,1.0,10444,2,1.6666666666666667,2.0,2.185185185185185,2.6,2.6,1.5925925925925926,2.259259259259259,1.5740955925925926,2.0754510740740737,0.7865198370370372,0.9750475185185187,0.7339010399216211,0.5984129101923528
2.4,3.4,2.9,0,2,1.0,10445,2,1.25,1.4,0.75,1.0,1.0,1.2857142857142858,0.9285714285714286,1.0395549285714287,0.9820726071428573,1.3787687499999994,1.3456024642857145,-0.3652534481131211,0.2955091809398334
4.333333333333334,3.5,1.85,0,3,1.0,10446,2,1.2857142857142858,1.2,1.5357142857142858,1.4,1.6666666666666667,1.2142857142857142,1.3928571428571428,0.9607219571428571,1.2683196964285715,1.3104429285714283,0.8526889392857141,-0.21459149275304423,0.41292104619895764
1.3599999999999999,5.25,8.0,2,0,1.0,10447,0,2.142857142857143,2.2,0.8214285714285714,0.4,0.6,1.75,0.7857142857142857,1.7430683214285718,0.9175276785714288,0.8382392142857144,1.2315829642857143,0.8263199821708287,-0.13195426755613424
2.5,2.8,3.3,0,0,1.0,10448,1,1.0714285714285714,1.0,1.0357142857142858,1.0,1.6666666666666667,0.8214285714285714,0.7857142857142857,0.9350548928571428,0.7722466642857142,1.0921685357142856,1.049146432142857,-0.37409838313433014,-0.5112431093104484
3.2,3.1,2.38,1,3,1.0,10449,2,0.8214285714285714,0.2,1.2142857142857142,1.0,1.4,0.8214285714285714,1.25,0.7664944107142857,1.3023534321428571,1.3211899,1.1386594285714287,-0.4251802742569011,-0.11270364061388156
4.5,3.75,1.75,1,1,1.0,10450,1,0.8928571428571429,0.8,1.6071428571428572,2.4,3.0,0.8928571428571429,1.3571428571428572,0.6519508749999999,1.1355634285714284,1.6040657857142857,1.0913132142857145,-0.08442380160258511,0.2675739970964742
3.7,3.25,2.1,2,1,1.0,10451,0,1.0357142857142858,1.0,1.1785714285714286,1.8,1.0,0.8571428571428571,1.2142857142857142,0.8824434571428571,0.8886127285714286,1.2237084178571431,1.2640221428571425,-0.16747795366685506,-0.2438847862872202
2.88,2.9,2.75,1,0,1.0,10452,0,1.9642857142857142,1.4,2.357142857142857,2.2,1.4,1.3928571428571428,1.8214285714285714,1.3144775,1.3154492142857144,0.8129211928571429,0.8356296785714287,-0.07149042010956619,0.1312854454075933
1.1,9.5,22.0,1,0,1.0,10453,0,2.2142857142857144,3.0,0.9642857142857143,1.2,0.0,2.392857142857143,0.9285714285714286,2.1203921071428566,0.7483554500000001,0.9729796785714288,1.2087491071428573,1.0856297233850052,-0.3515699502632592
2.5,3.0,3.1,1,1,1.0,10454,1,1.6071428571428572,1.4,1.25,1.2,0.6,1.5714285714285714,1.3571428571428572,1.5506331785714285,1.037521357142857,0.8774941285714287,0.8834409821428572,0.5359509003115862,0.070965760989719
2.1,3.2,3.8,3,1,1.0,10455,0,0.8275862068965517,1.0,0.896551724137931,1.0,1.0,0.9655172413793104,0.896551724137931,0.9777864137931036,0.6569787413793102,1.3151616551724141,1.5887655862068966,0.09138294820487522,-0.13670640477336746
1.8,3.1,5.5,0,1,1.0,10456,2,1.0344827586206897,1.2,1.103448275862069,1.4,0.0,0.7586206896551724,0.896551724137931,0.7565209517241378,0.8874688551724137,1.0198138310344826,1.2111130241379313,-0.5774242159114077,-0.1845690009644269
1.95,3.3,4.2,0,0,1.0,10457,1,1.2413793103448276,1.2,0.7931034482758621,0.2,1.6,1.3448275862068966,0.8275862068965517,1.035898068965517,0.8044773620689655,0.8779601896551724,1.3649223172413794,0.08146228859943208,-0.13655006283553295
2.38,3.4,2.9,0,1,1.0,10458,2,0.7931034482758621,0.4,1.206896551724138,0.8,1.2,0.7586206896551724,1.2413793103448276,0.8962322758620691,1.0196674827586207,1.2567618275862071,1.3608033793103445,-0.23353525423852925,-0.49463595215626943
2.7,3.8,2.38,2,1,1.0,10459,0,2.1724137931034484,2.2,2.2413793103448274,3.0,1.4,1.7586206896551724,2.3448275862068964,1.7506097586206901,2.1054806551724132,0.8196778965517242,0.9544604137931036,0.8022867455566929,0.9340250157530395
1.75,3.4,5.25,1,2,1.0,10460,2,1.5862068965517242,1.8,1.0689655172413792,1.2,1.0,1.4482758620689655,0.7931034482758621,1.2939293620689656,0.9096564827586207,0.8400482862068964,1.0654110344827585,0.4848300525063612,-0.49323514538646185
3.0,3.3,2.4,2,2,1.0,10461,1,1.1379310344827587,1.2,1.5862068965517242,1.0,1.0,1.206896551724138,1.5517241379310345,0.8875723586206897,1.5221457586206895,1.2558896551724135,0.8813890206896553,-0.27423019417970096,0.36222742969797533
2.15,3.2,3.5,1,2,1.0,10462,2,0.9310344827586207,1.2,1.2413793103448276,1.2,1.3333333333333333,0.896551724137931,1.1724137931034482,0.7375818482758623,0.944356027586207,1.2252736206896553,1.334600068965517,-0.3979421323403016,-0.2525883543862117
3.5,3.2,2.2,1,1,1.0,10463,1,1.5862068965517242,2.0,2.2758620689655173,1.6,2.4,1.3448275862068966,1.7586206896551724,1.1364184827586206,1.2891216896551727,1.081190655172414,0.846682103448276,0.08975405139378426,0.03322153584140923
3.75,3.4,2.0,3,4,1.0,10464,2,1.2758620689655173,1.6,2.0,2.0,1.4,1.3103448275862069,1.3793103448275863,1.3467353827586208,1.3090179310344825,1.1638091034482758,0.8039222206896552,0.23253229453958885,0.026512265274968194
1.95,3.2,4.333333333333334,2,0,1.0,10465,0,1.1333333333333333,1.2,0.8666666666666667,0.4,1.0,0.8333333333333334,0.9,0.9223606,0.6644356166666666,1.083343333333333,1.5474935,-0.2572434305915705,-0.2111489673731291
2.6,3.25,2.75,1,2,1.0,10466,2,1.5666666666666667,1.0,2.033333333333333,2.6,2.2,1.5666666666666667,1.4666666666666666,1.5090898999999998,1.3186216666666664,0.8804957200000002,0.82207748,0.24031565848037817,0.12821442309415718
2.7,3.0,2.8,1,0,1.0,10467,0,0.8,0.4,0.9,1.4,1.0,0.8,1.0333333333333334,0.7926249833333333,0.9568803000000001,1.3797895733333334,1.3006791000000002,-0.2096760945404428,-0.24100343539806773
1.4,4.2,9.5,5,0,1.0,10468,0,2.2333333333333334,1.6,0.7666666666666667,0.2,0.8,1.7333333333333334,0.7333333333333333,1.2908629666666669,0.8783786333333335,0.8389249000000002,1.2252009666666668,0.08995848808795345,-0.425196535506483
1.75,3.8,4.333333333333334,2,2,1.0,10469,1,1.5666666666666667,1.6,1.1333333333333333,1.4,1.4,1.3333333333333333,1.2333333333333334,1.1190033999999998,0.8864729466666667,1.089862966666667,1.2517089999999997,0.009136512683269205,-0.21237240080718955
3.6,3.5,2.0,0,0,1.0,10470,1,1.1666666666666667,2.0,1.2333333333333334,1.4,3.0,0.9,1.3666666666666667,0.8792331266666665,1.34679687,1.2635352566666669,1.1782531333333333,-0.23328095848194083,0.3105636657322778
4.0,3.5,1.95,0,0,1.0,10471,1,1.0,0.6,2.2,2.6,2.6,0.7333333333333333,1.7666666666666666,0.8240962533333333,1.747253766666667,1.007166603333333,0.8308776333333334,-0.03990141796803859,0.7755824557192437
5.25,3.8,1.65,1,5,1.0,10472,2,1.2666666666666666,1.2,1.5333333333333334,1.8,2.0,1.2333333333333334,1.4333333333333333,0.9960097666666667,1.3042443833333335,1.3274640333333327,0.8550726766666666,-0.6076834210137538,0.4981147807590813
6.5,4.6,1.45,0,1,1.0,10473,2,1.2258064516129032,1.2,2.064516129032258,2.6,2.6,1.2258064516129032,1.4838709677419355,0.9911217741935484,1.3939648387096772,1.3452268064516124,0.8050032064516128,-0.4584102349269821,0.7896018873206178
2.6,3.1,2.88,3,1,1.0,10474,0,1.1935483870967742,1.8,1.1290322580645162,1.0,1.3333333333333333,0.8709677419354839,1.2580645161290323,0.9097675161290323,0.8860730129032258,1.0709653870967741,1.2315651612903222,-0.44681219794367794,-0.21322629227205891
1.9100000000000001,3.5,4.0,0,0,1.0,10475,1,1.5483870967741935,1.2,1.2333333333333334,0.8,2.0,1.3548387096774193,1.3,1.1031403870967738,1.0617328,1.0829020645161291,0.8636583833333334,-0.14926236548754804,0.17260113713922923
5.0,4.0,1.65,2,1,1.0,10476,0,0.8709677419354839,1.0,1.5806451612903225,2.4,1.8,0.8064516129032258,1.5483870967741935,0.7772819516129033,1.322756177419355,1.3594049741935483,0.8547310419354838,-0.4031790959053322,0.5112475772359777
3.1,2.9,2.55,1,1,1.0,10477,1,0.8387096774193549,0.4,0.9,1.0,1.0,0.8709677419354839,0.9,0.665570822580645,0.7279578866666668,1.5147348387096775,1.2252525,-0.2542908088631801,-0.5198908664966055
8.0,5.0,1.3599999999999999,0,3,1.0,10478,2,1.1612903225806452,1.6,2.161290322580645,2.6,0.0,0.8709677419354839,1.7096774193548387,0.8612889935483871,1.7108287741935488,1.2368430870967744,0.8748577096774194,-0.38878275219478897,0.4844149409560995
1.33,5.0,10.0,2,0,1.0,10479,0,2.2580645161290325,1.6,0.8709677419354839,1.4,0.3333333333333333,1.8387096774193548,1.0,1.3379412580645165,0.950137935483871,0.8118628064516131,1.2689472258064518,0.4487411243992984,-0.3387332198818842
2.25,3.2,3.4,4,1,1.0,10480,0,1.3,1.2,0.7419354838709677,0.2,3.0,1.2,0.7096774193548387,0.9536988266666667,0.8500438387096776,1.3050755,1.2743973870967744,-0.1895996709620726,-0.5286286266298623
1.75,3.9,4.333333333333334,2,1,1.0,10481,0,1.5161290322580645,0.4,1.2258064516129032,1.0,1.2,1.5483870967741935,1.3225806451612903,1.4698539354838707,1.317418841935484,0.9699719870967743,1.1506631935483873,0.04791112386028362,0.026058435132541607
1.18,7.0,15.0,5,2,1.0,10482,0,2.1666666666666665,2.4,1.0,0.8,0.6,2.3,0.7096774193548387,2.0738202999999995,0.8682950838709677,0.9776427333333335,0.9946153903225805,0.7845167876768486,0.3109195281906377
2.75,3.3,2.55,1,0,1.0,10483,0,0.84375,0.6,1.1875,0.6,1.0,0.875,1.1875,0.6865264218749999,0.9698471875,1.5081365625,1.3672975312499995,-0.16299373164738512,-0.46747472780813976
1.7,3.5,5.5,1,1,1.0,10484,1,0.9032258064516129,0.6,1.125,1.4,1.0,0.9032258064516129,0.84375,0.7465266645161291,0.8755977749999999,1.2288298387096777,1.2851323656250002,-0.4427043595498735,-0.18050899156544656
2.0,3.5,3.75,1,1,1.0,10485,1,1.09375,1.0,0.9375,1.4,1.0,1.25,0.84375,0.89598854375,0.797042828125,1.2602474999999997,1.36225825625,-0.1268185659782377,-0.16365958241287007
1.45,4.5,7.0,0,0,1.0,10486,1,2.1875,2.6,1.53125,1.4,1.4,1.75,1.3125,1.7443060000000004,1.0763168437499997,0.8887424687500001,1.07548559375,0.749625433942881,-0.2666646199489944
2.8,2.9,2.8,0,2,1.0,10487,2,0.84375,1.4,0.96875,0.6,2.3333333333333335,0.96875,0.75,0.9644039375000001,0.8615407374999999,1.3020523125000003,1.007640846875,-0.10535311652431645,0.15181796280964488
4.5,4.333333333333334,1.65,1,2,1.0,10488,2,1.53125,1.8,2.193548387096774,2.4,2.6,1.53125,2.3870967741935485,1.3267547343750001,2.0524528709677416,0.8720716343749999,0.9671431612903229,0.40626193937859617,0.6925912431769914
