2.25,3.3,3.2,2,1,1.0,10314,0,0.4444444444444444,-0.05820544891454915,0.5086108081821884,1.018467842857143,0.8956152000000001,-0.10220789987566102,0.007091206753741697,1.2142857142857142,1.4,1.5,1.0,1.4,0.6,1.5386539285714285,1.4252592
1.53,3.6,8.0,1,0,1.0,10315,0,0.6535947712418301,0.36269304881534037,0.8009597310768443,1.3808138461538464,0.8270879999999999,0.009708385032437927,-0.37869844562392113,2.0,0.8571428571428571,2.4615384615384617,1.2142857142857142,2.4,1.0,0.7846614615384614,0.9002806499999999
1.72,3.6,5.0,2,1,1.0,10316,0,0.5813953488372093,0.06716074670744998,0.28542605404163846,1.448614473333333,0.8633975333333335,0.23431270968535894,-0.4751733990385329,1.3333333333333333,0.8666666666666667,1.3333333333333333,0.8,2.6,1.0,0.9658981999999999,1.0202403333333334
11.0,6.0,1.25,1,1,1.0,10317,1,0.09090909090909091,-0.2227693548183245,-0.43941291122768567,0.5766278076923077,1.7971205333333333,-0.5137136607196856,0.7768513192591545,0.9230769230769231,1.8,1.1538461538461537,2.1333333333333333,0.6,3.0,1.3715329230769233,0.9058459999999999
3.1,2.9,2.55,0,1,1.0,10318,2,0.3225806451612903,-0.1671636479312273,0.013588136010544094,0.9149820666666666,1.3800005,-0.13526471368570236,0.25851839229597895,1.2,1.5625,1.2,1.625,1.0,0.4,0.8341476666666667,0.8269002875
2.3,3.1,3.4,1,1,1.0,10319,1,0.4347826086956522,-0.031211798739164465,-0.027326196822139326,0.8872184285714286,0.9308762666666666,-0.10533582654543927,-0.10569274476214685,0.9285714285714286,0.8666666666666667,0.8571428571428571,1.1333333333333333,0.2,1.4,1.3054359285714285,1.2958934
1.5,4.2,6.5,2,1,1.0,10320,0,0.6666666666666666,0.11431099143960388,0.3715725350853578,1.24012275,1.1806954000000003,0.13175289423975006,0.1553655151544449,1.25,1.3333333333333333,1.625,1.2,1.2,2.0,0.83328026875,1.2894712
3.75,3.5,2.0,1,1,1.0,10321,1,0.26666666666666666,-0.2354936357245343,-0.5212458424432359,0.9873639375000001,1.3255799285714287,-0.08385684463364651,0.39136190402659515,1.1875,1.2142857142857142,1.1875,1.8571428571428572,1.4,2.0,1.2547020625,0.8391724285714286
1.9,3.1,4.75,0,1,1.0,10322,2,0.5263157894736842,-0.008301656938759727,0.09086109782021379,0.8346979999999999,0.7246892500000001,-0.2448796996025562,-0.3821076104322174,0.8,0.9375,1.1333333333333333,0.9375,0.8,1.0,0.9015396066666665,1.3077806250000001
1.53,4.5,5.5,2,0,1.0,10323,0,0.6535947712418301,0.19073775797371795,0.45927438539583143,1.781984875,1.5363310687499998,0.6284927586751351,0.6336944489306858,1.75,1.375,2.0625,1.4375,2.6,2.6,0.8667857499999999,0.9712358124999999
1.6099999999999999,3.8,5.75,1,0,1.0,10324,0,0.6211180124223603,-0.06657997148389594,0.05903245297991211,0.8685669999999999,0.5555031071428571,-0.2650883571392768,-0.5415262455397641,1.125,0.9285714285714286,1.125,1.1428571428571428,1.0,0.6,0.8971984375000001,1.3846341428571431
7.5,3.8,1.5,1,2,1.0,10325,2,0.13333333333333333,-0.31173215638634844,-0.8678139105583094,0.9106341874999999,1.3478389285714287,-0.25387779071446726,0.012002376274328472,0.875,1.9285714285714286,1.125,2.5,1.0,2.4,1.2347911249999999,0.7958454999999999
2.37,3.1,3.2,2,0,1.0,10326,0,0.42194092827004215,0.07671534836460392,-0.41709535140248166,0.800343,1.0996466533333336,-0.25087320573432753,0.1260667750932542,0.75,1.2666666666666666,1.0,1.6,0.6,2.0,1.2402336875,1.520953
1.5699999999999998,3.8,6.0,1,1,1.0,10327,1,0.6369426751592357,0.18834125818448033,0.40847570949640744,1.4072334117647058,0.8492876666666668,0.44609187755531754,-0.32341096990907947,1.5294117647058822,0.9333333333333333,1.7058823529411764,0.8666666666666667,0.8,0.4,0.7883968,1.2588737333333333
8.5,6.0,1.3,0,1,1.0,10328,2,0.11764705882352941,-0.31149376795152683,-0.48521853384042635,0.8751414375000001,2.0805032666666667,-0.33502959927889964,1.1692112050929608,0.875,1.9333333333333333,0.75,1.6666666666666667,1.0,2.2,1.1347303125000001,1.222297666666667
1.85,3.4,4.5,1,1,1.0,10329,1,0.5405405405405405,0.0643809435058067,-0.15372907055230756,0.9192105,0.8480151125000001,-0.06106007707755086,-0.4341705012310838,1.375,0.6875,0.9375,1.1875,0.6,0.8,1.475939875,0.9773150125000001
5.25,4.333333333333334,1.5699999999999998,2,3,1.0,10330,2,0.19047619047619047,-0.32797554656896555,-0.019863944389970856,0.8991083529411763,2.1512224375,-0.1980323035687434,1.3962283256947206,1.1176470588235294,1.875,1.2352941176470589,1.75,1.4,2.2,0.8525072352941176,1.1620918750000002
3.6,3.25,2.1,0,4,1.0,10331,2,0.2777777777777778,-0.11503283272004161,-0.3640461377857719,1.4791812411764704,1.2688102352941177,0.3997703991980144,0.20839937067981257,1.2941176470588236,1.2941176470588236,1.3529411764705883,1.7058823529411764,2.0,1.6,0.9874407647058824,0.8168730176470589
2.0,3.1,4.2,3,2,1.0,10332,0,0.5,0.08600384139744488,0.15659658576090663,1.2537516666666668,1.372684888888889,0.04188491239494635,0.21619047483315482,1.2,1.5,1.8,1.6666666666666667,2.2,0.8,0.8179815333333333,0.7784811444444445
7.0,5.5,1.3599999999999999,0,4,1.0,10333,2,0.14285714285714285,-0.364166022984147,0.017659138059915813,1.0882688625,2.106997,0.013892159444940669,1.183891935447511,1.1875,1.9411764705882353,1.5,1.8235294117647058,1.8,2.2,1.4864276250000001,1.131269823529412
7.5,4.75,1.4,0,0,1.0,10334,1,0.13333333333333333,-0.3112809709142752,-0.7277942805315122,0.8343268750000001,1.750498705882353,-0.2871786774318096,0.5402406158813513,0.9375,1.7647058823529411,0.875,2.1176470588235294,0.6,2.6,1.229279125,0.8490209411764704
2.2,3.4,3.3,2,1,1.0,10335,0,0.45454545454545453,-0.0016459566450972574,-0.17313138560325958,1.1415492500000002,0.8102373529411766,0.04679331917833367,-0.32625640430074565,1.3125,0.8235294117647058,1.125,1.1176470588235294,1.4,1.0,1.316867375,1.2212553529411763
2.6,2.87,3.1,3,1,1.0,10336,0,0.3846153846153846,0.008002803786354207,0.07581672577990539,0.8288511647058824,0.8661791764705882,-0.5640558446733128,-0.35064496803585044,0.7058823529411765,0.8823529411764706,1.1764705882352942,1.0588235294117647,0.4,0.8,0.9752412470588235,1.2985675294117645
2.75,3.25,2.62,0,1,1.0,10337,2,0.36363636363636365,-0.0863934902732284,0.09061803599951934,0.7508392941176472,0.9205546470588236,-0.21965560949082968,-0.05460856093316316,0.9411764705882353,1.3529411764705883,1.0588235294117647,0.9411764705882353,1.6,0.6,1.2760682941176473,1.419839176470588
4.5,2.87,2.05,1,3,1.0,10338,2,0.2222222222222222,0.08962741319029188,0.1959164895326364,0.5276327666666666,0.8305713124999999,-0.5960822935298231,-0.3184371809519172,0.8666666666666667,0.75,1.0666666666666667,1.0625,0.4,0.8,1.3848432000000002,0.9182708812499999
2.8,3.3,2.55,0,2,1.0,10339,2,0.35714285714285715,-0.0010911123427197467,-0.29603261455318997,0.8388981176470589,0.9599489411764706,-0.4920953661258415,-0.14235849061809203,0.8235294117647058,1.1764705882352942,0.7058823529411765,1.1764705882352942,0.8,1.0,1.2569232352941178,1.1954934705882354
2.25,3.1,3.5,2,0,1.0,10340,0,0.4444444444444444,-0.04617398479995316,0.39059481631954485,1.053102517647059,0.8199045882352942,-0.1497880862986475,-0.2803522433679748,1.1176470588235294,0.8823529411764706,1.411764705882353,0.8823529411764706,1.2,0.8,1.495801294117647,1.1818127058823529
2.05,3.1,4.1,2,0,1.0,10341,0,0.48780487804878053,0.05343686395430236,0.3517046568687556,1.4125823333333334,1.3581609375,0.2800515009557464,0.5678683981850986,1.9333333333333333,1.3125,2.533333333333333,1.875,2.4,2.2,0.7531157333333333,0.8329395625
2.9,3.1,2.55,2,2,1.0,10342,1,0.3448275862068966,-0.07261731177450859,0.02195757347897953,0.9269555444444444,1.1248691764705883,-0.09900126585792568,-0.055721848851543826,0.8333333333333334,1.3529411764705883,1.2777777777777777,1.2352941176470589,1.0,2.0,0.9258698722222223,1.3183492941176471
1.72,3.5,5.25,2,2,1.0,10343,1,0.5813953488372093,-0.06210568479913103,-0.14312431789825475,0.7403930555555556,0.5704544687499999,-0.37899975123576923,-0.3734344404598673,0.8888888888888888,0.875,1.0,1.0,1.0,0.4,1.2659361666666669,1.4500242500000002
5.0,3.5,1.75,1,2,1.0,10344,2,0.2,-0.2646839542776922,-0.5375858928521526,0.8228668055555555,1.3488320588235296,-0.4851549127915937,0.5375148653054906,0.8888888888888888,1.2352941176470589,1.0,1.7647058823529411,0.8,2.0,1.3705765555555556,0.8179103529411765
1.85,3.3,4.75,1,0,1.0,10345,0,0.5405405405405405,-0.03434401260910569,0.2960679618802728,0.9245224117647058,0.8563176666666668,0.021896314286062063,-0.37983239224143994,0.8823529411764706,0.7777777777777778,1.1764705882352942,0.6666666666666666,1.4,0.2,0.9355949470588234,1.352891388888889
2.1,3.5,3.4,2,1,1.0,10346,0,0.47619047619047616,-0.005984930538225797,0.06691846478811792,1.0724156666666667,1.4171731166666666,0.3250878232129015,0.18636829498674606,1.2222222222222223,1.2222222222222223,1.2777777777777777,1.2777777777777777,1.4,1.4,1.1931021666666668,1.0926735
1.6600000000000001,3.6,5.5,2,2,1.0,10347,1,0.6024096385542168,0.25467891273475995,0.11622240941206163,1.3584113333333336,1.040763877777778,0.6298468368333887,-0.20004249119457385,1.4444444444444444,1.1666666666666667,1.7777777777777777,1.5,2.0,1.2,0.7916597944444445,1.4473775555555557
1.95,3.5,3.8,1,1,1.0,10348,1,0.5128205128205129,0.09554731693280605,0.05389582031953388,0.9301732777777778,0.8090306666666668,-0.0865509942292842,-0.4281710060553929,1.3333333333333333,0.8333333333333334,1.0555555555555556,0.8333333333333334,1.0,0.8,1.3722262777777776,1.1623235
5.25,3.5,1.72,1,2,1.0,10349,2,0.19047619047619047,-0.22707173100331524,-0.8161379204762328,0.8397830555555557,1.360386125,-0.23839414697555922,0.1461644850918098,0.8333333333333334,1.9375,1.0555555555555556,2.5625,0.8,3.0,1.201073833333333,0.7810191249999999
2.1,3.4,3.6,2,2,1.0,10350,1,0.47619047619047616,0.08570655353664325,0.13579737175587914,1.1738775555555556,0.7551523684210527,0.22849614530578652,-0.39155087592682697,1.3888888888888888,0.9473684210526315,1.2222222222222223,1.0,1.6,1.0,1.2854267222222222,1.2296177368421055
4.333333333333334,3.4,1.9100000000000001,0,0,1.0,10351,1,0.23076923076923073,-0.1957731558577418,-0.8079375117313782,0.8487727368421054,1.322300210526316,-0.34053203094578577,0.27861573873615264,0.7368421052631579,1.4736842105263157,0.631578947368421,1.736842105263158,0.2,1.6,1.3162457368421052,0.7571122263157894
1.3599999999999999,4.333333333333334,10.0,3,0,1.0,10352,0,0.7352941176470589,0.23759819997361653,0.4201186229712838,1.331235277777778,0.9163654105263158,0.3185145100902291,-0.22240252292285603,1.2777777777777777,0.8947368421052632,1.8333333333333333,1.263157894736842,2.0,1.2,0.8093195555555556,0.9827725105263159
1.75,3.8,4.5,2,2,1.0,10353,1,0.5714285714285714,0.0919464557099392,0.11541903187990998,1.3560862105263158,1.0499986842105262,0.22197497279153278,0.13227074240967612,1.5263157894736843,1.263157894736842,1.5789473684210527,1.368421052631579,0.8,2.0,0.8914189789473683,1.181189
7.5,4.75,1.4,1,4,1.0,10354,2,0.13333333333333333,-0.3373325443247328,-0.8210434053702856,0.8144672894736842,1.6767126666666667,-0.40252477282898935,0.2034481806610135,0.8947368421052632,1.6666666666666667,0.9473684210526315,2.0555555555555554,0.8,2.2,1.3527614736842104,0.8345835555555554
2.55,2.9,3.1,3,1,1.0,10355,0,0.3921568627450981,0.033978896515573176,-0.4668417459458779,0.8525169473684212,0.9931055684210527,-0.25536732398598905,-0.31413281700704154,0.8421052631578947,1.2105263157894737,0.8421052631578947,1.4736842105263157,0.8,1.4,1.1242954736842106,1.406584
10.0,5.75,1.29,0,2,1.0,10356,2,0.1,-0.3437549929267316,-0.38445521281102124,0.5707739705882353,2.081373833333333,-0.4525883720115672,0.9277570453356332,0.9411764705882353,2.0555555555555554,1.0,1.8888888888888888,0.6,2.6,1.4247769411764708,1.0956682222222225
2.15,3.25,3.6,1,1,1.0,10357,1,0.46511627906976744,-0.00868007893638012,0.010193294436906086,1.393466742105263,0.8233343157894738,0.08318867957339285,-0.2422361414816694,1.2105263157894737,0.8421052631578947,1.2105263157894737,1.0,0.8,0.8,1.0691903157894738,1.163509842105263
1.53,3.9,7.0,3,1,1.0,10358,0,0.6535947712418301,0.19758870336256074,1.0115744980411094,1.3090315294117647,0.9043636842105263,-0.06880559451447593,-0.24554637067196317,1.9411764705882353,1.3157894736842106,2.588235294117647,1.0526315789473684,3.0,1.0,0.7660919411764705,1.386070684210526
2.25,2.9,3.75,5,1,1.0,10359,0,0.4444444444444444,0.011918350918619147,0.13454298389826114,0.8846088333333332,0.9096391666666666,-0.2795179464265576,-0.1576446115076757,1.1666666666666667,0.8888888888888888,1.1666666666666667,1.2777777777777777,1.4,1.4,0.8828896111111111,0.923226561111111
2.05,3.2,4.0,1,3,1.0,10360,2,0.48780487804878053,-0.04379689126627451,0.24154299938514973,0.7489495500000001,0.8151967500000001,-0.4572458375006758,-0.40036382978828666,1.0,0.7,1.0,0.65,1.2,0.2,1.2205048500000002,1.274675
4.2,3.3,1.95,0,2,1.0,10361,2,0.23809523809523808,-0.2047578674522441,-0.546959322108501,0.8117247000000001,1.3936307894736844,-0.30118918505862047,0.6223802549360928,0.85,1.368421052631579,1.0,1.894736842105263,1.0,2.0,1.1818568499999997,0.8281422105263158
1.33,5.75,7.5,1,2,1.0,10362,2,0.7518796992481203,0.2540252677057495,0.6694086840700555,1.663335157894737,1.1672187368421054,0.1700307670747075,0.12580767476881352,1.7894736842105263,1.4210526315789473,2.1052631578947367,1.2105263157894737,2.2,1.6,0.8307934210526314,1.2509882631578948
1.73,3.6,5.0,1,0,1.0,10363,0,0.5780346820809249,0.07201526270818981,-0.10245044187294938,0.87165795,0.565580861111111,-0.31312051329809,-0.494033834564231,1.3,0.8888888888888888,1.0,0.9444444444444444,1.0,0.4,1.4194226499999998,1.5190360000000003
2.45,3.1,3.1,1,1,1.0,10364,1,0.4081632653061224,0.06293540131690811,0.20857610510365743,1.2804267500000002,1.4005804000000002,0.0011081198415881788,0.4326764795936495,1.4,1.55,1.7,1.55,1.6,1.0,0.728119265,0.87877473
2.1,3.0,4.0,0,0,1.0,10365,1,0.47619047619047616,0.01711716975665123,0.2474983819278498,0.8906257894736841,0.811872475,-0.20185961140853453,-0.31989671851063084,0.8947368421052632,0.9,1.2105263157894737,0.9,1.2,0.2,0.9733898999999999,1.3562504
6.5,3.5,1.62,2,4,1.0,10366,2,0.15384615384615385,-0.3066918884224368,-0.9801347329788426,0.92889464,1.3503692222222223,-0.07739428108103094,0.11515563306151162,0.85,2.0,1.2,2.611111111111111,1.2,3.0,1.0594713850000002,0.7374339999999999
2.9,3.2,2.5,0,0,1.0,10367,1,0.3448275862068966,-0.1012034140704472,0.302827400937989,0.97308474,1.4003159049999998,-0.3685012311763338,0.15412654915372892,1.2,1.2,1.4,1.2,0.8,0.8,1.4303058,1.0452879000000002
1.45,4.75,6.5,2,1,1.0,10368,0,0.6896551724137931,0.3687527334567626,0.20407220194675268,2.136114157894737,0.9368046842105262,1.1199835487076073,0.028637399902304073,2.0526315789473686,1.368421052631579,1.9473684210526316,1.263157894736842,2.6,1.4,1.063122421052632,0.865284105263158
1.83,3.6,4.333333333333334,1,0,1.0,10369,0,0.5464480874316939,0.04923116610296585,0.19303538740544035,1.02942545,0.9039421000000001,0.03598181207041502,-0.07291649298949182,1.3,0.95,1.35,0.95,1.6,1.2,1.23442805,1.09771515
2.4,3.0,3.25,1,0,1.0,10370,0,0.4166666666666667,-0.01377499263468529,-0.09486337709112003,0.782801880952381,0.7965824285714286,-0.4329225138829731,-0.2242931281255069,0.8571428571428571,1.0,0.9047619047619048,0.9523809523809523,0.2,1.0,1.3169415714285715,1.218736523809524
1.85,3.6,4.2,2,2,1.0,10371,1,0.5405405405405405,0.12358627447170178,-0.20500136942901492,1.1631343,0.9421854666666667,0.15803990081345232,-0.4566478983822504,1.45,1.1428571428571428,1.3,1.380952380952381,1.6,1.0,1.25021635,1.3783513333333335
6.5,4.2,1.5,1,2,1.0,10372,2,0.15384615384615385,-0.2827951653318044,-0.8915271807827655,0.8327288095238097,1.6419459000000003,-0.30955658484121507,0.12366350951655691,0.8095238095238095,1.75,0.7619047619047619,2.0,0.8,1.6,1.2972733333333335,0.8435302499999999
7.5,4.333333333333334,1.44,2,2,1.0,10373,1,0.13333333333333333,-0.18428639118220858,-0.5042955715051577,0.5531242368421052,1.230524285714286,-0.6431547884231732,-0.16074384261880886,0.8421052631578947,1.380952380952381,0.8947368421052632,1.6666666666666667,0.2,1.8,1.5583093684210527,0.7490093
1.73,3.5,5.25,3,0,1.0,10374,0,0.5780346820809249,0.28928015313463185,0.5484135665038323,1.37006365,0.8726327499999998,0.4018929787020697,-0.35776605855640087,1.4,0.85,1.95,1.2,2.4,1.4,0.8378541,0.9347899049999999
1.3599999999999999,4.6,9.5,4,1,1.0,10375,0,0.7352941176470589,0.17223261620455954,0.29846479908867507,1.3894484761904762,0.9256739904761905,0.4341800434452371,-0.027088960810773173,1.5238095238095237,0.9047619047619048,1.5238095238095237,1.1428571428571428,1.2,1.0,0.8479985523809523,1.0591222714285717
2.38,3.1,3.2,1,1,1.0,10376,1,0.42016806722689076,-0.07543612151817758,0.25181114293205276,0.9037322499999998,0.9380185238095238,-0.17546355533642996,-0.048291884973567595,1.35,1.2857142857142858,1.2,1.0952380952380953,1.2,1.6,0.9485939000000002,1.3674932380952378
2.6,3.0,3.0,2,1,1.0,10377,0,0.3846153846153846,-0.043767903514893014,-0.013813322025968522,0.9268596190476192,0.821755904761905,-0.016991882242118853,-0.17733244142554427,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9523809523809523,1.0,0.8,1.1375049047619048,1.1694964285714284
5.5,4.75,1.53,2,3,1.0,10378,2,0.18181818181818182,-0.3422650314524631,-0.3145640195159678,1.072467095238095,2.15588245,0.23588257155281128,1.2565366352149159,1.2857142857142858,2.05,1.4285714285714286,2.0,2.2,3.0,1.2416081428571428,1.0237341000000002
1.75,3.2,5.75,2,2,1.0,10379,1,0.5714285714285714,0.22305493683308253,1.02154988439288,1.3346729473684211,1.3497895285714283,0.0845338785461337,-0.1571660381347033,2.1052631578947367,1.1428571428571428,2.6315789473684212,1.1904761904761905,3.0,0.4,0.7439512105263159,1.0109503809523812
1.6,4.0,5.5,2,0,1.0,10380,0,0.625,0.38254280559649256,0.7253535413795373,1.7322918095238098,0.8410560476190474,0.6532317988040843,-0.4254075689173007,1.7619047619047619,0.8095238095238095,2.0476190476190474,1.1428571428571428,2.0,1.4,0.8472179047619047,0.9871056238095237
1.44,4.333333333333334,7.5,3,1,1.0,10381,0,0.6944444444444444,0.03681715980368239,0.038010746151957875,1.3665836409090906,0.582227025,0.12595266876739356,-0.3858234163173799,1.1818181818181819,0.9,1.1818181818181819,0.9,0.6,0.4,1.0208949090909092,1.5559569000000002
5.25,3.4,1.75,1,2,1.0,10382,2,0.19047619047619047,-0.3267524377790334,-0.7015185946082385,0.9570520363636364,1.3294258,-0.3377275112866878,0.11809531367150497,1.1818181818181819,2.1,1.3636363636363635,2.55,1.2,2.6,1.3849735454545455,0.79271665
1.5699999999999998,3.8,6.5,1,0,1.0,10383,0,0.6369426751592357,0.23536610470295383,0.919494284698615,1.4016520476190477,0.8367398181818184,0.5760772577765523,-0.21280725113091128,1.4761904761904763,0.8181818181818182,2.0,0.7272727272727273,2.4,0.8,0.8079335238095238,1.3991795454545455
1.85,3.5,4.4,1,1,1.0,10384,1,0.5405405405405405,0.07941051166613189,0.036119966336607634,0.833325181818182,0.7628014636363637,-0.14830555725963443,-0.48410493895127304,0.8181818181818182,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.2,0.4,1.2354865909090906,1.2363571363636365
1.29,6.0,9.0,5,1,1.0,10385,0,0.7751937984496123,0.40046523540958034,0.6979524495777981,2.1166899523809524,0.8202377045454546,0.9652104406969012,-0.22777851636461083,2.0952380952380953,0.8636363636363636,2.0476190476190474,1.0,3.0,0.8,1.0642805714285717,1.259507918181818
4.2,3.25,1.95,0,1,1.0,10386,2,0.23809523809523808,-0.21863945905985194,-0.3582560172103765,0.8070551181818181,1.510443090909091,-0.5076012528784517,1.073686964726785,0.7727272727272727,1.6363636363636365,1.0909090909090908,1.5909090909090908,0.8,1.2,1.0269458227272725,0.8255509363636364
1.3599999999999999,5.25,8.0,2,0,1.0,10387,0,0.7352941176470589,0.24110955990379246,0.8096092486412926,1.7382599090909094,0.9336242272727272,0.7090449431506823,-0.06303138873017575,1.7727272727272727,1.2727272727272727,2.090909090909091,1.0909090909090908,2.0,1.6,0.8129368909090909,1.366563545454545
2.65,3.0,2.9,0,1,1.0,10388,2,0.37735849056603776,0.07581931743858306,0.07698900843361123,1.1803202857142858,1.0038787272727274,0.15495209227675588,0.3502019811755538,1.4761904761904763,0.9545454545454546,1.2857142857142858,1.0,1.8,1.4,1.2511227142857142,1.1347219545454545
1.9100000000000001,3.5,4.0,1,2,1.0,10389,2,0.5235602094240838,0.15368654395646786,0.28110725826661187,1.2432850000000002,1.1089554090909088,-0.13232022406936983,0.38978090366460844,1.4090909090909092,1.3181818181818181,1.6363636363636365,1.3636363636363635,1.4,2.0,0.7665625136363636,1.2457550454545456
5.25,3.2,1.8,0,4,1.0,10390,2,0.19047619047619047,-0.06368822201690882,-0.2853904053600729,0.8996956727272728,0.9248421428571427,-0.14377860870331796,-0.13671097602613191,0.9090909090909091,1.3333333333333333,1.0909090909090908,1.1904761904761905,0.8,1.4,1.195131713636364,0.9434867619047621
5.0,3.5,1.75,1,1,1.0,10391,1,0.2,-0.212697181205324,-0.9458338187828899,1.1715287727272727,1.3103899047619048,0.07926033057120327,-0.025253901110007637,1.4090909090909092,2.0952380952380953,1.2272727272727273,2.5714285714285716,1.2,2.6,1.2253963181818182,0.794353380952381
2.15,3.0,3.9,1,0,1.0,10392,0,0.46511627906976744,0.11773851850384887,0.2952469061743985,1.1194390869565216,0.7834008521739129,0.4382150493393654,-0.5213369237497478,1.3478260869565217,0.7391304347826086,1.434782608695652,1.0434782608695652,2.0,0.2,1.2105611304347828,1.0272164391304346
4.0,3.3,2.0,1,0,1.0,10393,0,0.25,-0.03922641087236656,-0.026701369870904546,0.5943388809523809,0.880672347826087,-0.3354472895107622,0.06025904796436504,0.9047619047619048,0.8260869565217391,0.8571428571428571,0.9130434782608695,0.4,0.4,1.5923241904761904,1.191565260869565
1.4,4.5,8.5,0,2,1.0,10394,2,0.7142857142857143,0.208390612992992,0.9423916641476059,1.3039912727272729,1.1485241739130436,-0.03288450537796024,0.021462652690307206,2.0454545454545454,1.391304347826087,2.5,1.2173913043478262,2.2,1.2,0.7874474545454546,1.222971260869565
2.38,3.3,3.0,2,0,1.0,10395,0,0.42016806722689076,0.01943566612045622,-0.1296382648406107,0.8956255826086956,1.4080221782608693,-0.23559391427490453,0.28539277657554507,1.2173913043478262,1.2608695652173914,1.0434782608695652,1.2608695652173914,1.0,1.2,1.3446631739130432,1.0128810434782611
6.0,4.2,1.53,0,1,1.0,10396,2,0.16666666666666666,-0.3860059488848435,-0.9165737949345811,0.7394316608695652,1.700198826086957,-0.6156263519407275,0.40585657099937544,0.9565217391304348,1.7826086956521738,0.9130434782608695,2.130434782608696,0.6,2.4,1.2661811739130437,0.7801855217391305
1.1,10.0,21.0,1,1,1.0,10397,1,0.9090909090909091,0.44432755159243875,0.7380011488775703,2.150491318181818,0.8852416869565217,1.1241108509772215,-0.201892147003679,2.227272727272727,0.8695652173913043,2.090909090909091,1.0434782608695652,3.0,0.2,1.0482222272727275,1.245827291304348
1.5,4.0,7.0,4,0,1.0,10398,0,0.6666666666666666,0.19376356459345256,0.5196602052646226,1.4896920869565218,0.8154881086956521,0.8068212678632707,-0.259154780130601,1.608695652173913,0.8695652173913043,1.6521739130434783,0.9565217391304348,1.6,0.8,0.8010925043478262,1.329108443478261
2.1,3.2,3.8,3,2,1.0,10399,0,0.47619047619047616,0.1040097688318884,-0.4983650531727508,0.8610215652173914,0.9514014260869565,-0.012783819300564436,-0.24470279596501587,0.782608695652174,1.173913043478261,0.6956521739130435,1.3043478260869565,0.8,0.6,1.3961282608695653,1.3651778260869565
2.5,3.1,3.0,1,1,1.0,10400,1,0.4,-0.14267199739199032,-0.11423797783165868,0.9901279545454543,1.20819847826087,0.18896633957131012,-0.3016051794156638,1.4545454545454546,1.391304347826087,1.2727272727272727,1.565217391304348,1.4,0.8,0.9263852727272728,0.7919328391304347
4.0,3.25,2.0,0,2,1.0,10401,2,0.25,-0.2782194580740498,-0.6329621307464833,0.9900206086956522,1.398349681818182,0.12115630731023677,0.4145130569687778,0.9565217391304348,1.4545454545454546,1.0869565217391304,2.0454545454545454,2.0,3.0,1.1282952173913043,0.8346283636363636
1.11,9.0,21.0,3,0,1.0,10402,0,0.9009009009009008,0.35586199333724355,0.6249314944994172,2.1285903913043476,0.5853768863636364,0.9433188154068292,-0.45018303235046286,2.1739130434782608,0.9090909090909091,2.0434782608695654,0.9545454545454546,2.6,0.8,1.0281158695652175,1.5958085454545454
3.8,3.4,2.0,1,1,1.0,10403,1,0.2631578947368421,0.04254615186929822,-0.2002049971571529,1.1326515833333335,1.048045,0.011130625881366749,0.524296544895874,1.4166666666666667,1.434782608695652,1.2916666666666667,1.2608695652173914,1.6,1.6,1.2579091249999999,0.8890640217391305
2.25,3.2,3.4,1,1,1.0,10404,1,0.4444444444444444,-0.010092711942004229,0.14169677609369924,0.9135185000000002,0.8971573333333335,0.06435823835422615,0.08118767900283756,0.7916666666666666,0.875,0.875,0.7916666666666666,0.4,1.4,1.1584656666666666,1.3735649583333334
3.2,3.5,2.2,0,2,1.0,10405,2,0.3125,-0.09238539240497534,0.09364968798307771,1.3833536086956522,2.150767458333333,0.29217098837875727,0.9737469751914855,1.4782608695652173,2.2083333333333335,2.0869565217391304,2.0833333333333335,3.0,2.6,0.8182318260869564,0.9999074166666668
2.8,2.9,2.8,0,1,1.0,10406,2,0.35714285714285715,-0.05515142043897381,-0.20944634984127186,0.7943168541666666,0.9678325833333333,-0.3177947111849073,-0.003412860426413311,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0416666666666667,0.8,1.8,1.3780426749999999,1.1251762499999998
2.3,2.9,3.6,3,0,1.0,10407,0,0.4347826086956522,-0.18241924737225812,-0.08699051102862054,0.7623041083333332,0.9069224333333333,-0.6243732254210066,-0.1382281965757437,0.7083333333333334,1.25,1.0,1.125,0.2,1.4,1.0283178374999997,1.3173528749999999
1.85,3.5,4.333333333333334,1,1,1.0,10408,1,0.5405405405405405,0.09784621692177264,0.16821127508968503,1.3780719208333332,0.7465267583333334,0.050182788953398005,-0.4293376443903282,1.2083333333333333,0.9166666666666666,1.2083333333333333,0.875,1.2,0.4,1.0192922500000001,1.2680015416666668
4.0,3.5,1.9100000000000001,0,1,1.0,10409,2,0.25,-0.11343603890066056,-0.38547698687088705,0.87276395,1.1166978749999998,-0.26703066707094114,0.33526967722191536,0.875,1.3333333333333333,1.0416666666666667,1.5,0.2,2.0,1.2625332375000002,1.1716660416666669
1.95,3.25,4.333333333333334,2,1,1.0,10410,0,0.5128205128205129,-0.07264114622855367,0.23763437721261815,0.9473684083333334,0.5751915,-0.31890691219115325,-0.5068879916541515,1.2083333333333333,0.8695652173913043,1.25,0.9130434782608695,0.4,0.8,1.3803070833333333,1.6421142608695651
