0.7051699463910867,0.1989801187464189,0.09584993486249453,1.28,5.75,10,10307
0.4279231713219136,0.2992980359436583,0.2727787927344281,2.9,2.87,2.8,10308
0.4455154532641732,0.2788421095520455,0.2756424371837813,1.8,3.4,4.75,10309
0.4488941705576806,0.2681161173592567,0.2829897120830627,2.2,3.2,3.5,10311
0.747248835385367,0.178784401932602,0.07396676268203102,1.28,5.75,10,10310
0.5225297879718068,0.2470405608469894,0.2304296511812038,2.5,3.5,2.62,10312
0.504143224648375,0.2843038029558517,0.2115529723957734,3.25,2.87,2.5,10313
0.4728236641869555,0.2659479712001873,0.2612283646128573,2.25,3.3,3.2,10314
0.674058271613997,0.2251930118401466,0.1007487165458563,1.53,3.6,8,10315
0.6344606914454575,0.223691999401309,0.1418473091532335,1.72,3.6,5,10316
0.1279074861434689,0.2675792001199558,0.6045133137365754,11,6,1.25,10317
0.3143157050959725,0.2573568880177797,0.4283274068862479,3.1,2.9,2.55,10318
0.4181812912709085,0.2807085795225441,0.3011101292065474,2.3,3.1,3.4,10319
0.5493156938348592,0.2491663231659292,0.2015179829992115,1.5,4.2,6.5,10320
0.2717823967019753,0.2872694398261585,0.4409481634718662,3.75,3.5,2,10321
0.5266897928707989,0.2760370557761662,0.1972731513530349,1.9,3.1,4.75,10322
0.5850686550257237,0.2228776650963968,0.1920536798778794,1.53,4.5,5.5,10323
0.5671143025639334,0.2588317934891534,0.1740539039469133,1.61,3.8,5.75,10324
0.2040402836986117,0.2739985576384573,0.521961158662931,7.5,3.8,1.5,10325
0.4011849768952633,0.2810949106619731,0.3177201124427637,2.37,3.1,3.2,10326
0.6931683322225691,0.2069887467028438,0.0998429210745871,1.57,3.8,6,10327
0.167688574697427,0.2419606657089464,0.5903507595936266,8.5,6,1.3,10328
0.4572105688873227,0.25922586623702,0.2835635648756574,1.85,3.4,4.5,10329
0.1929055953374556,0.2496099723631524,0.557484432299392,5.25,4.333333333333334,1.57,10330
0.4711283200865301,0.2491235058310921,0.2797481740823779,3.6,3.25,2.1,10331
0.4445657643316985,0.2621550290098608,0.2932792066584406,2,3.1,4.2,10332
0.1734334975279896,0.2511055580284877,0.5754609444435227,7,5.5,1.36,10333
0.1626657552562304,0.2560341391201513,0.5813001056236183,7.5,4.75,1.4,10334
0.5353392905157928,0.2568416889434192,0.207819020540788,2.2,3.4,3.3,10335
0.4666044061834225,0.2903176290814772,0.2430779647351005,2.6,2.87,3.1,10336
0.429569148912038,0.2753552186477927,0.2950756324401693,2.75,3.25,2.62,10337
0.3343972006900559,0.303675166449858,0.3619276328600861,4.5,2.87,2.05,10338
0.4039039122360641,0.2638498250941696,0.3322462626697662,2.8,3.3,2.55,10339
0.488084588747378,0.2757041808945556,0.2362112303580664,2.25,3.1,3.5,10340
0.5327195313009554,0.2580042217466408,0.2092762469524037,2.05,3.1,4.1,10341
0.4348788850396956,0.2822553573147802,0.2828657576455242,2.9,3.1,2.55,10342
0.5076025633463104,0.2809736477253837,0.2114237889283058,1.72,3.5,5.25,10343
0.2166361687220551,0.2849311969979229,0.498432634280022,5,3.5,1.75,10344
0.5619081908607954,0.2576781075607602,0.1804137015784445,1.85,3.3,4.75,10345
0.3914014605426341,0.263297736000113,0.3453008034572529,2.1,3.5,3.4,10346
0.6486341555592626,0.2238628003895132,0.1275030440512243,1.66,3.6,5.5,10347
0.5201739777438227,0.2531944277792976,0.2266315944768796,1.95,3.5,3.8,10348
0.1868424939425728,0.2744045564140934,0.5387529496433338,5.25,3.5,1.72,10349
0.578055306869635,0.2413099211516739,0.180634771978691,2.1,3.4,3.6,10350
0.22161721422477,0.2652656320255413,0.5131171537496887,4.333333333333334,3.4,1.91,10351
0.6186177294555714,0.2438672111208052,0.1375150594236235,1.36,4.333333333333334,10,10352
0.5971439116895958,0.2276627413541356,0.1751933469562687,1.75,3.8,4.5,10353
0.1717422286318908,0.2614052805022614,0.5668524908658478,7.5,4.75,1.4,10354
0.4392176447249808,0.2680661611427955,0.2927161941322238,2.55,2.9,3.1,10355
0.1093228856716699,0.2484773832421172,0.6421997310862129,10,5.75,1.29,10356
0.5937682250162634,0.24100513927405,0.1652266357096867,2.15,3.25,3.6,10357
0.6805515031303651,0.2217992520395513,0.09764924483008372,1.53,3.899999999999999,7,10358
0.4459817320653696,0.2774071730321661,0.2766110949024643,2.25,2.9,3.75,10359
0.480610516589869,0.272725061604546,0.2466644218055851,2.05,3.2,4,10360
0.2231894961834539,0.2814887677354914,0.4953217360810547,4.2,3.3,1.95,10361
0.6641963997667831,0.206673862916291,0.129129737316926,1.33,5.75,7.5,10362
0.5654892447364901,0.2505302142229411,0.1839805410405687,1.73,3.6,5,10363
0.4650836301977982,0.2489279368996014,0.2859884329026004,2.45,3.1,3.1,10364
0.5331113456556739,0.2667088678120663,0.2001797865322598,2.1,3,4,10365
0.2072760953284303,0.2825779321483018,0.5101459725232679,6.5,3.5,1.62,10366
0.3282036534757701,0.2674185723504628,0.4043777741737672,2.9,3.2,2.5,10367
0.7324542755064163,0.175606072168401,0.0919396523251827,1.45,4.75,6.5,10368
0.5051358638750351,0.2676956364159601,0.2271684997090049,1.83,3.6,4.333333333333334,10369
0.4411199375948476,0.2776917415837614,0.2811883208213911,2.4,3,3.25,10370
0.5696796792531652,0.2355444134012585,0.1947759073455763,1.85,3.6,4.2,10371
0.1844772300570581,0.2515149931443065,0.5640077767986355,6.5,4.2,1.5,10372
0.1838965804931417,0.2806834301251199,0.5354199893817384,7.5,4.333333333333334,1.44,10373
0.634440270113472,0.2414300351961844,0.1241296946903436,1.73,3.5,5.25,10374
0.6399507659686698,0.2193671090694862,0.140682124961844,1.36,4.6,9.5,10375
0.4930538995529068,0.2568741019014811,0.2500719985456121,2.38,3.1,3.2,10376
0.47436997143818,0.2749684187480307,0.2506616098137892,2.6,3,3,10377
0.1738039635839399,0.2532899069510669,0.5729061294649932,5.5,4.75,1.53,10378
0.6237081928310272,0.2245967980747542,0.1516950090942186,1.75,3.2,5.75,10379
0.7044704759449323,0.2054111080007786,0.09011841605428907,1.6,4,5.5,10380
0.669155702860348,0.2211221939013785,0.1097221032382735,1.44,4.333333333333334,7.5,10381
0.2016847341332537,0.2683232910925608,0.5299919747741855,5.25,3.4,1.75,10382
0.6975566050689666,0.2181295345862256,0.08431386034480788,1.57,3.8,6.5,10383
0.497654740731733,0.2630366924882974,0.2393085667799696,1.85,3.5,4.4,10384
0.7667379590297344,0.1711686133691128,0.06209342760115277,1.29,6,9,10385
0.2151822417903769,0.2784487166904415,0.5063690415191817,4.2,3.25,1.95,10386
0.7088313436534971,0.1993260850294208,0.09184257131708205,1.36,5.25,8,10387
0.5255266429256776,0.2513497844264967,0.2231235726478256,2.65,3,2.9,10388
0.5615717825351576,0.2433021603299075,0.1951260571349349,1.91,3.5,4,10389
0.4027455808754049,0.2834798165599334,0.3137746025646617,5.25,3.2,1.8,10390
0.2918411166762644,0.2502825871786905,0.4578762961450452,5,3.5,1.75,10391
0.566572553012877,0.2541594639193333,0.1792679830677897,2.15,3,3.899999999999999,10392
0.3421087013714864,0.2929282606054506,0.364963038023063,4,3.3,2,10393
0.6285088331802715,0.2272646108136448,0.1442265560060836,1.4,4.5,8.5,10394
0.3333728412908651,0.2565701233453073,0.4100570353638276,2.38,3.3,3,10395
0.1478851390647932,0.2583973400913147,0.5937175208438922,6,4.2,1.53,10396
0.7798592938182751,0.1599529363634174,0.06018776981830749,1.1,10,21,10397
0.7048545826017386,0.2031442706525361,0.09200114674572522,1.5,4,7,10398
0.4411912493289764,0.2594458505470812,0.2993629001239425,2.1,3.2,3.8,10399
0.4053727476770855,0.2493982407744882,0.3452290115484262,2.5,3.1,3,10400
0.2453447336601177,0.2870896810269918,0.4675655853128903,4,3.25,2,10401
0.793843970291078,0.162520245265943,0.04363578444297916,1.11,9,21,10402
0.4454912616726577,0.2597526358166679,0.2947561025106744,3.8,3.4,2,10403
0.4884519240716343,0.2696305577062373,0.2419175182221284,2.25,3.2,3.4,10404
0.3295476804234796,0.247165277250722,0.4232870423257984,3.2,3.5,2.2,10405
0.3723326937179552,0.2946637736249923,0.3330035326570523,2.8,2.9,2.8,10406
0.4023353063368565,0.2882816350930885,0.3093830585700551,2.3,2.9,3.6,10407
0.6396446381178041,0.2230018682691514,0.1373534936130444,1.85,3.5,4.333333333333334,10408
0.3374627698889651,0.2870277745369698,0.3755094555740652,4,3.5,1.91,10409
0.560369845050975,0.2616143110218633,0.1780158439271617,1.95,3.25,4.333333333333334,10410
0.3487015554681674,0.2522498861270423,0.3990485584047905,3.2,3,2.45,10411
0.5121526551692687,0.2375779986078507,0.2502693462228807,2.05,3.5,3.5,10412
0.3360470182415151,0.2625074225772971,0.4014455591811879,4.2,3.6,1.85,10413
0.4272304323374057,0.2783580731212691,0.2944114945413251,3.2,2.8,2.6,10414
0.1583201957820049,0.2829842429874688,0.5586955612305264,5.25,3.6,1.7,10415
0.4055648326829976,0.2906188964018734,0.3038162709151289,3.4,3.25,2.2,10416
0.1537335213504308,0.2443055234431177,0.6019609552064514,7.5,4.75,1.4,10417
0.3220776440280797,0.2609975351800049,0.4169248207919155,2.9,3.2,2.5,10418
0.4053651153355247,0.2604799494873211,0.3341549351771543,3,3.1,2.5,10419
0.6514223459247646,0.2065034735124119,0.1420741805628236,1.33,5.25,8.5,10420
0.5850710051731982,0.2294085272914081,0.1855204675353937,1.95,3.25,4.2,10421
0.5967622821094686,0.2526660808063883,0.1505716370841431,1.7,3.6,5.25,10422
0.6049806465916324,0.2395636206309384,0.1554557327774291,1.91,3.2,4.5,10423
0.501931096760307,0.2529279685296382,0.2451409347100547,2.3,3.4,3.1,10424
0.4163675923516731,0.2790181066074672,0.3046143010408598,2.15,2.9,4,10425
0.7493452328839316,0.1945014745248296,0.056153292591239,1.2,6.5,15,10426
0.5190268255027886,0.2685198887978329,0.2124532856993786,2.1,3.2,3.75,10427
0.2090863236889843,0.2725673443676959,0.5183463319433199,5,3.2,1.83,10428
0.4887260458176102,0.2484250329385385,0.2628489212438513,2.63,3.2,2.8,10429
0.188204744661727,0.2724632695291977,0.5393319858090753,5.75,4,1.6,10430
0.3514924153662811,0.2597040951600151,0.3888034894737037,3.4,3.4,2.15,10431
0.5615189255994499,0.2498516435940553,0.1886294308064947,1.8,3.8,4.2,10432
0.7656498509167647,0.1691837879151138,0.06516636116812147,1.13,8.5,19,10433
0.6894178528663201,0.2273654828078486,0.08321666432583134,1.44,4.2,8,10434
0.4993385591523719,0.2637877122606929,0.2368737285869351,1.73,3.8,4.75,10435
0.5549627575729518,0.2495952339487784,0.1954420084782698,1.7,3.5,5.25,10436
0.2829924526188538,0.2501315033558304,0.4668760440253158,4.75,4.1,1.65,10437
0.4525458350759722,0.2675543322154207,0.279899832708607,2.45,3.1,3.1,10438
0.2273420545277728,0.2799720281282418,0.4926859173439854,4.2,3.3,1.95,10439
0.5306392949476154,0.2760605513130999,0.1933001537392845,1.95,3,4.75,10440
0.4682582521613114,0.2600317330722648,0.2717100147664239,2.05,3.3,3.8,10441
0.6274055177861283,0.2296112644918988,0.142983217721973,1.4,4.333333333333334,9,10442
0.7111251715373358,0.2099803224405759,0.07889450602208825,1.33,5,9.5,10443
0.3783081368607654,0.2211803072867367,0.4005115558524978,4.75,4,1.7,10444
0.5001348535553115,0.2590871690900842,0.2407779773546042,2.4,3.4,2.9,10445
0.2967847243220088,0.2739257411648631,0.429289534513128,4.333333333333334,3.5,1.85,10446
0.7234092625118109,0.19968782147303,0.07690291601515907,1.36,5.25,8,10447
0.493708725545293,0.2743552221439072,0.2319360523107997,2.5,2.8,3.3,10448
0.3095614610763143,0.2672007198566596,0.4232378190670262,3.2,3.1,2.38,10449
0.2538769196125448,0.2887818119576364,0.4573412684298188,4.5,3.75,1.75,10450
0.4208436296138428,0.2848958832030001,0.294260487183157,3.700000000000001,3.25,2.1,10451
0.4211494230489089,0.2644453048760843,0.3144052720750067,2.88,2.9,2.75,10452
0.7823690908855193,0.1646447075287912,0.05298620158568943,1.1,9.5,22,10453
0.616179508036627,0.2199725266411114,0.1638479653222615,2.5,3,3.1,10454
0.5570487743922451,0.256760945370557,0.1861902802371978,2.1,3.2,3.8,10455
0.4370184237898813,0.2866356339825926,0.2763459422275261,1.8,3.1,5.5,10456
0.6140142386174091,0.2316140862996183,0.1543716750829726,1.95,3.3,4.2,10457
0.4326257325746014,0.2588450987784441,0.3085291686469545,2.38,3.4,2.9,10458
0.4084193766963291,0.2255408130397173,0.3660398102639535,2.7,3.8,2.38,10459
0.6235154039645912,0.2352517089761587,0.1412328870592502,1.75,3.4,5.25,10460
0.2598502724248836,0.2599916081299149,0.4801581194452015,3,3.3,2.4,10461
0.4262412035788342,0.2730850295948113,0.3006737668263544,2.15,3.2,3.5,10462
0.3339549154914367,0.2715515190415079,0.3944935654670556,3.5,3.2,2.2,10463
0.3689715509972693,0.2598746742933333,0.3711537747093973,3.75,3.4,2,10464
0.5602789476270671,0.2633612643532189,0.176359788019714,1.95,3.2,4.333333333333334,10465
0.478608296201697,0.2441281590498116,0.2772635447484914,2.6,3.25,2.75,10466
0.393886931177006,0.281561966211439,0.3245511026115551,2.7,3,2.8,10467
0.6749384141180733,0.2258834353723976,0.09917815050952908,1.4,4.2,9.5,10468
0.5433578917946003,0.2577440002293672,0.1988981079760326,1.75,3.8,4.333333333333334,10469
0.3385064360129684,0.276002396556299,0.3854911674307326,3.6,3.5,2,10470
0.165777865362611,0.2708890669082177,0.5633330677291714,4,3.5,1.95,10471
0.305690280590295,0.2695123883241593,0.4247973310855457,5.25,3.8,1.65,10472
0.2351881509945681,0.2764765193502481,0.4883353296551838,6.5,4.6,1.45,10473
0.4631281502898211,0.2714401989029429,0.265431650807236,2.6,3.1,2.88,10474
0.455969245248341,0.2675183082438998,0.2765124465077592,1.91,3.5,4,10475
0.2172504385075744,0.2813499271414778,0.5013996343509477,5,4,1.65,10476
0.4172232321243648,0.2854291684530523,0.2973475994225829,3.1,2.9,2.55,10477
0.1671988429143084,0.2758988041533696,0.556902352932322,8,5,1.36,10478
0.6763625837812219,0.2212591328628604,0.1023782833559176,1.33,5,10,10479
0.5073523284306304,0.2670232244722246,0.2256244470971449,2.25,3.2,3.4,10480
0.5801415753361071,0.2133089837570158,0.2065494409068772,1.75,3.899999999999999,4.333333333333334,10481
0.7506365953005485,0.1781806971383004,0.07118270756115111,1.18,7,15,10482
0.3762153227863987,0.2724045253338714,0.3513801518797299,2.75,3.3,2.55,10483
0.4265318612905173,0.2811156073856366,0.292352531323846,1.7,3.5,5.5,10484
0.5186173552357553,0.263020746978986,0.2183618977852587,2,3.5,3.75,10485
0.6775382881608478,0.2054558962135632,0.117005815625589,1.45,4.5,7,10486
0.4591023686605732,0.2691225283983639,0.2717751029410629,2.8,2.9,2.8,10487
0.2886263919383705,0.2260071573026312,0.4853664507589983,4.5,4.333333333333334,1.65,10488
0.523457349054128,0.2543334252392244,0.2222092257066475,1.75,3.75,4.75,10489
0.6642791534557081,0.2266285987477402,0.1090922477965517,1.44,4.5,7,10490
0.3025080813510422,0.2620442540090461,0.4354476646399117,4.75,3.5,1.8,10491
0.2476019892349443,0.2571458035303511,0.4952522072347045,4.2,3.5,1.91,10492
0.5919427691081351,0.2430134446220447,0.1650437862698202,1.8,3.4,4.75,10493
0.7729343698107032,0.1612812219936297,0.06578440819566715,1.1,10,21,10494
0.5776588225898853,0.2272168424913574,0.1951243349187572,1.75,3.8,4.5,10495
0.4604005017172261,0.2757670684414257,0.2638324298413483,2.38,3.1,3.3,10496
0.1648641264791387,0.2700645505119108,0.5650713230089505,8.5,4.333333333333334,1.4,10497
0.2844048681011169,0.2575557081257224,0.4580394237731605,3.5,3.4,2.1,10498
0.6904330747128997,0.2136727579832129,0.09589416730388742,1.33,5.25,9,10499
0.3581334871383528,0.2701253004414592,0.3717412124201879,3.6,3.5,2.05,10500
0.6115430387161965,0.233897402456621,0.1545595588271824,2,3.2,4.1,10501
0.4831390926193883,0.2758251086020083,0.2410357987786035,1.83,3.4,4.75,10502
0.1558550483089997,0.2284219345597694,0.6157230171312308,8.5,6,1.3,10503
0.5828086764469662,0.2506555414019382,0.1665357821510955,1.57,3.899999999999999,6.2,10504
0.6786459281199131,0.2158904086923553,0.1054636631877316,1.44,4.2,8,10505
0.4167494016333286,0.2722711248440702,0.3109794735226014,2.05,3.4,3.6,10506
0.6294047535522354,0.1931510164868,0.1774442299609648,1.73,3.8,4.75,10507
0.4521250266821857,0.2839692514269732,0.2639057218908411,4,3.3,2,10508
0.5553052470174042,0.2552495754443674,0.1894451775382283,1.7,3.75,5,10509
0.492794235259214,0.2764513278889003,0.2307544368518857,2.05,3.1,4,10510
0.5037168527614457,0.2603479548667296,0.2359351923718247,2.1,3.3,3.6,10511
0.5303919288596041,0.2312327845187165,0.2383752866216793,1.57,4,5.5,10512
0.542783825375515,0.240067056470093,0.217149118154392,1.83,4,4,10513
0.5463508153124101,0.2545581419127147,0.1990910427748751,1.75,3.8,4.5,10514
0.4826285408759076,0.2770424708167321,0.2403289883073602,1.73,3.8,4.6,10515
0.4101526391594322,0.2902876183075545,0.2995597425330133,2.88,2.9,2.7,10516
0.142495474647939,0.2292952308880429,0.6282092944640181,13,7.5,1.18,10517
0.6447795820120746,0.2297342003701053,0.12548621761782,1.6,4,5.5,10518
0.5654040911287999,0.2452552449274878,0.1893406639437123,2.8,3,2.75,10519
0.3317749854880625,0.2766246145935418,0.3916003999183957,2.55,3.25,2.8,10520
0.5248240759810421,0.2434168958662549,0.231759028152703,1.6,3.8,6,10521
0.276895624363179,0.2671870414496275,0.4559173341871934,4.333333333333334,3.8,1.75,10522
0.3403651306395469,0.2744687166995353,0.3851661526609179,2.75,3.4,2.5,10523
0.1950406520370524,0.2604836705486889,0.5444756774142586,8,5.25,1.33,10524
0.4080067252783351,0.2723462265204206,0.3196470482012444,1.8,3.4,4.75,10525
0.2719914622755892,0.2560203927627353,0.4719881449616755,5.5,4.333333333333334,1.57,10526
0.6436775352180321,0.2342618499673808,0.1220606148145871,1.22,6,13,10527
0.7261085972545968,0.1710119794925215,0.1028794232528818,1.22,7,11,10528
0.5448304228557161,0.2593826824282108,0.195786894716073,2.05,3.6,3.6,10529
0.4868440618544267,0.2611384373659731,0.2520175007796001,1.62,3.8,5.5,10530
0.5406364186175655,0.2732170347581191,0.1861465466243154,3.5,3.2,2.2,10531
0.6574799215536709,0.2183350271509523,0.1241850512953769,1.44,4.2,8,10532
0.4940661281639084,0.2662224605755132,0.2397114112605784,2.2,3.6,3.25,10533
0.4017972708684438,0.2546308987431452,0.343571830388411,2.1,3.700000000000001,3.25,10534
0.4756167504234117,0.2623114831965438,0.2620717663800444,1.67,4.1,4.75,10535
0.47830212758684,0.2545359518415927,0.2671619205715672,3.3,3.75,2.05,10536
0.1515970746311802,0.2282357035409107,0.6201672218279091,5,4.75,1.55,10537
0.4422968319205445,0.2654426423193817,0.2922605257600738,1.73,4,4.5,10538
0.3084061795935371,0.2680075348865314,0.4235862855199314,5.75,4.5,1.5,10539
0.60860785215255,0.2200180190554845,0.1713741287919656,1.5,4.5,5.5,10540
0.1933709576375186,0.2714468301122217,0.5351822122502597,9.5,5.5,1.3,10541
0.3001883019269969,0.2855849075198235,0.4142267905531797,2.05,3.6,3.4,10542
0.4567063189781198,0.2753575762685133,0.2679361047533669,3,3.25,2.38,10543
0.6563090829486048,0.2359372068715035,0.1077537101798917,1.36,5.25,8,10544
0.3771921960473741,0.2754227890488934,0.3473850149037324,2.15,3.25,3.5,12300
0.5469959343742971,0.2586558862631852,0.1943481793625178,2.25,3.2,3.4,12301
0.3125469181571802,0.2691708699590269,0.4182822118837928,3.4,3.1,2.3,12302
0.4101950702280341,0.295169448228149,0.2946354815438169,3.25,3,2.45,12304
0.187520461202186,0.2307670443611394,0.5817124944366746,5.25,4,1.62,12305
0.1871419056811533,0.2889120912164287,0.5239460031024179,3.5,2.9,2.35,12307
0.5226674419639942,0.2683222668518561,0.2090102911841497,2.4,2.9,3.4,12309
0.562250642541111,0.253721454874843,0.1840279025840461,1.44,4.2,7.5,12310
0.5699529024873018,0.2477698268113541,0.182277270701344,1.75,3.4,5.25,12311
0.1903637480218449,0.2713394030638846,0.5382968489142705,2.9,3.1,2.55,12312
0.6000661106123487,0.2359928288130262,0.1639410605746251,1.53,4,6.5,12313
0.540166091370839,0.2222242959364596,0.2376096126927013,1.5,4.5,6,12314
0.1925121815464662,0.2864513486010985,0.5210364698524355,3.6,3.3,2.1,12315
0.5149203377139746,0.2829957326382697,0.2020839296477557,1.65,3.5,6,12316
0.6129825132046287,0.2637544733694248,0.1232630134259465,1.65,3.6,6,12317
0.555574290958248,0.2514037288940121,0.19302198014774,1.73,3.5,5,12318
0.4782949176853376,0.2892114864668535,0.232493595847809,2.45,2.9,3.25,12319
0.3423540560803098,0.3134537563091175,0.3441921876105727,2.45,3,3.2,12320
0.4442372235074657,0.2805920872386578,0.2751706892538766,2.3,3.2,3.2,12321
0.7097157210745652,0.2106643148922824,0.07961996403315252,1.45,4.333333333333334,7.5,12322
0.4243595232226248,0.1976353073160217,0.3780051694613534,2.38,3.6,2.8,12323
0.5447358732870299,0.2336662236889003,0.2215979030240698,1.75,3.75,4.5,12324
0.5194426483450305,0.2742315869776207,0.2063257646773487,1.65,3.75,5.5,12325
0.3449561687147346,0.301847066279415,0.3531967650058505,2.6,3,3,12326
0.4078525246853481,0.2977167840560082,0.2944306912586437,2.15,2.9,4,12327
0.3450277309782972,0.2933957128534272,0.3615765561682757,2.8,3.1,2.7,12328
0.6408110503985028,0.2283024185063422,0.1308865310951549,1.3,5.25,10,12329
0.3834745225394419,0.236704547226995,0.3798209302335632,4.2,3.75,1.83,12330
0.2206526816441719,0.2855825110815436,0.4937648072742845,5,3.2,1.83,12331
0.557322685750105,0.2263580153051013,0.2163192989447937,1.8,3.75,4.333333333333334,12332
0.6644846423898533,0.1959853722668015,0.1395299853433451,1.25,5.75,11,12333
0.3833403891019874,0.2734838416778968,0.3431757692201157,2.88,3.2,2.55,12334
0.4869920345447795,0.2962385186332956,0.2167694468219249,2.25,2.9,3.75,12335
0.2351019405370591,0.2655565955573105,0.4993414639056303,6.5,4.2,1.5,12336
0.1879427386592668,0.2437974623490636,0.5682597989916696,7,4.1,1.5,12337
0.5910856339045499,0.2355607807230297,0.1733535853724203,1.5,4,7.5,12338
0.4291246399029235,0.2487055074159948,0.3221698526810817,3,3.3,2.4,12339
0.6679157072797473,0.2184632220915924,0.1136210706286603,1.22,6.5,12,12340
0.4035970546640678,0.2709280762355044,0.3254748691004279,2.75,2.9,3,12341
0.4531646771779761,0.2580915313077294,0.2887437915142944,1.5,4.333333333333334,6.5,12342
0.2713239704746306,0.3057483076617252,0.4229277218636441,2.55,3,3,12343
0.362211381452836,0.2879117870867398,0.3498768314604241,2.15,3.1,3.75,12344
0.5373746349620151,0.2515929286565107,0.2110324363814743,2.25,3.1,3.5,12345
0.4924327559625365,0.2651897862412645,0.242377457796199,2.05,3.25,3.8,12346
0.66991935053913,0.2250323961749778,0.1050482532858922,1.4,4.5,8,12347
0.51260250915689,0.2764339116794067,0.2109635791637032,1.8,3.6,4.5,12348
0.2937676949861554,0.2552767690721557,0.4509555359416889,3.75,3.5,2,12349
0.4930822175340159,0.2719325215192293,0.2349852609467547,2.35,3.1,3.3,12350
0.6437113671260065,0.204058221348886,0.1522304115251074,1.36,5.25,7.5,12351
0.66890037289244,0.2256139855229762,0.1054856415845839,1.45,4.2,8,12352
0.3539303277730786,0.2582596342619875,0.387810037964934,4.2,3.3,1.95,12353
0.5300385962012587,0.2708714763703257,0.1990899274284157,2.1,3.1,4,12354
0.3894960531779855,0.294448619181698,0.3160553276403167,3.2,3.2,2.3,12355
0.3720728532937957,0.2521732443937735,0.3757539023124309,2.88,3.25,2.55,12356
0.2309616913117259,0.2679839225761541,0.5010543861121201,3.5,3.3,2.15,12357
0.3715806004869254,0.2606567927944438,0.3677626067186307,2.38,3.2,3.1,12358
0.6812087968680953,0.2258550623954173,0.09293614073648734,1.44,4.2,8,12359
0.6391445570117483,0.2222918843329065,0.1385635586553451,1.45,4.2,8,12360
0.6235430714727701,0.2187367979019829,0.1577201306252471,1.5,4.333333333333334,7,12361
0.3337630382662981,0.298744612134396,0.3674923495993059,2,3,4.5,12362
0.183536184450302,0.2429409608413048,0.5735228547083933,7.5,4.75,1.4,12363
0.2921551752674569,0.2727373924389234,0.4351074322936198,3.25,3.2,2.3,12364
0.4876570808392938,0.2602997833143836,0.2520431358463227,1.57,4.2,5.75,12365
0.5278400625587691,0.245481878012205,0.2266780594290259,1.85,3.4,4.5,12366
0.6572163568887416,0.2335816411499567,0.1092020019613017,1.36,4.75,9,12367
0.4068700393904323,0.2932147994697802,0.2999151611397876,3,3.2,2.45,12368
0.4746991937778885,0.2477762075327003,0.2775245986894112,2,3.3,4,12369
0.5572919441536976,0.2665395498139302,0.1761685060323722,2.25,2.9,3.75,12370
0.4743073804805207,0.2313686626788061,0.2943239568406732,2.7,3.3,2.55,12371
0.636956384689576,0.2216824226014178,0.1413611927090061,1.7,4,4.5,12372
0.3792742233350322,0.2838397757030703,0.3368860009618975,2.9,3.2,2.5,12373
0.1989457915768791,0.268315068954639,0.5327391394684819,7.5,4.2,1.45,12374
0.5649327198958345,0.2096954369807092,0.2253718431234562,1.67,4,5,12375
0.5362419580791018,0.2717298871662042,0.192028154754694,1.75,3.5,5.25,12376
0.6350218356755429,0.2085674375153953,0.1564107268090618,1.45,4.5,7,12377
0.4162057115226168,0.2868632318365606,0.2969310566408228,2.4,3,3.3,12378
0.5718006549796422,0.2284015760789939,0.1997977689413638,1.95,3.3,4.1,12379
0.5401517598064487,0.2195654279710625,0.2402828122224888,1.5,4.333333333333334,6.5,12380
0.6942007988565931,0.2048446311841563,0.1009545699592507,1.33,5,10,12381
0.2650312368692117,0.2627966454638793,0.4721721176669091,3.6,3.5,2.05,12382
0.5395927597174512,0.2536251773951562,0.2067820628873926,1.91,3.3,4.333333333333334,12383
0.4703448776253311,0.272707174675847,0.256947947698822,2.05,3.1,4,12384
0.3728799899050041,0.2649188421947926,0.3622011679002033,2.3,3.25,3.2,12385
0.4189713436616558,0.2565785946009247,0.3244500617374194,1.91,3.5,4.2,12386
0.2257755491392607,0.2859032190227069,0.4883212318380324,3.6,2.9,2.3,12387
0.4554652259120795,0.2758358288965359,0.2686989451913846,2.8,2.9,2.8,12388
0.5492394924726858,0.2575189542490984,0.1932415532782157,1.91,3.5,4,12389
0.4854778781625412,0.290101018285654,0.2244211035518048,2.5,2.8,3.4,12390
0.5764184176509904,0.2454086947382762,0.1781728876107333,1.57,3.8,6.5,12391
0.4032853692815724,0.2597624824132985,0.3369521483051291,2.38,2.9,3.4,12392
0.5217113145646174,0.2357241280241203,0.2425645574112624,1.73,3.8,4.75,12393
0.2919802605165846,0.2763393852357649,0.4316803542476506,4.2,3.4,1.91,12394
0.5212429087186392,0.2509708838686048,0.227786207412756,2.25,3.3,3.25,12395
0.5425817810395692,0.2183373187994707,0.2390809001609602,1.8,3.700000000000001,4.5,12396
0.4369661083949123,0.2771611872278988,0.2858727043771889,2.5,3.1,3,12397
0.4521231330535434,0.2726234501600508,0.2752534167864058,1.95,3.4,4.1,12398
0.5805778016268799,0.2460944259424652,0.1733277724306549,1.7,3.6,5.25,12399
0.3719498523610301,0.286497904785067,0.3415522428539028,2.25,3.2,3.4,12400
0.6708118344728559,0.2068451304849689,0.1223430350421751,1.25,5.5,12,12401
0.409475371969969,0.2492309461877808,0.3412936818422502,2.9,3,2.7,12402
0.4064392187041119,0.2783674519835428,0.3151933293123453,2.45,3.1,3.1,12403
0.4800001704614218,0.2502869808441624,0.2697128486944157,2.15,3.4,3.4,12404
