11.0,6.0,1.25,1,1,0.280882,1.55495,0.0632967759554377,0.23710876164703792,0.6995943623920804,0.118,0.1943,0.6877,1.0,10317,1,0.09090909090909091,-0.2227693548183245,-0.43941291122768567,-0.7854667788029719,-0.540210233642546
3.1,2.9,2.55,0,1,0.172341,1.84296,0.029156746985243818,0.17909034695259612,0.7917523154589025,0.265,0.2826,0.4524,1.0,10318,2,0.3225806451612903,-0.1671636479312273,0.013588136010544094,-0.2317621727794834,-0.4002624836588378
2.3,3.1,3.4,1,1,0.318257,0.607003,0.16260885800130456,0.4767355168818418,0.3606556251138607,0.4485,0.2861,0.2654,1.0,10319,1,0.4347826086956522,-0.031211798739164465,-0.027326196822139326,-0.028235026888239756,-0.1956462097038832
1.5,4.2,6.5,2,1,1.72781,0.554357,0.6602220169221797,0.22586719808529873,0.11391048248468034,0.5959,0.2296,0.1744,1.0,10320,0,0.6666666666666666,0.11431099143960388,0.3715725350853578,0.25952834716018686,0.15351283350217726
3.75,3.5,2.0,1,1,0.521309,0.248156,0.336123567004849,0.5250903262110653,0.13878610678356412,0.2662,0.2651,0.4687,1.0,10321,1,0.26666666666666666,-0.2354936357245343,-0.5212458424432359,-0.37760174147257497,-0.5276321079170958
1.9,3.1,4.75,0,1,0.768671,1.16924,0.24180065602525172,0.3055652611706862,0.45263407810701173,0.4889,0.3105,0.2006,1.0,10322,2,0.5263157894736842,-0.008301656938759727,0.09086109782021379,0.26610434336784805,0.12641090601420457
1.53,4.5,5.5,2,0,1.24672,0.564784,0.5313253626831104,0.30036025338861416,0.16831437456709167,0.642,0.2086,0.1494,1.0,10323,0,0.6535947712418301,0.19073775797371795,0.45927438539583143,0.1595968497543181,0.37483189370534076
1.6099999999999999,3.8,5.75,1,0,1.38777,0.137448,0.7037559027108442,0.26108070270056516,0.035163364823518554,0.5424,0.2759,0.1816,1.0,10324,0,0.6211180124223603,-0.06657997148389594,0.05903245297991211,0.425105536483933,0.11456392297410689
7.5,3.8,1.5,1,2,0.154899,2.31899,0.016746813213595172,0.11735250696506565,0.8658946505331662,0.1612,0.262,0.5768,1.0,10325,2,0.13333333333333333,-0.31173215638634844,-0.8678139105583094,-0.4420828613722033,-0.8942694982143308
2.37,3.1,3.2,2,0,0.968547,0.917602,0.3539172131895009,0.31948978559874414,0.3265930003077683,0.4682,0.2962,0.2357,1.0,10326,0,0.42194092827004215,0.07671534836460392,-0.41709535140248166,-0.03166930307825305,-0.016538860650382542
1.5699999999999998,3.8,6.0,1,1,0.78536,0.609915,0.3620382488729834,0.38140374277159583,0.256558008296418,0.6732,0.216,0.1107,1.0,10327,1,0.6369426751592357,0.18834125818448033,0.40847570949640744,0.5153639006800074,0.7070307702926566
8.5,6.0,1.3,0,1,0.259005,3.21201,0.013384554726249312,0.06285214764363764,0.9236295266040975,0.1217,0.1667,0.7116,1.0,10328,2,0.11764705882352941,-0.31149376795152683,-0.48521853384042635,-0.46149580561488546,-0.7198381899192332
1.85,3.4,4.5,1,1,0.942061,0.522228,0.44310652353983676,0.35975877577936605,0.1971347002512451,0.4688,0.2813,0.2499,1.0,10329,1,0.5405405405405405,0.0643809435058067,-0.15372907055230756,-0.19780756840906494,0.23353359907023274
5.25,4.333333333333334,1.5699999999999998,2,3,0.638117,1.39939,0.1699136530006318,0.27545419182666747,0.5546321226182719,0.1438,0.1921,0.6641,1.0,10330,2,0.19047619047619047,-0.32797554656896555,-0.019863944389970856,-0.3539462473708733,-0.4192561513481182
3.6,3.25,2.1,0,4,0.363035,2.88163,0.026998703845535498,0.09175329395942382,0.8811989677532264,0.3484,0.274,0.3776,1.0,10331,2,0.2777777777777778,-0.11503283272004161,-0.3640461377857719,0.0030283819960790215,-0.19782671441756355
2.0,3.1,4.2,3,2,2.9243,1.05731,0.7536401795194768,0.13959790721416027,0.10670563593494202,0.3896,0.293,0.3175,1.0,10332,0,0.5,0.08600384139744488,0.15659658576090663,-0.07807068956897267,-0.14433176176856594
7.0,5.5,1.3599999999999999,0,4,0.490441,1.64578,0.10630757019579162,0.23446663297395132,0.6592256149402502,0.1022,0.1555,0.7422,1.0,10333,2,0.14285714285714285,-0.364166022984147,0.017659138059915813,-0.5840812762501468,-0.580039975375273
7.5,4.75,1.4,0,0,0.589148,0.42235,0.32593134018776737,0.45990235851372974,0.21416630129633216,0.1774,0.2285,0.5942,1.0,10334,1,0.13333333333333333,-0.3112809709142752,-0.7277942805315122,-0.6099601353538164,-0.6911597414066187
2.2,3.4,3.3,2,1,0.857988,1.34206,0.2394174634515045,0.280143121834244,0.48043939379747674,0.4319,0.2806,0.2875,1.0,10335,0,0.45454545454545453,-0.0016459566450972574,-0.17313138560325958,0.12906318429380964,0.007364405644283645
2.6,2.87,3.1,3,1,2.59473,0.0865565,0.9083292028441438,0.08474274921591225,0.006909978411402727,0.3909,0.3222,0.2869,1.0,10336,0,0.3846153846153846,0.008002803786354207,0.07581672577990539,0.13884356102600204,-0.12957902095100549
2.75,3.25,2.62,0,1,0.562807,1.09369,0.1885498987499805,0.327589474505685,0.4838606245056027,0.3978,0.2759,0.3263,1.0,10337,2,0.36363636363636365,-0.0863934902732284,0.09061803599951934,-0.02911520016574637,-0.17572881267268886
4.5,2.87,2.05,1,3,1.21278,2.42774,0.17580257419918896,0.18282035088436938,0.641367602275607,0.3068,0.331,0.3622,1.0,10338,2,0.2222222222222222,0.08962741319029188,0.1959164895326364,-0.411337580384345,-0.0018857987900368078
2.8,3.3,2.55,0,2,1.15245,2.98435,0.115681528496946,0.140670919021969,0.7435795272322656,0.3682,0.281,0.3509,1.0,10339,2,0.35714285714285715,-0.0010911123427197467,-0.29603261455318997,-0.09564787666930635,-0.06108680817481282
2.25,3.1,3.5,2,0,0.831007,0.624174,0.3756873923820657,0.37099903388713,0.2533135736212143,0.3797,0.2964,0.3239,1.0,10340,0,0.4444444444444444,-0.04617398479995316,0.39059481631954485,-0.019539187350373022,0.022250615153157405
2.05,3.1,4.1,2,0,0.577443,1.19957,0.1784006129124147,0.30820513542361,0.5133942455086485,0.531,0.2718,0.1973,1.0,10341,0,0.48780487804878053,0.05343686395430236,0.3517046568687556,0.07061439346637949,0.5181744616188413
2.9,3.1,2.55,2,2,0.725743,2.00702,0.12518698127882982,0.2003881236294941,0.674423480215786,0.3893,0.2863,0.3244,1.0,10342,1,0.3448275862068966,-0.07261731177450859,0.02195757347897953,0.09214958758619973,-0.17078512821892758
1.72,3.5,5.25,2,2,1.02082,0.575886,0.4559032079596425,0.3403066473784498,0.20379014361438702,0.4817,0.2903,0.228,1.0,10343,1,0.5813953488372093,-0.06210568479913103,-0.14312431789825475,0.18898619893579005,-0.027535830494128055
5.0,3.5,1.75,1,2,0.663276,1.03209,0.23136129457076002,0.3323566609174483,0.4362820433226779,0.2211,0.2681,0.5108,1.0,10344,2,0.2,-0.2646839542776922,-0.5375858928521526,-0.5376342012301822,-0.37506603833373925
1.85,3.3,4.75,1,0,0.656624,0.712964,0.2889920263384485,0.38786134445601655,0.3231466291794951,0.5002,0.3018,0.198,1.0,10345,0,0.5405405405405405,-0.03434401260910569,0.2960679618802728,0.24237496316789958,0.2887395778095842
2.1,3.5,3.4,2,1,0.646493,0.966752,0.2368508991454782,0.3446013264709035,0.4185477738053989,0.4254,0.2624,0.3122,1.0,10346,0,0.47619047619047616,-0.005984930538225797,0.06691846478811792,-0.21348209350560438,-0.07036438714250548
1.6600000000000001,3.6,5.5,2,2,0.6723,0.135256,0.4450884043061517,0.487369137578688,0.06754245810556299,0.6853,0.2132,0.1015,1.0,10347,1,0.6024096385542168,0.25467891273475995,0.11622240941206163,0.47461194321864103,0.43826852690736806
1.95,3.5,3.8,1,1,0.439791,1.63527,0.09531046651713106,0.2334216831944137,0.6712676802315571,0.4292,0.2761,0.2948,1.0,10348,1,0.5128205128205129,0.09554731693280605,0.05389582031953388,-0.03219035790819058,0.3000251024767834
5.25,3.5,1.72,1,2,0.527257,0.487358,0.2824721842102934,0.4618094772168211,0.25571833857205145,0.1709,0.2773,0.5518,1.0,10349,2,0.19047619047619047,-0.22707173100331524,-0.8161379204762328,-0.4776710427524573,-0.848773255429079
2.1,3.4,3.6,2,2,1.04736,0.631096,0.44987781496225493,0.331968232795339,0.21815395084888395,0.4941,0.2625,0.2434,1.0,10350,1,0.47619047619047616,0.08570655353664325,0.13579737175587914,0.1941077610921278,0.2042592013908251
4.333333333333334,3.4,1.9100000000000001,0,0,0.177253,0.484831,0.1043028446883815,0.5609847750354682,0.3347123802759243,0.2109,0.2618,0.5273,1.0,10351,1,0.23076923076923073,-0.1957731558577418,-0.8079375117313782,-0.5214012730772706,-0.6076868440123238
1.3599999999999999,4.333333333333334,10.0,3,0,2.51675,1.16695,0.6671495070146369,0.17446361898540347,0.15837342080556666,0.6749,0.2256,0.0995,1.0,10352,0,0.7352941176470589,0.23759819997361653,0.4201186229712838,0.30014558221805876,0.38140705888533927
1.75,3.8,4.5,2,2,2.24597,0.638534,0.7401195773368328,0.16976928239415734,0.09010675104646562,0.5841,0.2399,0.176,1.0,10353,1,0.5714285714285714,0.0919464557099392,0.11541903187990998,0.2966466110721172,0.5067246007153902
7.5,4.75,1.4,1,4,0.762571,1.42254,0.20087144329004472,0.2718090601937391,0.5273194576754633,0.1809,0.2368,0.5824,1.0,10354,2,0.13333333333333333,-0.3373325443247328,-0.8210434053702856,-0.6567184925599188,-0.5974679148776673
2.55,2.9,3.1,3,1,1.88102,0.592689,0.6830626389396219,0.2078818317007902,0.10905480034233773,0.4844,0.2871,0.2285,1.0,10355,0,0.3921568627450981,0.033978896515573176,-0.4668417459458779,0.057367696828870274,-0.1213430713299013
10.0,5.75,1.29,0,2,0.477298,3.12144,0.03131003944719399,0.08606340435379398,0.8825235534775948,0.071,0.1268,0.8022,1.0,10356,2,0.1,-0.3437549929267316,-0.38445521281102124,-0.7939027128535172,-0.667714813784713
2.15,3.25,3.6,1,1,1.53045,0.591142,0.60251869654754,0.2553821196730854,0.14209909925078298,0.4451,0.2857,0.2692,1.0,10357,1,0.46511627906976744,-0.00868007893638012,0.010193294436906086,0.3289537728511247,-0.05280077417131962
1.53,3.9,7.0,3,1,2.05311,0.250249,0.8057237204226699,0.15824273608901268,0.0360317619836133,0.7287,0.1883,0.0829,1.0,10358,0,0.6535947712418301,0.19758870336256074,1.0115744980411094,0.5109637454800033,0.7622146546461792
2.25,2.9,3.75,5,1,1.87633,0.548385,0.6938853380060938,0.20584559202880826,0.1002683594293696,0.4256,0.3236,0.2508,1.0,10359,0,0.4444444444444444,0.011918350918619147,0.13454298389826114,0.008317570612301317,0.032181619082072566
2.05,3.2,4.0,1,3,1.74924,1.18337,0.5063730376048985,0.23551222652857787,0.2581143866293049,0.4355,0.3061,0.2584,1.0,10360,2,0.48780487804878053,-0.04379689126627451,0.24154299938514973,-0.012396814194951089,0.16691585797156844
4.2,3.3,1.95,0,2,1.02238,0.922288,0.36989383162124945,0.3132152409165698,0.31689092605977404,0.2574,0.2857,0.4569,1.0,10361,2,0.23809523809523808,-0.2047578674522441,-0.546959322108501,-0.47179516926452725,-0.367956489991883
1.33,5.75,7.5,1,2,1.23555,1.08553,0.3963094935568259,0.28112755935953204,0.32256293653489143,0.7178,0.1767,0.1055,1.0,10362,2,0.7518796992481203,0.2540252677057495,0.6694086840700555,0.4363457503299878,0.4618879786859804
1.73,3.6,5.0,1,0,2.26523,0.328905,0.8176885103227909,0.14163966840530173,0.04066704297049848,0.5368,0.2574,0.2058,1.0,10363,0,0.5780346820809249,0.07201526270818981,-0.10245044187294938,0.2255963147639843,0.17821182309869688
2.45,3.1,3.1,1,1,0.232475,1.16681,0.07341259531797269,0.31836587336528427,0.6082215267681153,0.4396,0.2786,0.2818,1.0,10364,1,0.4081632653061224,0.06293540131690811,0.20857610510365743,0.030460396151519076,-0.09343790991568696
2.1,3.0,4.0,0,0,0.530765,0.20139,0.3534414975217367,0.5335927142940186,0.11296578818360373,0.4423,0.3043,0.2534,1.0,10365,1,0.47619047619047616,0.01711716975665123,0.2474983819278498,0.23084499847726508,0.10793390032249917
6.5,3.5,1.62,2,4,0.861261,1.05214,0.29178767036902814,0.3148126756738797,0.3933996523391117,0.1434,0.2547,0.6019,1.0,10366,2,0.15384615384615385,-0.3066918884224368,-0.9801347329788426,-0.3825141804576968,-0.9659469328286736
2.9,3.2,2.5,0,0,0.3242,0.339262,0.20771650853120735,0.5732148092257843,0.2190686822430027,0.3436,0.2811,0.3753,1.0,10367,1,0.3448275862068966,-0.1012034140704472,0.302827400937989,-0.3896363654582277,-0.0635845470612772
1.45,4.75,6.5,2,1,2.53148,0.275356,0.8632727118545594,0.11042676211799425,0.026286293558012517,0.8215,0.1253,0.0532,1.0,10368,0,0.6896551724137931,0.3687527334567626,0.20407220194675268,0.38908123690392105,0.4400536974345276
1.83,3.6,4.333333333333334,1,0,1.9333,1.38521,0.5034145714272746,0.22100273990234354,0.27558169369150304,0.461,0.2707,0.2683,1.0,10369,0,0.5464480874316939,0.04923116610296585,0.19303538740544035,-4.930746973548783E-4,0.06621984182583007
2.4,3.0,3.25,1,0,1.60639,0.0534012,0.7822609904645925,0.2068376054422,0.010901263098639867,0.4644,0.2903,0.2452,1.0,10370,0,0.4166666666666667,-0.01377499263468529,-0.09486337709112003,-0.05442535818590255,-0.013341242408856091
1.85,3.6,4.2,2,2,1.52404,1.26925,0.4322764710642448,0.25081860158580777,0.31690483513571027,0.5014,0.2606,0.238,1.0,10371,1,0.5405405405405405,0.12358627447170178,-0.20500136942901492,0.17273741453814784,0.2170210321344796
6.5,4.2,1.5,1,2,0.920971,3.53921,0.05738069796660886,0.09365707940556427,0.8486432810214051,0.1848,0.2382,0.5771,1.0,10372,2,0.15384615384615385,-0.2827951653318044,-0.8915271807827655,-0.6052732370531659,-0.6837099283531234
7.5,4.333333333333334,1.44,2,2,1.13518,1.51126,0.2851989253224353,0.2557867734722111,0.4590142239015318,0.1769,0.2563,0.5668,1.0,10373,1,0.13333333333333333,-0.18428639118220858,-0.5042955715051577,-0.750440066457482,-0.46957765185863426
1.73,3.5,5.25,3,0,2.03342,0.209522,0.8133723257691037,0.1564177018637429,0.030208356664387287,0.6393,0.2457,0.115,1.0,10374,0,0.5780346820809249,0.28928015313463185,0.5484135665038323,0.298832361786586,0.4545497816504406
1.3599999999999999,4.6,9.5,4,1,4.05133,0.354151,0.9522580689481928,0.03711311550583663,0.009610048479295601,0.6613,0.2246,0.1142,1.0,10375,0,0.7352941176470589,0.17223261620455954,0.29846479908867507,0.33873655625731064,0.5678637398364139
2.38,3.1,3.2,1,1,1.34704,0.841344,0.4860512223451089,0.2799901748943759,0.23395858102859315,0.4864,0.2684,0.2452,1.0,10376,1,0.42016806722689076,-0.07543612151817758,0.25181114293205276,0.18611607694977622,0.09093360492679198
2.6,3.0,3.0,2,1,2.62128,1.07628,0.704086026477276,0.1625364815287842,0.13335755888708267,0.4093,0.3063,0.2844,1.0,10377,0,0.3846153846153846,-0.043767903514893014,-0.013813322025968522,0.07385938509517642,-0.10441781489268498
5.5,4.75,1.53,2,3,1.87521,1.33284,0.5018628171635965,0.2252076997974778,0.2729287575760789,0.141,0.1775,0.6816,1.0,10378,2,0.18181818181818182,-0.3422650314524631,-0.3145640195159678,-0.5495896987135458,-0.6477678055347471
1.75,3.2,5.75,2,2,1.22973,1.71926,0.27382081810602127,0.23743590514871007,0.4887429814216605,0.6717,0.2188,0.1096,1.0,10379,1,0.5714285714285714,0.22305493683308253,1.02154988439288,0.13987938170660758,0.8705451019969246
1.6,4.0,5.5,2,0,1.86359,0.0930356,0.8180748246097282,0.16691872476286657,0.015005788212949348,0.6846,0.2156,0.0998,1.0,10380,0,0.625,0.38254280559649256,0.7253535413795373,0.48131718418632186,0.6001669727235578
1.44,4.333333333333334,7.5,3,1,2.31967,0.836576,0.7062106277488346,0.17509361843573334,0.11868970690576398,0.5939,0.2461,0.16,1.0,10381,0,0.6944444444444444,0.03681715980368239,0.038010746151957875,0.6513540647134965,0.09999122079989009
5.25,3.4,1.75,1,2,0.827088,0.929672,0.3051596834807265,0.3330984258254243,0.36174189022363307,0.1502,0.2421,0.6077,1.0,10382,2,0.19047619047619047,-0.3267524377790334,-0.7015185946082385,-0.4777771661219023,-0.869144545827558
1.5699999999999998,3.8,6.5,1,0,1.329,1.39522,0.3564667954882454,0.2566731817884228,0.38685997251015275,0.6843,0.2117,0.1041,1.0,10383,0,0.6369426751592357,0.23536610470295383,0.919494284698615,0.5705862244246453,0.6589500075264644
1.85,3.5,4.4,1,1,1.92231,0.225296,0.7908044032074476,0.1730744820270923,0.03612020373831438,0.5131,0.2847,0.2022,1.0,10384,1,0.5405405405405405,0.07941051166613189,0.036119966336607634,0.04080468648385077,0.09349434657784245
1.29,6.0,9.0,5,1,2.86032,0.710997,0.8130085416723302,0.12185377756458005,0.06509195061115111,0.8518,0.1093,0.0389,1.0,10385,0,0.7751937984496123,0.40046523540958034,0.6979524495777981,0.6348926602242143,0.6943516884241155
4.2,3.25,1.95,0,1,0.263007,1.03317,0.09350494442716631,0.3530896737076997,0.5534053806705205,0.228,0.289,0.483,1.0,10386,2,0.23809523809523808,-0.21863945905985194,-0.3582560172103765,-0.44726651158413744,-0.5872226234780562
1.3599999999999999,5.25,8.0,2,0,0.862855,0.0596554,0.5566962191615106,0.41820057958729256,0.02510320109034722,0.711,0.1824,0.1066,1.0,10387,0,0.7352941176470589,0.24110955990379246,0.8096092486412926,0.6384061078010388,0.46383755772088336
2.65,3.0,2.9,0,1,0.986907,0.685142,0.415475250774701,0.338020465527269,0.24650428296677576,0.4382,0.2627,0.2991,1.0,10388,2,0.37735849056603776,0.07581931743858306,0.07698900843361123,0.032384319743460066,0.21862954677666274
1.9100000000000001,3.5,4.0,1,2,0.436295,1.35008,0.11919112568121648,0.2817738740658992,0.5990349781112722,0.5439,0.25,0.2061,1.0,10389,2,0.5235602094240838,0.15368654395646786,0.28110725826661187,0.3132251537643169,0.35081162359064183
5.25,3.2,1.8,0,4,0.567254,2.36113,0.07147936371576376,0.15298583951564723,0.7755275944826369,0.3362,0.2956,0.3682,1.0,10390,2,0.19047619047619047,-0.06368822201690882,-0.2853904053600729,-0.1414737955682921,-0.36857025234065127
5.0,3.5,1.75,1,1,0.642423,1.16962,0.2028004150555529,0.31108723449722653,0.4861123457717246,0.1938,0.2341,0.5721,1.0,10391,1,0.2,-0.212697181205324,-0.9458338187828899,-0.2891566417852321,-0.6935911265852729
2.15,3.0,3.9,1,0,1.05365,0.277079,0.5560454382444571,0.3472293789754765,0.09672518129634478,0.491,0.2891,0.2199,1.0,10392,0,0.46511627906976744,0.11773851850384887,0.2952469061743985,0.0871093243245421,0.13441315919190494
4.0,3.3,2.0,1,0,0.397175,1.66898,0.08305820759459707,0.22561413989878712,0.691327441862764,0.2837,0.2944,0.4219,1.0,10393,0,0.25,-0.03922641087236656,-0.026701369870904546,-0.3492257061544639,-0.11734500415416493
1.4,4.5,8.5,0,2,2.06148,0.767582,0.6748000039741038,0.19669037208274104,0.12850776748018605,0.7153,0.1886,0.0961,1.0,10394,2,0.7142857142857143,0.208390612992992,0.9423916641476059,0.3001551182465028,0.6662316257307527
2.38,3.3,3.0,2,0,1.16675,0.689216,0.4726217590645243,0.30961418578925415,0.21776405058741813,0.3706,0.2712,0.3582,1.0,10395,0,0.42016806722689076,0.01943566612045622,-0.1296382648406107,-0.41132484234215744,0.01819936744001094
6.0,4.2,1.53,0,1,0.909714,1.30987,0.2593088880229631,0.2821888458438797,0.4585022498603517,0.1491,0.2177,0.6332,1.0,10396,2,0.16666666666666666,-0.3860059488848435,-0.9165737949345811,-0.6936737898197276,-0.6835973126460562
1.1,10.0,21.0,1,1,1.64677,0.585776,0.632729256591606,0.23849995313797073,0.12877060722712957,0.8948,0.0801,0.0251,1.0,10397,1,0.9090909090909091,0.44432755159243875,0.7380011488775703,0.6181752577075933,0.8856474895263072
1.5,4.0,7.0,4,0,2.50353,0.307378,0.8532356849737146,0.11614300481681683,0.030608532674975576,0.633,0.2334,0.1336,1.0,10398,0,0.6666666666666666,0.19376356459345256,0.5196602052646226,0.5918053088117874,0.6384208474323683
2.1,3.2,3.8,3,2,1.72828,0.854609,0.5808261350525451,0.23577380895679437,0.18339975248082355,0.434,0.2991,0.2669,1.0,10399,0,0.47619047619047616,0.1040097688318884,-0.4983650531727508,-0.0633662549960779,-0.11101419874387461
2.5,3.1,3.0,1,1,2.32222,0.0679965,0.8863628092739538,0.10665879499519555,0.006972282882567298,0.3488,0.2909,0.3603,1.0,10400,1,0.4,-0.14267199739199032,-0.11423797783165868,-0.18434354099770245,-0.0407703751796869
4.0,3.25,2.0,0,2,0.457508,1.05344,0.15885454349836023,0.34056650609230343,0.5005789489287585,0.2517,0.2727,0.4755,1.0,10401,2,0.25,-0.2782194580740498,-0.6329621307464833,-0.35134982616796845,-0.552701832720413
1.11,9.0,21.0,3,0,2.66084,0.351113,0.8616128096395239,0.10707494799642232,0.03128922765966789,0.9037,0.0738,0.0225,1.0,10402,0,0.9009009009009008,0.35586199333724355,0.6249314944994172,0.9051530638301108,0.7360664936932491
3.8,3.4,2.0,1,1,0.316,1.25358,0.09284825287432433,0.2990936259271858,0.6080581112642288,0.3631,0.2717,0.3652,1.0,10403,1,0.2631578947368421,0.04254615186929822,-0.2002049971571529,-0.14364678890866683,-0.10302257623043348
2.25,3.2,3.4,1,1,1.79661,0.480747,0.6956071561193865,0.21219037277729624,0.09220201723208034,0.4862,0.2884,0.2254,1.0,10404,1,0.4444444444444444,-0.010092711942004229,0.14169677609369924,0.11067236500574812,0.10895090945721736
3.2,3.5,2.2,0,2,0.117061,1.58696,0.024737438967182734,0.21734467027540472,0.7579177667349174,0.2653,0.2276,0.5071,1.0,10405,2,0.3125,-0.09238539240497534,0.09364968798307771,-0.20829560866094837,-0.16141578131902506
2.8,2.9,2.8,0,1,0.483459,0.994243,0.1757208874863685,0.35170975725952275,0.47256935447296483,0.4175,0.2985,0.2839,1.0,10406,2,0.35714285714285715,-0.05515142043897381,-0.20944634984127186,-0.21561076037204147,-0.13808798742228717
2.3,2.9,3.6,3,0,0.895893,0.173822,0.5311643258561722,0.3986132131476759,0.07022246075122258,0.4242,0.3128,0.2631,1.0,10407,0,0.4347826086956522,-0.18241924737225812,-0.08699051102862054,0.05972251653741856,-0.2428877030830673
1.85,3.5,4.333333333333334,1,1,0.86079,0.762391,0.3532085869853975,0.34955808472921396,0.29723332808885533,0.5352,0.264,0.2007,1.0,10408,1,0.5405405405405405,0.09784621692177264,0.16821127508968503,0.43934528102054493,0.12993173842427652
4.0,3.5,1.9100000000000001,0,1,0.227972,0.596164,0.11985343585502578,0.5002201079861313,0.37992645615640913,0.2945,0.2683,0.4372,1.0,10409,2,0.25,-0.11343603890066056,-0.38547698687088705,-0.1714599082984543,-0.2634526313901421
1.95,3.25,4.333333333333334,2,1,1.45197,1.28521,0.41059903118018193,0.2551065163518244,0.3342943911646197,0.486,0.285,0.229,1.0,10410,0,0.5128205128205129,-0.07264114622855367,0.23763437721261815,0.32984268015245066,0.07540500975041553
3.2,3.0,2.45,0,2,1.941,0.839764,0.6322226667111621,0.21247259864005083,0.15530372864013245,0.2807,0.2888,0.4305,1.0,10411,2,0.3125,-0.08580814647602875,-0.5273027230321317,-0.12306560534544575,-0.4315739525148195
2.05,3.5,3.5,1,1,1.98534,1.21953,0.5515080402528577,0.2168823441619555,0.2316083414535917,0.4908,0.2654,0.2438,1.0,10412,1,0.48780487804878053,0.1933996232047699,0.4411706647433977,0.06181835997950791,0.04088634383391304
4.2,3.6,1.85,2,1,1.0119,1.10299,0.3277714279527775,0.29785744503165007,0.37437112361077707,0.3097,0.28,0.4103,1.0,10413,0,0.23809523809523808,-0.09474726486323437,-0.34145388155784473,-0.3855919522706469,-0.2093251871347072
3.2,2.8,2.6,2,1,1.31724,0.971736,0.4455304495593485,0.2790355591959404,0.2754339736587839,0.3831,0.3339,0.283,1.0,10414,0,0.3125,0.02181363443801665,-0.09122200758299759,-0.14011127179350547,-0.04470483014325205
5.25,3.6,1.7,2,1,1.0131,0.964034,0.3576530935260294,0.3105108929391402,0.3318360120187613,0.1679,0.2463,0.5858,1.0,10415,0,0.19047619047619047,-0.2687797430342158,-0.7553537628138799,-0.7400779206771502,-0.6288427986434153
3.4,3.25,2.2,1,0,1.6239,0.857021,0.5549950160152785,0.24744898801167514,0.19755583779116515,0.3061,0.3051,0.3888,1.0,10416,0,0.29411764705882354,-0.10156152512106598,-0.06840085903746773,-0.10667806369004629,-0.21204891207537313
7.5,4.75,1.4,0,2,0.756534,1.30761,0.21604491938551387,0.2871596937122024,0.4967953711787896,0.116,0.1766,0.7074,1.0,10417,2,0.13333333333333333,-0.37805321754985766,-0.569247577688063,-0.5474052698851111,-0.7395888368220187
2.9,3.2,2.5,3,4,3.13618,0.655624,0.853540905493311,0.09897880558995888,0.04737273821752662,0.3774,0.2864,0.3362,1.0,10418,2,0.3448275862068966,-0.004998758153958782,-0.2430988293545745,-0.41970351064034267,-0.1462926478833162
3.0,3.1,2.5,1,1,1.9832,1.88411,0.4140936042912875,0.210622329751403,0.37528207161496135,0.3826,0.2807,0.3367,1.0,10419,1,0.3333333333333333,-0.07386014800708995,0.10897336720953343,-0.18380277729578676,0.17414637095819135
1.33,5.25,8.5,1,0,4.20852,0.186229,0.9708966328866653,0.024086706748023136,0.003619407657404946,0.667,0.2064,0.1266,1.0,10420,0,0.7518796992481203,0.07904419025444387,0.3228931511982466,0.4133078101121972,0.37981623684726495
1.95,3.25,4.2,2,1,0.538039,1.45524,0.13632439109642544,0.26570305266292893,0.5979725067773315,0.5666,0.2618,0.1716,1.0,10421,0,0.5128205128205129,0.10951635695665995,1.3573877342198948E-4,0.2986871720708958,0.3105676116103229
1.7,3.6,5.25,3,2,1.27593,0.798216,0.47681414556420726,0.2901511015330474,0.23303474080382405,0.5228,0.2675,0.2097,1.0,10422,0,0.5882352941176471,0.11590933788835045,0.5250892071470428,0.2767479376354053,0.2798445410931044
1.9100000000000001,3.2,4.5,2,1,0.795476,0.701495,0.3439603630481133,0.36720826633547915,0.2888313705363382,0.632,0.2384,0.1297,1.0,10423,0,0.5235602094240838,0.2435488460012225,0.5466147227505171,0.15555247790054433,0.4559466594795147
2.3,3.4,3.1,1,0,0.853066,0.493596,0.41798151300655806,0.3816799950458937,0.20033849180573365,0.4316,0.26,0.3083,1.0,10424,0,0.4347826086956522,-0.012171342330088208,0.012779215889787698,0.05994482677897206,0.0718795922496207
2.15,2.9,4.0,1,1,0.746643,1.00356,0.26404033697399476,0.3304132584043947,0.4055464037240952,0.4957,0.2865,0.2177,1.0,10425,1,0.46511627906976744,-0.004841190754360625,-0.14465617876479042,-0.11805578762240398,-0.0164490547416124
1.2,6.5,15.0,2,1,1.72628,0.726991,0.6133609781120154,0.23292590903960245,0.15371281309839507,0.8241,0.1349,0.041,1.0,10426,0,0.8333333333333334,0.35418708443394564,0.7684774853379446,0.860304813951384,0.6782029815992399
2.1,3.2,3.75,0,0,0.467892,0.891,0.18482830255708976,0.3757263072602395,0.43944538995213617,0.4756,0.2928,0.2316,1.0,10427,1,0.47619047619047616,0.05080330533487576,0.11661153020703474,0.1714783932399791,-0.006558913904731456
5.0,3.2,1.83,0,0,0.409679,1.81829,0.07591803370051789,0.2042464103324346,0.7198350421059109,0.1795,0.2877,0.5328,1.0,10428,1,0.2,-0.35683081245020976,-0.9338002192121397,-0.3499796245378519,-0.7684999409175987
2.63,3.2,2.8,0,0,1.18876,0.725139,0.469885669625721,0.30480887876900514,0.22530544600739116,0.3923,0.2816,0.3261,1.0,10429,1,0.3802281368821293,0.011304773284802394,-0.1269134439313282,0.041719724921440327,-0.21083527665949908
