3.5,3.2,2.2,1,3,0.55465,2.32114,0.07177116789554365,0.15592629407942404,0.7722964532276821,1.0,10243,2,1.5714285714285714,1.4,1.875,2.2,1.75,1.0,1.25,1.1280921428571429,1.261221875,0.7283088571428572,0.91767475,0.21676573492082873,0.009030043837193136
1.1400000000000001,8.0,17.0,2,0,2.23023,0.0377568,0.8834080656687003,0.1124246808859894,0.004163161228997575,1.0,10244,0,2.125,2.4,2.0,1.6,1.5,2.25,1.2857142857142858,1.23425575,0.9500017142857143,0.7865648749999999,1.128525142857143,0.3720871160888672,-0.261815812125651
2.05,3.5,3.6,1,1,1.99148,1.01595,0.6000920167777557,0.2129015719584367,0.1870051030262394,1.0,10245,1,0.7142857142857143,0.4,1.0,1.4,2.25,1.0,0.75,1.0171035714285714,0.943012375,1.2133737142857142,1.2244207500000002,-0.12996673844401044,-0.03783928881835939
3.9,2.9,2.2,2,1,1.54183,0.836339,0.5396045611802488,0.256805355364256,0.20358999191443558,1.0,10246,0,0.375,0.2,1.2857142857142858,1.2,1.25,0.625,0.8571428571428571,0.510739625,0.8571068571428571,1.335924875,0.47617300000000007,-0.48447190218200686,-0.06722013121337891
6.5,5.25,1.4,4,1,0.117097,1.05824,0.04076010433539738,0.3481403688938377,0.6110995252141713,1.0,10247,0,1.0,0.8,2.2857142857142856,2.4,1.75,1.375,1.8571428571428572,0.8411285000000001,2.0362841428571428,1.4571785,1.0558492857142856,-0.15457018229777028,1.0484658990548268
2.3,3.0,3.3,1,1,0.878778,0.807899,0.34896747764884056,0.34180072005069306,0.30923180202625283,1.0,10248,1,1.25,1.4,0.6666666666666666,0.6,1.25,0.875,0.7777777777777778,0.8004415,1.0109804444444446,0.85625925,1.0406777777777778,-0.07376418418986003,0.0951155750602723
1.44,4.333333333333334,7.0,1,1,0.902091,0.832435,0.3512906287758495,0.33604371349716444,0.31266565735491414,1.0,10249,1,0.75,0.6,1.5714285714285714,1.6,1.25,1.0,1.0,1.138900625,0.6017107142857142,1.18869575,1.6102891428571429,0.0942897586669921,-0.5145856652169365
2.5,3.5,2.62,1,1,0.983841,0.652049,0.4229647867222837,0.3412339970323835,0.23580121554361505,1.0,10250,1,2.0,2.2,2.0,1.8,2.0,1.4444444444444444,1.75,1.3789905555555555,1.9140286249999998,0.8773386666666666,0.93850525,0.4049803185921806,0.6866147992911201
1.7,3.7,5.0,4,2,2.22603,2.08172,0.42766722350577524,0.19840455347538577,0.3739221578193048,1.0,10251,0,1.4285714285714286,0.8,0.7777777777777778,0.4,1.75,1.0,0.6666666666666666,1.2508470000000003,1.2647076666666666,0.8063084285714286,0.9708312222222221,0.2279324779924665,0.27790030009318756
2.75,3.5,2.5,1,0,0.812108,1.29964,0.233236256982365,0.28667705519927555,0.48008667305281766,1.0,10252,0,2.4285714285714284,2.6,1.5714285714285714,1.0,2.0,2.4285714285714284,2.142857142857143,1.7242145714285715,1.7125198571428573,0.9821475714285716,1.0690535714285716,0.7721541416564941,0.851311786076137
3.4,2.9,2.4,0,0,1.45225,0.352628,0.6520845749233208,0.2601371654228935,0.08777821126476987,1.0,10253,1,1.0,1.6,1.375,0.8,2.0,0.6666666666666666,1.0,0.5469732222222222,1.056411875,1.2696094444444443,0.92741275,-0.47653499545942046,0.07181811369062155
6.0,3.75,1.6099999999999999,0,1,0.0824748,1.90588,0.012722421719273012,0.15930086280499683,0.8279758812025549,1.0,10254,2,1.5555555555555556,1.6,2.2222222222222223,3.0,1.25,0.8888888888888888,2.2222222222222223,0.8738464444444445,1.3449195555555555,1.0459564444444445,0.7033639777777778,-0.2753273601339431,0.5544915513523647
2.1,3.1,3.8,1,3,1.40253,1.45546,0.3632413708903165,0.24973177019410758,0.38702677603276986,1.0,10255,2,1.75,1.6,0.6666666666666666,0.8,0.5,1.125,0.7777777777777778,0.8359711000000001,0.6253052222222223,1.26623825,1.2804153333333332,-0.38356387784423823,-0.09693967663650516
2.6,3.2,2.8,2,2,1.0834,1.79824,0.22746789766006004,0.2314241554287659,0.5411074867401182,1.0,10256,1,1.0,1.6,1.2222222222222223,0.8,1.75,0.7777777777777778,1.6666666666666667,0.9511165555555555,0.7606805555555556,1.3096495555555556,1.412852,-0.0777353951851981,-0.35061570815189913
2.05,3.25,3.8,4,0,2.75202,0.385631,0.8643311467230755,0.103184704884457,0.03245240317941191,1.0,10257,0,1.125,1.2,1.3333333333333333,1.2,1.0,0.875,1.3333333333333333,0.8545108749999999,1.0677475555555556,0.609380125,1.2768666666666668,-0.17531156716003415,0.11206397308324179
2.37,3.3,3.0,1,1,1.25969,0.366812,0.5939913519272182,0.298496147154812,0.10751249044566902,1.0,10258,1,0.9,1.4,0.7777777777777778,0.8,1.75,1.0,1.0,0.7083207,1.1125884444444445,1.2926268,1.1491112222222222,-0.025399319977378876,-0.10633221671404164
2.8,2.9,2.8,1,1,0.0867292,0.678171,0.04344323979504719,0.4930959198716297,0.46346084032272794,1.0,10259,1,1.5,1.6,1.4,1.4,1.25,1.0,0.8,0.63055125,0.79470928,1.521764375,1.1319488,-0.47500443641270235,-0.3617178145449018
5.0,3.6,1.7,0,1,0.181436,1.10533,0.06048826977957003,0.334357648661303,0.6051540790455671,1.0,10260,2,1.2,1.0,2.5,3.0,1.5,1.7,2.25,0.8644365,1.61020125,1.3799067999999999,1.021834125,-0.1408141700028132,0.5148792133852277
4.0,3.4,1.9,0,1,0.167609,1.69981,0.03230507020325474,0.20177530728923482,0.7659193674131367,1.0,10261,2,0.7,0.6,1.625,1.2,1.5,0.8,1.375,0.9906723000000002,1.3727448750000002,1.0244878000000002,0.965734875,0.05924661879520422,0.48474905293879444
1.3,5.5,9.5,1,2,1.66068,1.60709,0.3956240959917378,0.2314285573103377,0.37294700513239687,1.0,10262,2,1.8888888888888888,1.4,1.0,1.2,0.75,1.6666666666666667,0.9,1.7738086666666666,0.9643448999999998,0.9435425555555556,1.3585086,0.45863868280167347,-0.14066454638889858
1.2,7.0,12.0,4,0,3.91416,1.56118,0.7873713612875483,0.10853519954633498,0.10333120724120948,1.0,10263,0,1.375,0.8,1.2222222222222223,1.0,2.0,1.875,0.8888888888888888,1.6609098750000002,0.8091455555555556,1.036935375,0.8508858888888889,0.7178569466999598,-0.09579808258683949
2.75,2.7,3.1,1,1,0.536725,0.277502,0.3365786723205207,0.5113946340857322,0.15202669359301785,1.0,10264,1,1.3333333333333333,1.0,1.3333333333333333,1.8,0.5,0.8888888888888888,1.2222222222222223,0.9782136666666665,1.0653452222222222,0.9857279999999999,0.5845191111111112,-0.17538177584314493,0.23730465796330766
1.95,3.3,4.1,3,1,4.64116,1.49416,0.8603807962369052,0.0749049978111866,0.061642858603016576,1.0,10265,0,0.7,0.4,1.5555555555555556,1.4,2.0,0.8,1.1111111111111112,1.3464088999999997,0.898922088888889,1.0963511,1.2872628888888888,0.5272781179270335,-0.25714424171651196
2.4,3.2,3.1,1,1,1.1739,0.358497,0.5701818762508126,0.3169267458841308,0.1128913730051592,1.0,10266,1,2.3,3.0,1.9,2.2,1.5,2.1,1.4,1.4010156,1.3394755999999999,0.64127506,0.8548097,0.6308495524031624,0.31506917644413546
1.75,3.6,4.75,0,2,0.51761,1.76226,0.10281454317747395,0.21916457912406237,0.6780205062027276,1.0,10267,2,1.2,0.6,1.0,1.2,1.5,1.2,0.6,0.9995359,0.6375009,1.424382,1.1779112999999999,0.028110698562431327,-0.22619193409456534
2.3,3.2,3.3,0,2,0.454057,1.20044,0.14010658212438767,0.31046822381026606,0.549425187862784,1.0,10268,2,1.3,1.4,0.9090909090909091,1.0,1.0,1.2,1.0,0.9865609,1.645931727272727,0.5797397,1.1325155454545452,9.219934724807588E-4,1.233932866223053
2.75,3.0,2.8,3,0,2.56696,0.49433,0.8207001557582901,0.1279770339404864,0.051306524061145886,1.0,10269,0,0.8,1.0,1.3,0.6,1.0,1.0,0.9,1.0380108,0.9340648,1.1601690999999998,0.9149054,-0.31120286253553125,-0.1434848596601365
2.6,3.3,2.7,0,1,0.533909,1.69653,0.1120105150160529,0.22922279159103148,0.6587664433940744,1.0,10270,2,1.7777777777777777,1.8,1.7,1.4,2.25,1.3333333333333333,1.6,1.4090854444444445,1.7624958,0.8770542222222222,1.0098973,0.5323923397040957,0.4195218621012551
1.4,4.5,8.5,2,0,1.2755,0.440427,0.5762576925288427,0.29588400537035053,0.12785829011271202,1.0,10271,0,2.5555555555555554,3.0,0.9090909090909091,1.4,0.25,2.111111111111111,1.0,1.5541044444444445,0.7584451818181819,0.9284565555555555,1.208461818181818,0.31751521003892075,0.008595204461410294
12.0,6.5,1.22,2,1,2.61118,1.71026,0.5722213079194358,0.18268946120301888,0.24506975471016532,1.0,10272,0,1.3636363636363635,1.0,1.5555555555555556,1.4,1.25,0.8181818181818182,2.111111111111111,0.784114890909091,1.9112710000000002,1.0369288363636364,1.095184777777778,-0.4821867046586764,1.3042112378027477
2.5,2.9,3.2,3,3,1.82994,1.68663,0.4184745893177946,0.22166533241022177,0.3598592941894587,1.0,10273,1,1.4,0.8,0.6363636363636364,0.4,1.25,1.1,0.7272727272727273,0.95844588,0.9158483636363638,1.6226526,1.0858807272727273,-0.09340595628738396,-0.1550965046535968
2.5,3.25,2.9,0,2,0.366687,1.52162,0.08626339350583628,0.2482839984984838,0.6654525284994642,1.0,10274,2,1.1,0.8,1.0909090909090908,0.6,2.0,0.8,1.0909090909090908,0.8843489999999999,0.9557244545454545,1.1572133,1.4550981818181818,0.05921259430987036,-0.14399230107817648
1.3,5.25,11.0,0,0,0.520422,0.0544723,0.38924686842973094,0.5787484026479068,0.03200472892185099,1.0,10275,1,1.8181818181818181,1.8,1.4444444444444444,1.2,1.25,1.3636363636363635,1.0,1.250295727272727,0.5701265777777778,0.8838179090909091,1.428031777777778,0.1656073673331016,-0.6175582273095268
4.333333333333334,3.6,1.85,0,0,0.249462,1.39953,0.06413792525542376,0.2654364831728419,0.6704255589876817,1.0,10276,1,1.1818181818181819,1.8,2.1818181818181817,2.6,1.5,1.0,2.0,1.0227762727272725,1.3803687272727272,1.3859787272727273,0.6155679636363636,0.06038845131943715,0.5529097393023719
2.45,3.1,3.1,0,0,1.09317,0.648196,0.46030433332824433,0.3232739996623162,0.2164216647773041,1.0,10277,1,1.1818181818181819,1.6,1.0909090909090908,1.0,1.0,0.7272727272727273,1.5454545454545454,0.7397517272727273,0.8023455454545455,1.117883909090909,1.3549452727272726,-0.08517445057092404,-0.31571015875210995
2.5,3.0,3.1,3,2,1.1342,1.33403,0.316998590780646,0.27039980992933915,0.41260157648894696,1.0,10278,0,0.8333333333333334,1.4,1.0,0.2,1.0,0.9166666666666666,0.7272727272727273,0.7319436666666667,0.8372888181818182,1.2140483333333334,1.190341181818182,-0.11556098554283115,-0.2276933497221427
3.0,3.1,2.5,2,2,1.42931,0.98979,0.4717892527954125,0.26708924380075105,0.26112146183920687,1.0,10279,1,1.0833333333333333,1.2,1.1818181818181819,1.4,1.0,1.4166666666666667,1.0909090909090908,0.7894997500000001,0.9381514545454546,1.3331306666666667,0.636167,-0.3542045963368097,-0.16892314125927577
3.6,3.1,2.2,0,1,0.374252,0.507527,0.20522830627882566,0.49644581733156407,0.2983258763892164,1.0,10280,2,1.1818181818181819,0.6,1.6,1.8,1.5,0.8181818181818182,1.2,0.8940889090909091,1.3215678,1.0650921818181818,0.9590018,-0.27407341974510235,0.2802971797780718
2.05,3.4,3.6,1,0,0.380766,0.171439,0.2750536393246319,0.613786113217721,0.11116024745763325,1.0,10281,0,0.6666666666666666,0.6,1.1666666666666667,1.4,3.0,0.9166666666666666,0.9166666666666666,0.9800801666666669,0.9583334166666665,1.1478856666666668,1.3871079999999998,-0.10032802849019756,-0.04623515241951304
2.4,3.3,3.0,2,0,0.6517,0.784775,0.2724915809991663,0.3757949174990974,0.35171350143962743,1.0,10282,0,1.8181818181818181,1.4,2.6,3.0,0.5,1.5454545454545454,2.1,1.7564989090909089,1.5262440000000002,0.9666256363636362,0.8796535999999999,0.5195103410203858,0.2548959529837361
1.8,3.3,5.0,1,1,1.33912,1.55401,0.3288117436857697,0.24649929973708093,0.42468883692832815,1.0,10283,1,2.0833333333333335,2.2,1.1666666666666667,1.2,1.0,1.8333333333333333,0.6666666666666666,1.3819655,0.76920325,0.5850591333333334,1.0787432499999998,0.41807012265859705,-0.1293246561100112
3.1,3.6,2.2,1,1,0.475008,1.10577,0.15808779811018445,0.32894683861014623,0.5129653607549173,1.0,10284,1,1.25,1.2,1.75,1.8,2.25,1.1666666666666667,1.25,1.0028824166666668,1.1894729166666667,1.36439725,0.8147057750000001,-0.01689255080863236,-0.10269691894461828
3.5,3.1,2.2,0,1,0.534289,1.40539,0.14068400120253438,0.2737096570674773,0.5856063076532076,1.0,10285,2,1.4,0.8,1.3636363636363635,0.4,1.25,0.9,1.2727272727272727,0.5185611499999999,1.0376726181818183,1.3372708000000002,1.6284687272727274,-0.6705050727548724,0.11596035096628017
1.25,6.5,9.5,1,0,2.62077,0.97888,0.7246454969224153,0.15752646667621722,0.11780814178963778,1.0,10286,0,1.4,1.4,1.0,1.4,0.75,2.0,1.1818181818181819,1.8911699,1.1770061818181818,1.2467843000000003,1.0996382727272727,1.1464912192611516,0.17961150309835155
1.65,3.8,5.25,4,0,0.773968,0.906249,0.2919954807594258,0.3417889818293158,0.36621553708541726,1.0,10287,0,1.0833333333333333,1.4,1.5,1.4,1.25,1.0833333333333333,0.9166666666666666,1.6088074166666664,0.9363703166666667,1.0759773333333331,1.0930397666666667,1.0806247246672898,0.017358777061548203
1.6099999999999999,4.0,5.5,3,1,2.58032,0.728304,0.7721698146955267,0.1451632001278379,0.08264986113241057,1.0,10288,0,1.9166666666666667,1.4,1.1666666666666667,1.0,0.5,1.5833333333333333,1.1666666666666667,1.6644323333333333,0.9424546666666666,0.9514714166666666,0.7022622500000001,0.3326443557652894,-0.2125275226111235
1.65,4.333333333333334,4.5,2,1,2.58133,1.82452,0.5444458427102672,0.18546366049060123,0.270072775597946,1.0,10289,0,1.5454545454545454,1.8,2.0,1.8,0.25,1.9090909090909092,1.7692307692307692,1.9574971818181817,1.3786696923076924,1.222429363636364,0.6595938153846154,1.2401513462640454,0.37864677949394787
1.85,3.3,4.75,2,0,0.776175,0.182818,0.4780891004407748,0.43957697084020286,0.0823339286701195,1.0,10290,0,1.0769230769230769,1.0,0.8461538461538461,1.2,0.5,1.1538461538461537,0.9230769230769231,0.9259815384615384,0.9339790769230771,0.8467282307692309,1.0727743846153848,-0.2151874961250093,-0.32683152136764815
1.16,6.5,21.0,3,1,1.35677,0.522281,0.5755751344525759,0.28170093675622965,0.14272390543961216,1.0,10291,0,2.3636363636363638,2.4,1.2727272727272727,0.8,1.25,1.9090909090909092,0.8181818181818182,1.4588377272727273,0.5199909545454545,0.8589305454545454,1.3434634545454547,0.14570930564689302,-0.7764237363843361
1.25,6.5,9.5,2,2,2.54142,1.97181,0.5089469038568168,0.1878250696754033,0.3032120613499954,1.0,10292,1,1.6666666666666667,1.8,1.0769230769230769,1.2,1.25,1.9166666666666667,1.4615384615384615,2.00948325,0.8387159230769232,1.2726035833333336,1.3067198461538463,1.4105475558518803,-0.06736769725260724
3.25,3.5,2.15,2,1,1.52776,2.1027,0.2803386346820761,0.21001440442164446,0.5096446104773865,1.0,10293,0,0.9166666666666666,1.2,1.8571428571428572,1.2,1.25,1.0833333333333333,1.7142857142857142,1.1604956666666666,1.4105161428571429,1.2263992499999998,0.7968606857142857,0.06773255232376357,0.4345077437113699
3.8,3.3,2.05,1,3,0.181791,2.79417,0.01289584454485497,0.0803878965158151,0.9066795901580843,1.0,10294,2,0.9166666666666666,0.2,1.6923076923076923,1.4,1.5,0.8333333333333334,1.2307692307692308,0.8786839166666667,1.1830342307692308,1.18566275,0.788575176923077,-0.14077459562494035,-0.14167950170846372
1.4,4.5,8.5,1,1,0.996384,0.878614,0.37164543382124976,0.31998998630742037,0.30836457887456775,1.0,10295,1,1.7272727272727273,2.4,1.0,2.0,0.25,1.1818181818181819,1.0769230769230769,1.2475640909090908,0.7628864615384615,0.9058427272727273,1.2232776923076925,0.07083158937900838,-0.10070603461166883
1.6099999999999999,3.8,5.75,2,0,1.62567,0.404844,0.6791681675941338,0.23294912040371818,0.08788255214881562,1.0,10296,0,1.2307692307692308,2.0,1.0769230769230769,1.2,1.75,1.3076923076923077,0.8461538461538461,1.5445889999999998,0.8978030769230767,1.0629213076923076,1.309697076923077,0.7307006018338006,-0.27878803098130145
2.3,3.4,3.0,2,0,0.639131,1.04957,0.22046008691242516,0.33107587478018585,0.44846403688045244,1.0,10297,0,1.5,0.8,1.2307692307692308,0.8,0.5,1.25,1.1538461538461537,1.0683157333333335,0.9622766923076924,1.5372870833333334,1.3445028461538462,0.10400006322471006,-0.09759385685647429
3.5,2.8,2.37,0,2,0.356498,1.10435,0.11902370028396735,0.3327620780196333,0.5482142192072074,1.0,10298,2,1.3846153846153846,0.8,1.0833333333333333,0.4,1.25,0.8461538461538461,0.75,0.9340532923076924,0.8507691666666667,1.0684957846153846,1.0186284166666666,-0.029413000537172135,-0.3517425148088268
6.5,4.6,1.45,1,3,0.642099,2.35916,0.08326916845061394,0.15885502893177503,0.7578686593199973,1.0,10299,2,1.1538461538461537,1.4,2.0,2.0,2.25,0.6923076923076923,1.6923076923076923,0.829573,1.7348852307692308,1.0987722307692307,0.9343046923076922,0.14524422458415823,0.718997704323967
3.1,3.0,2.5,2,2,1.25398,1.69506,0.2835461077070239,0.23891475069287835,0.47753888388765026,1.0,10300,1,1.1666666666666667,0.6,0.8461538461538461,0.2,1.25,0.8333333333333334,0.8461538461538461,0.5201817916666666,0.8250767692307692,1.3445723333333335,1.309394076923077,-0.6664801886518885,-0.25727699094947454
3.75,3.5,2.0,0,1,0.559111,1.85011,0.10458633336237096,0.20985172305370822,0.6855613289149123,1.0,10301,2,1.0714285714285714,0.8,1.6666666666666667,2.0,1.25,1.5,1.1666666666666667,0.9196512142857144,1.2266324166666667,1.3949127142857143,0.9035736666666668,0.1242758312272112,-0.0035997310426668164
2.4,3.25,3.0,1,1,0.626417,0.581363,0.3052834949295455,0.4179762518373091,0.27674025322703383,1.0,10302,1,0.7857142857142857,1.0,1.0769230769230769,1.6,1.0,0.8571428571428571,1.1538461538461537,0.8803247142857143,1.1887467692307694,1.0515887142857143,1.293807,-0.41110119871804385,0.23352424281425127
3.0,3.0,2.55,0,2,0.230082,0.546595,0.12637123350636367,0.5195519066514174,0.35407685984132004,1.0,10303,2,1.7333333333333334,0.6,2.4166666666666665,2.4,1.75,1.6666666666666667,2.0,1.4566617333333334,1.4503320833333335,0.8455873066666667,0.8308764166666666,0.5449559952835275,0.11260861559880611
2.05,3.4,3.75,1,1,1.32193,0.910796,0.4616310582098691,0.2808068011245128,0.2575621227270475,1.0,10304,1,1.7857142857142858,1.4,1.2142857142857142,1.0,1.25,1.3571428571428572,1.2142857142857142,1.298115357142857,0.9152810714285714,0.7452334500000001,0.7993060714285715,0.29586718621865216,-0.23554046824760316
7.0,5.0,1.4,0,3,0.499141,3.23865,0.03020414651398257,0.0809410431841296,0.8887106132949052,1.0,10305,2,1.0,1.6,1.6153846153846154,2.0,3.0,1.0714285714285714,1.9230769230769231,0.7711527142857143,2.0504014615384616,1.2070710000000002,1.3263886923076926,-0.08233670777693344,1.3665857053504487
2.9,2.9,2.75,1,1,0.265652,0.0238901,0.22853367968779964,0.7532359032387209,0.018230417073479287,1.0,10306,1,1.2307692307692308,1.0,1.3571428571428572,2.4,0.5,0.8461538461538461,1.3571428571428572,0.8702753846153846,1.5503804999999997,0.9676953076923076,1.0159157857142858,-0.25484333226046624,0.6270186821445811
1.28,5.75,10.0,2,0,2.04414,0.79963,0.6634477895557815,0.20005060348660572,0.1364999026936818,1.0,10307,0,2.0714285714285716,2.4,1.6153846153846154,1.4,0.0,1.7857142857142858,1.3076923076923077,1.7794762857142856,1.0353015230769231,0.913432857142857,1.4997703846153847,0.8543452205506676,-0.098342914119929
2.9,2.87,2.8,2,1,1.88686,0.786669,0.633965495086557,0.21632940347975432,0.14970434875524857,1.0,10308,0,1.0,1.0,1.0714285714285714,1.2,1.0,0.7857142857142857,0.7142857142857143,0.8625917142857141,0.8161820000000001,1.3322665714285713,1.1887999285714286,-0.373610350159053,0.03588174536119562
1.8,3.4,4.75,1,0,0.342496,0.282205,0.22886116644685003,0.5883535731008679,0.1827852604522779,1.0,10309,0,1.1428571428571428,0.8,1.2857142857142858,0.8,1.25,1.0714285714285714,0.7857142857142857,0.9685119285714286,0.8927993428571429,1.2941191428571428,1.0710568,-0.1951246634756891,-0.18759235456954576
2.2,3.2,3.5,2,0,1.98842,0.346419,0.7694335516583047,0.1759221100283523,0.05464305138219289,1.0,10311,0,1.7692307692307692,2.0,1.7333333333333334,1.4,2.0,1.1538461538461537,1.3333333333333333,1.2745922307692308,1.299703,0.8770765384615385,0.7562709533333334,0.1110995231465713,0.3525563718068463
1.28,5.75,10.0,1,1,1.31368,0.592271,0.543266379090836,0.28889099109981903,0.16784261331572267,1.0,10310,1,1.7142857142857142,2.0,1.0,1.0,0.25,2.0,0.7333333333333333,2.1352763571428572,0.8142144666666666,1.2672995714285717,1.2353372666666664,1.5328340290128364,-0.10948808383624611
2.5,3.5,2.62,4,3,1.67536,1.89616,0.3456877223287809,0.21903947598169893,0.43527179084484097,1.0,10312,0,1.0714285714285714,1.6,1.2666666666666666,1.4,0.75,1.1428571428571428,1.0666666666666667,1.1453622142857145,0.9267775333333333,1.2461362857142857,1.2266582,0.05758675353925988,-0.3284836976067668
3.25,2.87,2.5,0,0,0.786846,0.299749,0.44662022665756057,0.4217058323310473,0.1316739409543449,1.0,10313,1,1.2,0.8,0.9333333333333333,1.0,1.25,0.7333333333333333,1.0,0.8520930533333334,0.7530186000000001,1.02248608,1.3425096,-0.393672801641445,-0.26856445390962325
2.25,3.3,3.2,2,1,2.23615,1.27314,0.5916228230563272,0.19871912234883143,0.20965384106532164,1.0,10314,0,1.5,1.4,1.0,0.6,2.0,1.2142857142857142,1.4,1.018467842857143,0.8956152000000001,1.5386539285714285,1.4252592,-0.10220789987566102,0.007091206753741697
1.53,3.6,8.0,1,0,0.919165,0.941238,0.3329025051186129,0.32228913427242023,0.34480835985796876,1.0,10315,0,2.4615384615384617,2.4,1.2142857142857142,1.0,0.0,2.0,0.8571428571428571,1.3808138461538464,0.8270879999999999,0.7846614615384614,0.9002806499999999,0.009708385032437927,-0.37869844562392113
1.72,3.6,5.0,2,1,2.85208,1.0513,0.7445876860473635,0.14430872661509095,0.11105908078558949,1.0,10316,0,1.3333333333333333,2.6,0.8,1.0,0.5,1.3333333333333333,0.8666666666666667,1.448614473333333,0.8633975333333335,0.9658981999999999,1.0202403333333334,0.23431270968535894,-0.4751733990385329
11.0,6.0,1.25,1,1,0.280882,1.55495,0.0632967759554377,0.23710876164703792,0.6995943623920804,1.0,10317,1,1.1538461538461537,0.6,2.1333333333333333,3.0,1.25,0.9230769230769231,1.8,0.5766278076923077,1.7971205333333333,1.3715329230769233,0.9058459999999999,-0.5137136607196856,0.7768513192591545
3.1,2.9,2.55,0,1,0.172341,1.84296,0.029156746985243818,0.17909034695259612,0.7917523154589025,1.0,10318,2,1.2,1.0,1.625,0.4,2.25,1.2,1.5625,0.9149820666666666,1.3800005,0.8341476666666667,0.8269002875,-0.13526471368570236,0.25851839229597895
2.3,3.1,3.4,1,1,0.318257,0.607003,0.16260885800130456,0.4767355168818418,0.3606556251138607,1.0,10319,1,0.8571428571428571,0.2,1.1333333333333333,1.4,0.0,0.9285714285714286,0.8666666666666667,0.8872184285714286,0.9308762666666666,1.3054359285714285,1.2958934,-0.10533582654543927,-0.10569274476214685
1.5,4.2,6.5,2,1,1.72781,0.554357,0.6602220169221797,0.22586719808529873,0.11391048248468034,1.0,10320,0,1.625,1.2,1.2,2.0,1.0,1.25,1.3333333333333333,1.24012275,1.1806954000000003,0.83328026875,1.2894712,0.13175289423975006,0.1553655151544449
3.75,3.5,2.0,1,1,0.521309,0.248156,0.336123567004849,0.5250903262110653,0.13878610678356412,1.0,10321,1,1.1875,1.4,1.8571428571428572,2.0,2.25,1.1875,1.2142857142857142,0.9873639375000001,1.3255799285714287,1.2547020625,0.8391724285714286,-0.08385684463364651,0.39136190402659515
1.9,3.1,4.75,0,1,0.768671,1.16924,0.24180065602525172,0.3055652611706862,0.45263407810701173,1.0,10322,2,1.1333333333333333,0.8,0.9375,1.0,0.75,0.8,0.9375,0.8346979999999999,0.7246892500000001,0.9015396066666665,1.3077806250000001,-0.2448796996025562,-0.3821076104322174
1.53,4.5,5.5,2,0,1.24672,0.564784,0.5313253626831104,0.30036025338861416,0.16831437456709167,1.0,10323,0,2.0625,2.6,1.4375,2.6,0.25,1.75,1.375,1.781984875,1.5363310687499998,0.8667857499999999,0.9712358124999999,0.6284927586751351,0.6336944489306858
1.6099999999999999,3.8,5.75,1,0,1.38777,0.137448,0.7037559027108442,0.26108070270056516,0.035163364823518554,1.0,10324,0,1.125,1.0,1.1428571428571428,0.6,1.25,1.125,0.9285714285714286,0.8685669999999999,0.5555031071428571,0.8971984375000001,1.3846341428571431,-0.2650883571392768,-0.5415262455397641
7.5,3.8,1.5,1,2,0.154899,2.31899,0.016746813213595172,0.11735250696506565,0.8658946505331662,1.0,10325,2,1.125,1.0,2.5,2.4,2.5,0.875,1.9285714285714286,0.9106341874999999,1.3478389285714287,1.2347911249999999,0.7958454999999999,-0.25387779071446726,0.012002376274328472
2.37,3.1,3.2,2,0,0.968547,0.917602,0.3539172131895009,0.31948978559874414,0.3265930003077683,1.0,10326,0,1.0,0.6,1.6,2.0,0.0,0.75,1.2666666666666666,0.800343,1.0996466533333336,1.2402336875,1.520953,-0.25087320573432753,0.1260667750932542
1.5699999999999998,3.8,6.0,1,1,0.78536,0.609915,0.3620382488729834,0.38140374277159583,0.256558008296418,1.0,10327,1,1.7058823529411764,0.8,0.8666666666666667,0.4,0.5,1.5294117647058822,0.9333333333333333,1.4072334117647058,0.8492876666666668,0.7883968,1.2588737333333333,0.44609187755531754,-0.32341096990907947
8.5,6.0,1.3,0,1,0.259005,3.21201,0.013384554726249312,0.06285214764363764,0.9236295266040975,1.0,10328,2,0.75,1.0,1.6666666666666667,2.2,2.0,0.875,1.9333333333333333,0.8751414375000001,2.0805032666666667,1.1347303125000001,1.222297666666667,-0.33502959927889964,1.1692112050929608
1.85,3.4,4.5,1,1,0.942061,0.522228,0.44310652353983676,0.35975877577936605,0.1971347002512451,1.0,10329,1,0.9375,0.6,1.1875,0.8,1.25,1.375,0.6875,0.9192105,0.8480151125000001,1.475939875,0.9773150125000001,-0.06106007707755086,-0.4341705012310838
5.25,4.333333333333334,1.5699999999999998,2,3,0.638117,1.39939,0.1699136530006318,0.27545419182666747,0.5546321226182719,1.0,10330,2,1.2352941176470589,1.4,1.75,2.2,1.25,1.1176470588235294,1.875,0.8991083529411763,2.1512224375,0.8525072352941176,1.1620918750000002,-0.1980323035687434,1.3962283256947206
3.6,3.25,2.1,0,4,0.363035,2.88163,0.026998703845535498,0.09175329395942382,0.8811989677532264,1.0,10331,2,1.3529411764705883,2.0,1.7058823529411764,1.6,0.75,1.2941176470588236,1.2941176470588236,1.4791812411764704,1.2688102352941177,0.9874407647058824,0.8168730176470589,0.3997703991980144,0.20839937067981257
2.0,3.1,4.2,3,2,2.9243,1.05731,0.7536401795194768,0.13959790721416027,0.10670563593494202,1.0,10332,0,1.8,2.2,1.6666666666666667,0.8,0.5,1.2,1.5,1.2537516666666668,1.372684888888889,0.8179815333333333,0.7784811444444445,0.04188491239494635,0.21619047483315482
