3.6,3.9,1.95,1,3,0.104586,2.58798,0.008510694012882692,0.087314329492494,0.9041573553821509,0.333,0.2449,0.4221,1.0,9979,2,1.8333333333333333,1.6,1.7894736842105263,0.6,3.0,1.8333333333333333,1.9473684210526316,1.4632272222222222,1.694859526315789,0.9924532777777776,0.9568807894736843,0.19420907193989762,0.2489676780364585
1.55,4.0,6.5,0,2,0.966012,2.08832,0.1654420264752294,0.20247545903651437,0.6320803981592913,0.568,0.2528,0.1791,1.0,9980,2,1.8333333333333333,2.0,0.95,0.0,1.6,1.6111111111111112,0.95,1.262381333333333,0.7630942000000001,1.1572985555555557,1.4586697999999998,-0.560565287066999,-0.6478346344555894
2.9,3.1,2.55,1,0,1.36877,0.450907,0.5999070200814604,0.2786296478862271,0.12146330636242465,0.3635,0.2867,0.3498,1.0,9981,0,1.15,1.0,1.15,0.4,2.0,1.2,1.05,0.90497773,0.9509263000000001,1.4015182,1.0757027,-0.49389897071259464,-0.2322526632059268
3.5,3.3,2.15,2,2,0.994664,1.52044,0.24756750264322525,0.2579018822706785,0.4945305354568268,0.2784,0.2774,0.4442,1.0,9982,1,0.55,0.6,0.6842105263157895,0.6,3.0,0.75,0.7894736842105263,0.5806678599999999,0.8870634736842106,1.9749309499999999,1.478042947368421,-0.41761669721222006,-0.2788570394256319
1.1400000000000001,7.5,19.0,1,0,1.53116,0.154537,0.7334826439632947,0.23181652978708528,0.03470074130668506,0.8958,0.0891,0.0151,1.0,9983,0,2.1578947368421053,3.0,0.4,1.2,0.0,1.894736842105263,0.6,1.8415078947368422,0.87564107,0.5916991368421053,1.4988334,0.820428851338106,-0.33622643251645556
3.5,3.6,2.05,0,0,0.747166,1.51332,0.18440473323981438,0.26005373095363304,0.5555414607611341,0.3626,0.2545,0.3829,1.0,9984,1,1.5,2.6,2.0,2.0,0.4,1.3,1.85,1.2807086499999998,1.4410756499999997,1.0802268,1.07703715,0.5802063741533937,0.15726759060466847
3.2,3.7,2.1,0,1,2.22557,0.795508,0.6990526730159041,0.18166117103313886,0.1192821481385247,0.3256,0.264,0.4104,1.0,9985,2,1.5263157894736843,1.0,1.6111111111111112,0.8,0.0,1.4210526315789473,1.8333333333333333,0.9156079473684208,1.7956941666666668,1.2347805789473683,1.0597830888888888,-0.4233878381042415,0.8513005591577496
1.3,5.25,10.0,2,0,1.4405,0.390714,0.6374344714080307,0.2638897280297543,0.09867575619296515,0.6866,0.2097,0.1037,1.0,9986,0,1.5,1.0,1.1578947368421053,1.8,0.2,1.65,0.6842105263157895,1.4686335500000003,0.7853506842105262,0.9155320999999998,1.4010803157894736,0.001208744254723948,-0.5059290769813547
1.8,3.8,4.2,1,3,1.73432,1.8141,0.3732761651187695,0.2209340805479764,0.4057889379927348,0.6364,0.2063,0.1573,1.0,9987,2,1.95,2.2,1.368421052631579,1.8,0.0,1.8,1.6842105263157894,1.1298133000000001,1.4550382631578949,1.1013563999999996,1.6464900526315789,-0.03275659158047546,-0.16408241808677532
3.5,3.75,2.0,1,3,0.883061,2.05809,0.15188676387184233,0.20225340638483666,0.6458580037857177,0.2399,0.2342,0.5259,1.0,9988,2,1.75,2.6,1.85,1.0,2.6,1.5,2.0,1.50361105,1.7395155499999997,1.0420375499999996,0.9142660500000002,0.6183574417253052,0.5856074390828995
3.2,3.3,2.3,1,0,1.77386,0.372524,0.7211271770187676,0.20789004379630588,0.07098238149606396,0.3122,0.2625,0.4253,1.0,9989,0,0.9,1.0,1.736842105263158,1.6,2.4,1.1,1.7894736842105263,1.2393233000000001,1.3917197894736844,0.9501499000000001,1.0764283684210525,0.0903083575053898,-0.06741689341349788
2.05,3.3,3.8,2,1,1.35804,1.61871,0.32171603840950364,0.24182766208184503,0.43645612312058346,0.5369,0.266,0.1971,1.0,9990,0,0.38095238095238093,1.2,0.5714285714285714,0.8,3.0,0.5714285714285714,0.8095238095238095,0.841302780952381,0.6003819619047619,1.500372761904762,1.9532885238095237,-0.361460358597868,-0.43405725975127024
3.6,3.2,2.15,2,1,0.800456,0.716265,0.34235854531423554,0.3644324275227915,0.2932090270740554,0.2895,0.279,0.4315,1.0,9991,0,1.0952380952380953,0.4,1.4761904761904763,2.2,1.0,1.0,1.2380952380952381,0.9271158571428573,1.255301857142857,1.0896582857142856,1.1008502857142857,-0.4118422974044451,0.3526869931150453
1.44,4.75,6.5,9,0,4.27133,0.507893,0.9457960592620056,0.03925503470524913,0.013371084004051105,0.6335,0.219,0.1475,1.0,9992,0,1.9523809523809523,1.6,1.45,0.8,0.6,1.7619047619047619,1.35,1.4445158571428567,0.9811060499999998,1.061329,1.2128169500000001,0.22622399295350137,-0.026094150800403393
2.88,3.3,2.5,1,2,1.90755,0.809312,0.6327002636439817,0.21491320994007332,0.15238568453371149,0.4027,0.2877,0.3096,1.0,9993,2,1.0476190476190477,0.6,1.2380952380952381,1.4,1.4,1.0,1.1904761904761905,0.8262001904761905,0.9270630761904763,1.4352099047619045,1.3562509999999999,-0.253120614730581,-0.29715740303444593
16.0,7.5,1.17,0,2,0.0489155,2.12153,0.006032963049535599,0.12628200395216882,0.8676825524414628,0.06,0.1575,0.7825,1.0,9994,2,1.1,1.2,2.2,3.0,3.0,0.65,1.85,0.7656188499999999,1.8259905,1.4030513,0.56984103,-0.510651332736016,0.6234032885035794
3.75,3.3,2.05,0,2,0.731288,1.71299,0.15620153904725215,0.234675983499868,0.609122200910252,0.234,0.2631,0.5029,1.0,9995,2,0.7,0.6,1.8571428571428572,2.0,1.3333333333333333,0.85,1.7619047619047619,0.9187323000000001,1.1585993333333335,1.4538739999999999,1.135296571428571,-0.32276551706922385,-0.0026099568432512953
2.5,3.4,2.75,1,2,1.14303,1.91539,0.22453172060745474,0.22178234544508094,0.5536850523472525,0.3965,0.2481,0.3554,1.0,9996,2,1.45,1.8,1.736842105263158,1.4,0.0,1.75,1.5263157894736843,1.47299135,1.2467829473684207,1.6508815499999998,1.2062996842105265,0.05512408643491863,-0.5435884153002493
2.25,3.5,3.1,1,3,0.741154,1.79064,0.14992562418750435,0.22566494896080178,0.624408988338252,0.4746,0.2479,0.2775,1.0,9997,2,1.6842105263157894,1.2,1.6666666666666667,2.4,1.6666666666666667,1.7894736842105263,1.4761904761904763,1.7430527894736842,1.4740610476190477,1.121140294736842,1.0904209999999996,0.5286572746314702,0.4559668187939788
1.44,4.75,6.5,0,1,1.09518,1.18977,0.3343923451357431,0.2843765811328202,0.38123106583310507,0.6713,0.2005,0.1282,1.0,9998,2,1.9047619047619047,1.4,1.0,1.6,0.2,2.0476190476190474,1.0952380952380953,1.7546857619047618,1.2647774285714286,0.9127800952380954,0.9226439047619047,0.6932186918121748,0.24208917602377922
4.0,3.4,1.95,0,1,0.569446,1.63183,0.12632518090712674,0.23998667925294348,0.6336879735027794,0.3266,0.2576,0.4158,1.0,9999,2,1.65,1.4,1.5714285714285714,1.4,2.0,1.7,1.6666666666666667,1.34076,1.4672938571428573,1.1112999499999998,0.8905407619047617,-0.19496914506012344,0.010761479243674543
2.88,3.5,2.38,1,0,1.19792,0.679649,0.48476311080628803,0.30524032658337896,0.20999655653747124,0.3886,0.2595,0.3519,1.0,10000,0,1.6,1.2,1.4090909090909092,1.6,1.0,1.75,1.2272727272727273,1.6929578500000002,1.2308001818181817,1.15461528,1.087196,0.30917620597360274,0.17116692340771258
3.6,3.2,2.15,1,1,1.88934,0.612682,0.679511547307657,0.20797836975029718,0.11250932008916664,0.3049,0.295,0.4001,1.0,10001,1,1.0476190476190477,1.2,1.0909090909090908,2.0,1.0,0.6190476190476191,1.0909090909090908,0.731490119047619,1.261368,1.4372645714285714,0.9304864545454545,-0.513219882052012,0.25081435820831055
3.3,3.5,2.2,3,2,0.910553,1.43445,0.23906866103707,0.26834582421283193,0.4925854720381323,0.3808,0.2831,0.3361,1.0,10002,0,1.0,0.6,1.380952380952381,0.6,0.8,1.0,1.2857142857142858,0.8753524545454546,0.9585720952380951,1.4067599999999998,1.3584604285714286,-0.0520157110479357,-0.1579296131003025
4.0,3.75,1.85,0,0,1.60884,0.943539,0.5294986032119907,0.24933930725824166,0.2211619458178039,0.2873,0.2685,0.4442,1.0,10003,1,0.6666666666666666,0.4,1.7272727272727273,2.4,3.0,0.8095238095238095,1.5454545454545454,0.909806380952381,1.488451,1.4662128571428572,1.0745452272727272,-0.3430762806590606,0.5093500404112736
1.5699999999999998,4.2,5.5,3,3,1.71769,1.5571,0.41867552437222455,0.23048040926774582,0.3508436803465483,0.6527,0.2025,0.1449,1.0,10004,1,2.0,1.6,1.8,1.4,1.0,2.090909090909091,1.55,1.573007409090909,1.2802132999999996,1.0361728181818182,1.2031362,0.934296257215126,-0.3415641989751869
1.3599999999999999,5.0,8.5,2,0,1.92997,0.698686,0.6655867538949104,0.2076555551999695,0.12675674198812695,0.735,0.1726,0.0924,1.0,10005,0,1.5714285714285714,0.8,0.5454545454545454,0.8,0.0,1.619047619047619,0.8181818181818182,1.304030761904762,0.6466696,1.136087095238095,1.9262317727272729,-0.22650054927128302,-0.29595863528964317
3.2,3.25,2.3,0,0,1.35506,0.632232,0.5439049188240587,0.2821534279143654,0.17394163022042233,0.266,0.2764,0.4576,1.0,10006,1,1.1818181818181819,0.8,1.9090909090909092,2.0,1.6,1.0454545454545454,1.7727272727272727,0.921358590909091,1.1837989090909093,1.0726858636363636,1.116932545454545,-0.3839802944819053,0.06282153236756156
3.2,3.6,2.15,1,4,0.416109,2.79079,0.03450828980803861,0.10303705493919257,0.8624184043232574,0.2765,0.2539,0.4696,1.0,10007,2,1.8181818181818181,1.4,2.238095238095238,3.0,1.6,1.9545454545454546,1.8571428571428572,1.724708227272727,1.8400638095238095,0.9253705454545457,0.5450350523809524,0.5630480426686549,0.6471721413776845
7.0,4.333333333333334,1.45,1,2,0.623045,0.880268,0.24386013004373341,0.3621117757930089,0.39402809395804544,0.1453,0.2329,0.6218,1.0,10008,2,0.5,1.8,1.6363636363636365,2.0,1.3333333333333333,0.6363636363636364,1.6363636363636365,0.8647908363636364,1.474772772727273,1.5057517272727274,0.8759455454545453,-0.41990739990078196,0.13820362193275593
1.8,3.75,4.333333333333334,2,0,2.64769,0.370278,0.8562911898849701,0.10995458315450289,0.03373228029504244,0.4806,0.243,0.2763,1.0,10009,0,1.380952380952381,1.2,1.3181818181818181,1.4,3.0,1.7142857142857142,1.2272727272727273,1.4572789047619048,0.9217107545454546,1.6634771904761902,1.3813100454545455,0.025525643773557358,-0.37934252846631056
3.6,3.8,1.95,3,1,2.07383,1.68325,0.4718771015351019,0.2105403190034836,0.317580377144057,0.2999,0.2528,0.4473,1.0,10010,0,1.8695652173913044,1.6,1.7391304347826086,1.2,2.6,1.6956521739130435,1.9130434782608696,1.159817739130435,1.667812608695652,1.1272859130434778,1.006475739130435,-0.06299731663341973,0.3900545189062531
2.8,3.1,2.7,0,3,0.645616,1.95502,0.11365323113096441,0.2019614678871654,0.6843842182871694,0.3811,0.2949,0.324,1.0,10011,2,1.2608695652173914,1.2,1.0454545454545454,1.4,1.2,1.173913043478261,0.6363636363636364,0.8977354173913044,0.784119659090909,1.4363700434782607,1.3997835454545453,-0.6078066939687805,-0.1452015251753726
1.3,5.75,9.0,3,0,1.70102,0.4235,0.6909294955089893,0.22236093549852637,0.08670931199483388,0.77,0.1582,0.0718,1.0,10012,0,2.272727272727273,3.0,1.6363636363636365,1.2,1.4,1.9545454545454546,1.6363636363636365,1.8832786363636365,1.3324825454545455,0.5391747772727272,1.116205227272727,0.951733969669627,-0.16894085513528048
2.88,3.3,2.45,0,0,2.33232,0.144036,0.8699586661582236,0.11474746069541167,0.015287492416199273,0.3758,0.2645,0.3597,1.0,10013,1,1.0869565217391304,2.2,1.6666666666666667,1.8,1.3333333333333333,1.0869565217391304,1.7142857142857142,1.2331642608695652,1.6693846190476194,0.9721757391304348,1.1319978380952382,-0.01803487420090996,0.25956315448020206
2.2,3.2,3.6,1,2,0.8536,0.33244,0.4642086959520598,0.3984080130732366,0.137383290832167,0.3908,0.2862,0.3231,1.0,10014,2,1.3181818181818181,0.0,1.173913043478261,1.0,1.6,1.3181818181818181,1.0,0.9802029090909088,0.9402151739130435,1.338101,1.0535356956521738,-0.11152470982522683,-0.2284533572250652
10.0,5.75,1.29,1,1,0.945964,0.423885,0.4724457074001707,0.3667038664957095,0.16085042565484467,0.0828,0.1464,0.7708,1.0,10015,1,0.5217391304347826,0.2,1.9565217391304348,1.6,3.0,0.782608695652174,2.130434782608696,0.6489311826086956,1.5792979565217389,1.926394304347826,1.0588218260869564,-0.3313192502767561,0.8293606429113445
1.8,3.8,4.333333333333334,4,2,1.74497,0.77074,0.6062671638840362,0.23195877480674404,0.1617737259673017,0.5509,0.2303,0.2188,1.0,10016,0,1.3478260869565217,1.4,1.4545454545454546,1.8,1.0,1.173913043478261,1.7272727272727273,1.2068370869565217,1.5113884999999998,1.0920100869565217,1.604695409090909,0.009633622555784427,0.3357392214665316
2.0,3.4,3.9,0,2,0.314075,2.55085,0.030128132690013517,0.11264511768144299,0.8572114258954412,0.5014,0.2659,0.2327,1.0,10017,2,1.7619047619047619,1.6,0.6818181818181818,0.6,1.0,1.619047619047619,0.7727272727272727,1.2933983809523806,0.9415806363636364,1.2276387619047622,1.4424549545454546,-0.12594135377684473,-0.12373351731247723
2.0,3.3,4.0,3,0,1.56618,0.926652,0.522961266549174,0.25388161138146953,0.22315701380165118,0.5699,0.2518,0.1783,1.0,10018,0,1.6956521739130435,2.0,0.4782608695652174,1.2,1.3333333333333333,1.4782608695652173,0.6521739130434783,1.4647591739130434,0.854280147826087,1.0977754347826085,1.4785567826086958,0.25134406602274095,-0.3781556862892228
1.29,5.75,9.5,2,0,2.5428,0.432603,0.8309172898583191,0.12461643995346733,0.044451408530972916,0.76,0.171,0.0691,1.0,10019,0,1.6956521739130435,2.0,1.0869565217391304,1.2,0.6,1.6521739130434783,1.0869565217391304,1.448924739130435,0.8768829130434783,0.8649498695652172,1.407963913043478,-0.0527182153686149,-0.15098864042880894
2.9,3.1,2.55,1,1,1.20642,0.594471,0.510719257456047,0.30658263447349304,0.18269810152056565,0.386,0.3019,0.3121,1.0,10020,1,1.1304347826086956,1.4,0.782608695652174,1.2,1.5,0.7391304347826086,0.8260869565217391,0.8350283695652173,1.0115488695652175,1.366993652173913,1.3933949565217392,0.02076134524890537,0.23800267153945154
11.0,5.5,1.29,1,3,1.04664,1.23218,0.31223571193807637,0.2836560759450521,0.40410820249858137,0.1062,0.1806,0.7132,1.0,10021,2,1.6818181818181819,1.0,2.3043478260869565,3.0,3.0,1.5454545454545454,2.0,1.2488836818181814,1.875354347826087,1.2877847272727274,0.5341454391304348,-0.37655100396899716,0.8600041704340384
2.25,3.4,3.2,1,0,0.592049,2.4793,0.0687238166566748,0.14384630267302434,0.7874182575170557,0.449,0.2552,0.2958,1.0,10022,0,1.25,1.6,1.391304347826087,1.8,0.0,1.0416666666666667,1.7391304347826086,0.9148912083333333,1.479186391304348,1.0452050416666665,1.610794304347826,-0.4227552679187989,0.1714868943607683
4.5,3.9,1.75,1,1,0.496603,0.687319,0.22942185242053376,0.41976610938092634,0.35081203818590295,0.1681,0.231,0.6008,1.0,10023,1,1.2608695652173914,0.0,1.75,2.6,1.6,1.3043478260869565,1.6666666666666667,0.9746984347826084,1.4945028750000002,1.294376608695652,0.8469354166666666,-0.13362745628196354,0.24417036021266936
2.1,3.25,3.6,0,0,0.535153,1.71922,0.11032091243644229,0.2260924576886306,0.663586342683871,0.5735,0.2544,0.1721,1.0,10024,1,1.125,1.0,0.5416666666666666,0.4,1.0,0.75,0.7916666666666666,0.8505030208333334,0.66130755,1.3348052083333333,1.8637897499999998,-0.031172730193755754,-0.2767038942293062
1.3599999999999999,5.5,7.0,0,2,1.54046,1.25352,0.439830687202529,0.2501617726388181,0.3100074396584683,0.7287,0.1728,0.0984,1.0,10025,2,1.6666666666666667,1.2,1.608695652173913,0.8,0.6,1.875,1.5217391304347827,1.668455833333333,1.240090478260869,1.0509488333333337,1.2853671304347827,0.4315319109188203,-0.15428961275935654
1.9100000000000001,3.4,4.2,1,0,1.21006,0.977747,0.4136298125452792,0.2896612705938424,0.29670890944629835,0.4893,0.2879,0.2228,1.0,10026,0,0.7916666666666666,1.2,0.4583333333333333,1.2,1.0,0.8333333333333334,0.625,0.9941706250000001,0.8572956416666667,1.3856043333333334,1.4822077500000004,-0.014628659388889603,-0.3263976234125692
2.9,3.4,2.4,2,1,1.09246,0.770706,0.42825447830326524,0.31603195428609576,0.2557135651555292,0.4092,0.2568,0.3341,1.0,10027,0,1.75,2.0,1.565217391304348,0.6,2.0,1.5416666666666667,1.565217391304348,1.4689850416666668,1.2929615652173914,1.0906452916666665,1.1416319565217388,0.21041385386488173,-0.15562433566964218
3.7,3.7,1.95,1,2,1.7084,1.23852,0.48418263685548435,0.23814630271875453,0.27767078283134455,0.3413,0.2676,0.3912,1.0,10028,2,1.6363636363636365,1.4,1.9166666666666667,1.6,2.0,1.6363636363636365,1.75,1.6000505909090912,1.1979015833333335,1.1865579363636363,1.1504510833333328,-0.012362568922457157,0.21959057774232643
7.0,4.5,1.44,0,1,0.331188,2.08868,0.04769428902091323,0.1619431000498342,0.7903604914820876,0.1828,0.2341,0.5831,1.0,10029,2,1.4166666666666667,1.4,2.3333333333333335,3.0,3.0,1.2916666666666667,2.0416666666666665,1.2292592916666665,1.8485554166666667,1.0786238333333333,0.5554993791666667,0.04229386464411107,0.631101946007347
1.3,5.5,10.0,3,1,0.964431,0.341778,0.5038041929507806,0.3677210228533027,0.12847478363891632,0.8011,0.1397,0.0592,1.0,10030,0,1.9166666666666667,1.2,1.0416666666666667,1.2,0.6,2.0833333333333335,1.0416666666666667,1.5311557499999997,0.8583712500000001,1.0541194166666665,1.4552487499999998,0.24639315609655188,-0.221328197712911
1.73,3.5,5.25,1,2,2.59204,0.179886,0.8893530741065622,0.09528599331315511,0.01534304293164365,0.5643,0.2494,0.1863,1.0,10031,2,1.0833333333333333,1.8,1.2083333333333333,1.2,1.0,1.0416666666666667,1.125,1.2789624166666667,0.8872304416666666,0.9376699166666667,1.4579804583333331,0.286554384825508,-0.6443969068402218
2.1,3.7,3.3,3,0,1.84753,1.47981,0.4641318748483421,0.2253287416372236,0.31053871850461917,0.4576,0.2467,0.2957,1.0,10032,0,1.3333333333333333,1.2,1.25,0.2,1.25,1.6666666666666667,1.2916666666666667,1.5208577916666668,0.9547777916666664,1.5683465833333334,1.2690825416666665,0.48713891035390955,-0.18780369637813932
1.25,6.5,11.0,2,1,0.760574,1.92892,0.13980342237961446,0.21062707633475822,0.64956855761749,0.7711,0.1605,0.0684,1.0,10033,0,2.36,3.0,1.8,2.0,0.2,2.0,1.56,1.8581603999999998,1.4539240400000002,0.546526924,1.0778477199999998,0.7258405011721769,0.1455174012682266
4.5,3.5,1.8,1,0,0.687091,1.59881,0.15857809950346205,0.24806206924517993,0.5933596970974173,0.2052,0.2502,0.5446,1.0,10034,0,0.56,0.6,1.04,1.6,1.0,0.76,1.04,0.7036240480000001,1.33148552,1.81064428,0.90735856,-0.11142422275531297,0.49843067403579766
2.0,3.8,3.4,0,1,1.00106,0.876255,0.3736847745113352,0.3196522276837027,0.3066629967714462,0.3834,0.2419,0.3747,1.0,10035,2,1.4,1.2,1.565217391304348,1.4,0.0,1.72,1.608695652173913,1.5339246800000002,1.604761434782609,1.56480512,1.1888171565217391,0.5099660473487655,0.1302153024748239
3.6,3.1,2.2,1,1,1.9519,1.27827,0.5310063971232383,0.21978944011569224,0.24920308532517985,0.3604,0.2972,0.3424,1.0,10036,1,1.0,1.2,1.32,2.0,1.4,1.04,1.04,0.8377075200000001,0.90197752,1.4356160399999995,1.1025688399999998,-0.3440815024513499,-0.5717527770260556
3.5,3.2,2.2,0,0,0.0880148,0.813134,0.038736146134564345,0.4356417125689562,0.5256221412138787,0.3193,0.2857,0.3951,1.0,10037,1,1.28,1.8,0.88,1.6,0.0,1.16,0.84,0.858936664,1.0028062,1.5033428399999997,1.36929004,-0.672743659296833,-0.07900843204166733
2.38,3.3,3.1,1,3,0.533575,1.34533,0.14720997909523145,0.28371574524275706,0.5690742543441312,0.4454,0.2788,0.2758,1.0,10038,2,1.96,2.0,1.36,0.8,0.8,1.76,1.24,1.1995263200000001,1.19333644,1.1727690399999995,1.11902608,0.1776834492158358,-0.024357446308583372
1.45,4.333333333333334,7.5,4,0,2.35788,0.603212,0.7666827678408822,0.1560865668463159,0.07722356012087088,0.5614,0.2514,0.1872,1.0,10039,0,1.5,0.6,1.12,1.2,0.8,1.5416666666666667,0.72,1.2712009166666667,0.8378890200000001,1.1395831249999997,1.3501818,-0.19670307466889825,-0.35553873514531675
2.3,3.4,3.1,0,0,1.17294,0.35954,0.5695534374046123,0.31713323733730064,0.11331332044142657,0.4675,0.2546,0.278,1.0,10040,1,1.72,2.6,1.96,1.8,1.8,1.64,2.12,1.4622155200000002,1.5084867599999996,0.8329221199999999,1.0256257599999998,0.031363367985589,0.06209042957241398
8.0,5.0,1.3599999999999999,0,2,0.777149,2.80551,0.07629247875780074,0.13065337184893916,0.7930160480067308,0.1119,0.192,0.6961,1.0,10041,2,0.44,0.6,1.6,0.6,3.0,0.6,1.8,0.8621136960000001,1.663336,1.4713218400000003,1.0590516800000003,-0.3467625508927603,0.38742215058041957
2.1,3.5,3.4,1,0,1.42054,0.665743,0.5528162386249941,0.27239647614390206,0.17478724700145154,0.4894,0.2622,0.2483,1.0,10042,0,1.6666666666666667,1.4,1.2,0.2,1.4,1.5416666666666667,1.24,1.2406500416666661,0.9757790799999998,1.2959960000000001,1.29222044,-0.06507441790285083,-0.16298691811693783
1.2,6.5,15.0,4,1,3.26196,0.318824,0.9179993020064322,0.06528554702895992,0.01656126869305228,0.8354,0.1333,0.0313,1.0,10043,0,2.3846153846153846,3.0,1.3076923076923077,2.2,1.4,2.0,1.0384615384615385,1.8159455384615382,0.9164503076923076,0.5996958884615384,1.1352354230769228,0.46506194587913274,-0.46815109276954164
3.75,3.2,2.1,1,1,1.26793,1.24109,0.37166919082617267,0.269433571878838,0.35889721714472017,0.2541,0.2892,0.4566,1.0,10044,1,1.0769230769230769,1.2,1.8846153846153846,2.0,2.0,0.6923076923076923,1.7307692307692308,0.8288629807692308,1.1739128076923078,1.3889394230769232,1.1794059999999997,-0.40074683260898747,-0.013100183088123163
3.5,3.5,2.1,1,0,0.716254,1.44176,0.18569170425981446,0.2694492768799128,0.5448589740550758,0.2624,0.2735,0.464,1.0,10045,0,0.4230769230769231,0.6,1.625,1.4,1.3333333333333333,0.5769230769230769,1.5833333333333333,0.8588458230769233,1.5744070000000001,1.5226367692307694,1.1809939416666666,-0.33054758316957034,-0.07447605314388206
7.5,4.75,1.4,0,0,0.742397,0.584016,0.3517147000643234,0.393565831961153,0.25471946794302325,0.1269,0.1955,0.6775,1.0,10046,1,1.2692307692307692,1.4,1.9230769230769231,1.8,1.4,1.1153846153846154,2.0384615384615383,0.8292858230769231,1.4642964999999997,1.4767963461538458,1.0312916923076922,-0.8248765544726249,-0.07177770782068948
3.75,3.5,2.0,0,1,1.02038,1.40789,0.2729425816528384,0.26832226961950856,0.45873511295571684,0.2306,0.2557,0.5137,1.0,10047,2,0.6538461538461539,1.0,1.72,1.4,3.0,0.7692307692307693,1.52,0.7029881615384616,1.2478456399999995,1.8024968076923076,1.27078588,-0.13863505706648474,-0.01672592342713812
3.7,3.4,2.05,0,1,1.1715,1.5519,0.287423816039356,0.2515464044937815,0.4610296767646892,0.3086,0.2738,0.4176,1.0,10048,2,0.8846153846153846,1.8,1.56,1.2,2.3333333333333335,0.8076923076923077,1.64,0.9955111153846155,1.3146680800000001,1.3200102230769235,1.1181282799999996,-0.23180853403125043,0.10439724399832634
2.15,3.5,3.25,0,1,0.247034,1.22635,0.07403578643597257,0.3039858385741574,0.6219783671640557,0.4489,0.2619,0.2892,1.0,10049,2,1.6538461538461537,0.6,1.6923076923076923,2.2,0.2,1.8076923076923077,1.5769230769230769,1.7072657692307691,1.4510895384615385,1.0482092692307696,0.8147151153846153,0.6241136529353146,0.06035108598919182
5.0,3.6,1.75,1,1,1.10374,2.53692,0.14553053535272867,0.1702555034671942,0.684199426835042,0.2451,0.2746,0.4804,1.0,10050,1,1.0740740740740742,1.2,1.4230769230769231,1.2,2.0,0.7037037037037037,1.3076923076923077,0.8451247222222222,1.199182346153846,1.3834635185185187,1.0965087307692307,-0.27842912445674056,0.02487215526856258
3.8,3.4,2.0,0,2,0.908155,1.6127,0.2117931392056077,0.2489254066433253,0.5392813069303124,0.3505,0.2993,0.3502,1.0,10051,2,0.5185185185185185,0.6,1.1538461538461537,0.2,3.0,0.5925925925925926,1.1923076923076923,0.8535646444444446,0.9638546153846151,1.5196413333333336,1.2971558076923075,-0.3640956727938444,-0.2798034385877034
2.55,3.1,2.9,0,0,0.956392,2.15087,0.15681456848011696,0.1963546741269238,0.6468279090156175,0.4934,0.2681,0.2386,1.0,10052,1,1.56,1.4,1.2592592592592593,1.6,2.0,1.52,1.037037037037037,1.5691011200000002,0.8943159999999999,1.162404344,1.2140029999999997,-0.07607623216560391,-0.42133129169254085
2.45,3.2,3.0,1,2,0.75471,1.03801,0.26036963544993236,0.32480835648870626,0.41482200676781394,0.3618,0.2843,0.3539,1.0,10053,2,1.0,1.0,1.8518518518518519,1.6,2.2,1.0,1.7037037037037037,1.3417672307692308,1.176400851851852,0.8988867307692308,1.1826846666666664,0.32086443552684824,-0.046787493085323165
2.3,3.2,3.2,0,0,1.46503,0.454577,0.6248239520643353,0.2618416592000203,0.11333433560715997,0.3158,0.2803,0.4039,1.0,10054,1,0.6296296296296297,1.0,1.0,0.8,3.0,0.7407407407407407,1.0384615384615385,0.7147434148148148,0.8805610769230771,1.7878817407407408,1.4295642692307688,-0.16657776279986355,-0.04572833683851235
1.62,4.0,5.5,0,1,0.701764,1.37047,0.19140160209999627,0.27939656499844523,0.5292018068714869,0.7096,0.1941,0.0963,1.0,10055,2,1.5925925925925926,0.6,0.8518518518518519,1.6,0.3333333333333333,1.7407407407407407,0.7777777777777778,1.6531831111111108,1.0020292222222222,1.0548070740740745,1.3285987333333338,0.32616496085533214,-0.16051347052343773
1.44,4.5,7.0,0,2,1.27561,1.35294,0.35097711078214916,0.2619944424894271,0.3870284120776375,0.5838,0.2325,0.1837,1.0,10056,2,2.4074074074074074,3.0,1.8888888888888888,1.4,1.4,2.074074074074074,1.962962962962963,1.8695016296296296,1.4316935185185182,0.5892932259259259,1.020591888888889,0.880477603640119,-0.27702836740397857
1.53,4.0,6.5,4,1,2.24159,0.559383,0.758431414088562,0.1644048815284993,0.07715939965627074,0.6762,0.204,0.1199,1.0,10057,0,1.6153846153846154,1.8,1.2592592592592593,1.0,0.4,1.6153846153846154,1.0740740740740742,1.323792384615385,0.8260677185185186,1.1201810384615383,1.4437304074074069,0.1362703772295139,-0.6908810889313917
1.5699999999999998,3.9,6.0,2,0,1.81107,0.270757,0.7576110818116627,0.19376267236436415,0.048625752679415074,0.6603,0.2218,0.1178,1.0,10058,0,1.7407407407407407,2.2,1.7692307692307692,1.8,2.0,1.5555555555555556,1.5,1.4427658518518518,1.2540011923076917,0.7936898888888888,1.2611548846153846,0.08979849718420146,-0.11119614449343046
2.25,3.6,3.0,2,0,1.45364,1.34971,0.397427482086572,0.2522345353765011,0.35033791157513966,0.5525,0.2278,0.2197,1.0,10059,0,1.7307692307692308,2.0,1.3461538461538463,1.2,0.0,1.5384615384615385,1.6538461538461537,1.4721931153846155,1.5134298846153849,1.0656448846153845,1.5383224230769232,0.45473631995117,0.33553524638113935
