5.25,3.6,1.67,1,1,0.747557,0.572994,0.3564390012584516,0.3941613962618743,0.24939960244614,-1.0,-1.0,-1.0,1.0,12082,1,1.4,1.6,1.9545454545454546,1.2,1.8,1.05,2.0454545454545454,1.0883344,1.6331725909090913,1.06440895,0.8414186818181819,0.006655659184529927,0.11421685944878593
3.1,3.5,2.25,2,3,1.95031,4.24711,0.12434127731120634,0.10955982677446617,0.7645917956624297,-1.0,-1.0,-1.0,1.0,12018,2,1.3888888888888888,1.4,1.8333333333333333,2.2,1.5,1.7222222222222223,1.2777777777777777,1.3338363333333332,1.4819377,1.5140739444444444,1.1643451666666664,0.21897262245374413,0.6843549696294438
4.6,3.8,1.75,1,3,2.081,2.05969,0.4024798629557565,0.20312544749119296,0.3943908073466791,-1.0,-1.0,-1.0,1.0,12011,2,1.0952380952380953,0.6,1.6,1.6,1.25,1.1428571428571428,1.6,1.1281355238095239,1.3738294500000001,1.2746416190476193,1.4312069,-0.581253091898425,-0.08542943165323777
2.0,3.5,3.75,0,3,1.30606,0.925212,0.453633331588352,0.28203130673515137,0.2643353458384389,-1.0,-1.0,-1.0,1.0,12071,2,0.7368421052631579,0.2,0.6190476190476191,0.6,0.0,1.2105263157894737,0.47619047619047616,1.023563105263158,0.731447942857143,1.7653448421052633,1.642237904761905,-0.34537158791360295,-0.6911830087648158
2.7,3.4,2.63,0,1,1.2384,0.860245,0.4501977828254039,0.2924354459152079,0.2573667624005279,-1.0,-1.0,-1.0,1.0,12072,2,1.0,0.8,1.15,0.8,2.2,1.263157894736842,1.35,1.1035603684210529,0.9681385,1.5305563157894735,1.27917155,-0.40848801118853945,0.014445237802906602
2.38,3.1,3.25,1,2,0.742573,0.218211,0.4520949458141155,0.4470946643473117,0.10081038980891546,-1.0,-1.0,-1.0,1.0,12074,2,1.0454545454545454,0.6,1.55,2.0,0.0,1.1363636363636365,0.85,1.1714475454545454,1.080221095,1.3103256363636364,1.1498318,-0.27349154392381875,-0.3618542542554268
1.9100000000000001,3.9,3.75,0,1,1.12992,1.15904,0.3505666354990073,0.2844525889711328,0.3649807681016181,-1.0,-1.0,-1.0,1.0,12075,2,1.1,1.2,0.6,0.4,0.3333333333333333,1.2,1.0,1.17355225,0.9054439500000001,1.7015599000000001,1.7344562,0.18167962181744052,-0.5581744245324295
2.05,3.6,3.5,1,0,1.75857,0.238027,0.7567696682327424,0.19886518050598323,0.04436478777047108,-1.0,-1.0,-1.0,1.0,12076,0,1.6666666666666667,1.6,1.6818181818181819,1.8,0.8,1.6666666666666667,1.8636363636363635,1.4064894761904765,1.5083969999999995,1.4621494285714287,1.3148033181818182,0.1321900214981668,0.4185508282840223
11.0,6.0,1.25,1,1,1.00222,1.62907,0.232746575569779,0.24712891394581943,0.5201243462283252,-1.0,-1.0,-1.0,1.0,12077,1,1.1428571428571428,1.6,2.5454545454545454,3.0,2.0,1.1904761904761905,2.4545454545454546,1.0821204761904764,2.234274681818182,1.4648008095238096,0.6099792136363638,-0.27402219913265563,0.5162925008933433
1.29,5.25,11.0,0,0,1.35507,0.388963,0.614748387533061,0.279812797926251,0.10543879150245261,-1.0,-1.0,-1.0,1.0,12073,1,1.75,2.4,0.6470588235294118,0.4,1.0,1.65,0.9411764705882353,1.4842053500000003,1.010754294117647,1.3440907500000001,1.6483631176470586,0.5561242133649202,-0.5859730387103874
5.75,4.2,1.55,1,3,1.62615,0.735802,0.5870797186065253,0.2455461239330757,0.16737399708345255,-1.0,-1.0,-1.0,1.0,12078,2,1.1428571428571428,1.0,2.142857142857143,1.6,3.0,1.4285714285714286,2.619047619047619,1.2450958095238096,2.5046237142857137,1.0978962190476191,0.9365320952380952,-0.020549499853795866,1.2537238206346677
2.5,3.4,2.8,1,1,1.70979,1.19738,0.49382032726647995,0.2385385028600398,0.2676408926670192,-1.0,-1.0,-1.0,1.0,12079,1,1.3157894736842106,1.2,1.380952380952381,1.8,0.8,1.736842105263158,1.0476190476190477,1.3662823157894737,1.0721069047619047,1.657917947368421,1.0410082380952381,0.3607206751736415,-0.018473676066148026
1.7,3.75,5.0,2,0,1.04212,0.328818,0.5356406680711733,0.3485750569918973,0.11578427362288825,-1.0,-1.0,-1.0,1.0,12080,0,1.9130434782608696,1.2,1.894736842105263,2.2,0.2,2.0,1.368421052631579,1.5870778695652177,1.6274730842105263,0.837337739130435,1.205711736842105,-0.03719109291341055,1.196525241110972
2.1,3.1,4.0,2,2,1.30567,0.679919,0.5167021716456071,0.2890442433047908,0.1942535696013957,-1.0,-1.0,-1.0,1.0,12354,1,1.1666666666666667,1.2,0.8333333333333334,0.8,1.25,0.9166666666666666,0.75,1.0240035833333332,0.782701,1.214768,1.3397232499999998,0.15001153025203565,-0.33993787113388674
3.2,3.2,2.3,0,2,0.495749,0.689356,0.22869843749603927,0.4194224873083249,0.35187907518258305,-1.0,-1.0,-1.0,1.0,12355,2,1.5833333333333333,1.6,2.0833333333333335,1.8,2.0,1.1666666666666667,1.4166666666666667,0.92239875,1.0681460833333334,0.9827870833333333,0.9252269999999999,-0.18681767683623685,-0.16311727979279925
3.5,3.3,2.15,0,0,0.630763,0.452179,0.3374236195925855,0.4422340776390063,0.22034230276366845,-1.0,-1.0,-1.0,1.0,12357,1,0.46153846153846156,0.4,1.5,1.6,2.5,0.9230769230769231,0.9166666666666666,0.8865850000000002,1.3714167499999999,1.2938801538461537,0.7679221666666668,-0.1881806092469628,0.28999240859276093
2.38,3.2,3.1,1,1,0.90981,2.71931,0.10001434495138563,0.14588344922983837,0.7540738754827379,-1.0,-1.0,-1.0,1.0,12358,1,0.9230769230769231,1.0,1.25,0.8,1.5,1.0,1.1666666666666667,1.0311604615384615,1.2913483333333333,1.1194332307692307,1.0100300833333333,0.17483383746172404,0.2340277732742256
1.44,4.2,8.0,2,2,1.37509,0.730394,0.5228061885170675,0.27845329998600976,0.19874048450018988,-1.0,-1.0,-1.0,1.0,12359,1,2.25,2.6,1.0833333333333333,2.0,0.25,1.75,0.6666666666666666,1.5274554166666663,0.8597554999999999,0.7331081166666668,1.26733725,0.44125680112567783,-0.13864395201977034
1.45,4.2,8.0,1,0,1.61044,0.378974,0.6831984666637195,0.23387549395704194,0.08292589459661209,-1.0,-1.0,-1.0,1.0,12360,0,1.9166666666666667,1.8,1.4615384615384615,1.0,0.0,1.75,1.0769230769230769,1.4499318333333333,0.8895795384615385,0.7322566666666667,0.9602154615384616,0.7397452798930457,-0.2474827576271776
1.5,4.333333333333334,7.0,1,0,0.769337,1.41291,0.2040858275953912,0.27300112392391523,0.5229130123561424,-1.0,-1.0,-1.0,1.0,12361,0,1.4166666666666667,1.0,1.3076923076923077,1.6,0.5,1.5833333333333333,1.0769230769230769,1.5915046666666666,0.9590130769230769,0.9834464166666668,1.345893076923077,0.4075851908727261,-0.05349457241219646
2.0,3.0,4.5,4,0,1.54295,0.370193,0.6696587486799926,0.2447525867879871,0.0855885723985925,-1.0,-1.0,-1.0,1.0,12362,0,0.46153846153846156,1.0,0.9230769230769231,1.0,1.5,0.46153846153846156,0.9230769230769231,0.5237268461538462,0.8857813076923077,1.285213923076923,1.2518858461538462,-0.660379158186484,-0.09006908621331378
7.5,4.75,1.4,1,4,0.56422,3.77854,0.02321853607966947,0.05949932627367471,0.9167182721399958,-1.0,-1.0,-1.0,1.0,12363,2,0.9166666666666666,1.6,2.25,2.0,3.0,0.9166666666666666,2.3333333333333335,0.7997051166666665,1.7471248333333331,1.3479940833333337,1.1452929166666668,0.029857753520178443,0.7201532086223195
3.25,3.2,2.3,0,3,0.824849,0.857415,0.3195585986978688,0.3426033907796776,0.33783801027559435,-1.0,-1.0,-1.0,1.0,12364,2,0.8461538461538461,0.4,1.6153846153846154,1.8,2.0,0.8461538461538461,1.4615384615384615,0.7747946923076923,1.3826960000000001,1.337103769230769,1.2992930769230768,-0.38866565335041503,0.13856223645279425
1.5699999999999998,4.2,5.75,0,0,0.405372,0.584859,0.20705100243836622,0.4648742003318525,0.3280747972277984,-1.0,-1.0,-1.0,1.0,12365,1,2.1538461538461537,2.2,1.3076923076923077,1.0,1.25,1.4615384615384615,1.6153846153846154,1.0390083846153846,1.1531556153846154,0.8921902307692307,1.0803276923076923,-0.19569573067793278,0.35356055725758306
1.85,3.4,4.5,3,1,1.20629,0.827606,0.4488692512954301,0.2978622850137719,0.25326845705021567,-1.0,-1.0,-1.0,1.0,12366,0,1.5384615384615385,1.4,1.1538461538461537,0.8,1.25,1.4615384615384615,1.0,1.1615908461538462,1.0456702307692305,1.1406426153846154,1.1736257692307692,0.0048106385780976035,0.10399533518902682
1.3599999999999999,4.75,9.0,2,2,1.33935,0.977596,0.450269507274575,0.27655282028349376,0.2731776514758377,-1.0,-1.0,-1.0,1.0,12367,1,1.4615384615384615,1.2,0.8461538461538461,1.0,1.5,0.8461538461538461,0.9230769230769231,1.3007061538461537,0.7815908769230769,0.7573714615384617,1.534959153846154,0.00706901798303225,-0.12287491402653285
3.0,3.2,2.45,1,2,0.677245,0.550103,0.3336133975347819,0.41281355033370465,0.2535730521201139,-1.0,-1.0,-1.0,1.0,12368,2,1.0769230769230769,2.2,0.9285714285714286,1.2,2.25,0.7692307692307693,1.0,0.8498046153846153,1.0224925714285715,1.275625923076923,1.2337101428571429,-0.10466149318149445,0.10607035726295971
2.0,3.3,4.0,1,1,0.838044,2.02852,0.1457948653121802,0.20336096595568115,0.6508425919920185,-1.0,-1.0,-1.0,1.0,12369,1,1.2857142857142858,1.2,1.6428571428571428,1.4,1.25,1.5,1.5714285714285714,1.112563,1.164783642857143,1.0321165714285716,1.1182828571428571,0.18833761025087964,0.011774036625880918
2.25,2.9,3.75,0,0,0.472696,0.739333,0.21048743073720833,0.4110034415928499,0.37850912764154787,-1.0,-1.0,-1.0,1.0,12370,1,1.0714285714285714,0.8,0.6428571428571429,1.4,3.0,1.0,0.7142857142857143,1.0300942142857141,0.5965285,1.1759589285714287,1.2198552857142857,-2.6265245438375495E-4,-0.4225183301783245
2.7,3.3,2.55,1,3,1.55977,2.62922,0.21560226920485345,0.17894739697033551,0.6054297110167473,-1.0,-1.0,-1.0,1.0,12371,2,1.2307692307692308,1.0,1.5384615384615385,1.0,3.0,1.1538461538461537,1.5384615384615385,1.4011915384615383,1.528261,1.0023208461538462,1.0164820769230771,0.5754900222633615,0.16154987392377532
1.7,4.0,4.5,3,1,2.3097,0.645945,0.7489903426984682,0.16392855923647537,0.08707530354133985,-1.0,-1.0,-1.0,1.0,12372,0,1.7142857142857142,1.8,0.5,0.4,1.5,1.5714285714285714,0.8571428571428571,1.3451759285714286,0.8683120000000002,1.2654042142857143,1.233758642857143,-0.016000514968096555,-0.17542524860188882
2.9,3.2,2.5,1,0,0.378098,1.32638,0.10488165615420045,0.28514910969613083,0.6099692158542568,-1.0,-1.0,-1.0,1.0,12373,0,1.2142857142857142,1.0,2.0714285714285716,1.8,3.0,1.0,1.3571428571428572,0.9914342857142857,0.9937486428571428,1.3047105,0.8702379999999998,0.06724496652418599,-0.31551072108537265
7.5,4.2,1.45,1,4,0.766477,3.32569,0.051132951338135224,0.09545729203584977,0.8532265090989826,-1.0,-1.0,-1.0,1.0,12374,2,0.8571428571428571,1.0,2.0,1.8,3.0,0.8571428571428571,1.6923076923076923,0.8489535714285715,1.4622786153846155,1.2726761428571431,0.7050810769230769,-0.2963070454292161,0.717365094535169
1.67,4.0,5.0,2,1,1.2476,1.30167,0.3538038900582314,0.26684234630043274,0.37935373927558647,-1.0,-1.0,-1.0,1.0,12375,0,2.3076923076923075,2.6,2.1538461538461537,2.2,0.25,2.4615384615384617,1.7692307692307692,1.9033875384615382,1.5157349999999996,1.100595,0.7328993384615387,1.1477513856334063,0.35788078834425835
1.75,3.5,5.25,1,1,1.39401,1.05682,0.4464320808259395,0.2684229450001987,0.2851449414077634,-1.0,-1.0,-1.0,1.0,12376,1,1.3571428571428572,0.4,0.7857142857142857,0.4,0.5,1.0,0.7857142857142857,0.8531077142857143,0.77837,1.0066600714285714,1.3028402857142856,-0.2739327348870499,-0.41011025924358047
1.45,4.5,7.0,1,0,1.60531,2.70199,0.21505203171645507,0.17568619649768327,0.6092349772864366,-1.0,-1.0,-1.0,1.0,12377,0,2.357142857142857,2.6,1.4285714285714286,0.8,0.25,2.4285714285714284,0.9285714285714286,1.856545571428571,1.3034664285714286,1.1149575,0.7731017857142859,0.98948870460967,-0.0436005249742643
2.4,3.0,3.3,2,1,1.08266,1.38466,0.29374921605785614,0.26831972759379324,0.43793102528987915,-1.0,-1.0,-1.0,1.0,12378,0,0.8571428571428571,1.0,1.0,1.6,0.75,1.0,0.7857142857142857,0.7955912428571429,0.8374789285714285,1.5209870714285716,1.223802857142857,-0.037100050904515056,-0.21761240560040657
1.95,3.3,4.1,1,0,0.46965,1.90918,0.0820588030678262,0.1963225752276683,0.7216177724920724,-1.0,-1.0,-1.0,1.0,12379,0,2.0,1.6,1.1428571428571428,1.0,1.75,1.7142857142857142,1.1428571428571428,1.5004446428571427,1.4125185714285713,0.7696636714285716,1.1185279285714285,0.3186793412581938,0.5674394974667518
1.5,4.333333333333334,6.5,0,1,1.20871,0.642697,0.49807492116928465,0.30480832700668953,0.19711674513408997,-1.0,-1.0,-1.0,1.0,12380,2,1.6428571428571428,1.6,1.8,1.8,0.0,1.6428571428571428,1.6666666666666667,1.6069009285714286,1.4094775333333334,1.0552883571428573,1.2241069333333334,0.52788719390437,0.2569849530596418
1.33,5.0,10.0,1,2,2.07045,0.775913,0.6745063171645239,0.19617433681219093,0.12931740619364188,-1.0,-1.0,-1.0,1.0,12381,2,2.0714285714285716,2.2,1.0666666666666667,0.8,0.0,1.8571428571428572,0.9333333333333333,1.5953794285714287,0.992934333333333,0.7094664999999999,1.1468505333333332,1.0512772851870908,-0.18698681076935925
3.6,3.5,2.05,0,2,0.585154,2.19245,0.08457148181758405,0.17150931592250976,0.7439157519403972,-1.0,-1.0,-1.0,1.0,12382,2,1.9333333333333333,1.6,2.4,3.0,2.0,1.2666666666666666,2.3333333333333335,1.0159240666666667,1.839796533333333,0.8374286666666665,1.2207596666666667,-0.23121566581402953,0.950168582028681
1.9100000000000001,3.3,4.333333333333334,1,0,0.649198,0.474816,0.3399368138477596,0.4330903796920768,0.2269728064535419,-1.0,-1.0,-1.0,1.0,12383,0,1.6,1.6,1.3333333333333333,1.4,1.25,1.5333333333333334,1.0,1.2223660666666667,0.9505452,1.0996002666666667,1.3061551333333334,0.2579313846122678,-0.07260127510686047
2.05,3.1,4.0,3,1,1.58756,0.732829,0.5783008422488904,0.250377588609848,0.17132144459772836,-1.0,-1.0,-1.0,1.0,12384,0,0.8,0.4,0.8,1.0,0.5,0.8,0.8666666666666667,0.7969333333333334,0.8434551333333334,1.3089182666666666,1.4095437333333336,-0.2950427122898282,-0.2068813033026813
2.3,3.25,3.2,0,0,0.510046,0.250564,0.3295717981033116,0.5289799462768254,0.1414482556194575,-1.0,-1.0,-1.0,1.0,12385,1,0.4666666666666667,0.4,1.3333333333333333,0.4,1.75,0.8666666666666667,1.0,0.8534875333333335,0.8891678666666666,1.3054880666666666,1.0100040666666668,-0.28643374002284516,-0.1826571225938588
1.9100000000000001,3.5,4.2,1,2,0.645079,1.01149,0.22873438394280887,0.3370996024217785,0.43416601268458593,-1.0,-1.0,-1.0,1.0,12386,2,1.0666666666666667,1.2,1.2666666666666666,1.2,1.5,1.0666666666666667,1.4666666666666666,0.9909999333333334,1.0942617333333333,1.1966124666666667,1.0985434666666667,-0.10182796282201094,0.07119349340244546
3.6,2.9,2.3,0,0,1.35736,0.466017,0.5922275010475122,0.2809416831384608,0.12683079235337646,-1.0,-1.0,-1.0,1.0,12387,1,0.6666666666666666,1.6,1.3333333333333333,0.6,1.25,0.6666666666666666,0.8666666666666667,0.6060488,1.3967013333333331,1.1700446666666666,0.8285823333333334,-0.4260452297766006,0.36405773126930174
2.8,2.9,2.8,0,0,0.898098,1.33476,0.25184548842546245,0.27979142046111277,0.46836307128093174,-1.0,-1.0,-1.0,1.0,12388,1,1.1875,1.2,1.0,1.2,0.5,1.0,1.0625,0.9793704999999997,0.969379875,1.2045755,1.1850423124999998,-0.1236284830770194,-0.18973708878317488
1.9100000000000001,3.5,4.0,4,3,2.1352,3.38759,0.22385287563852338,0.1528910079502174,0.6230372542116002,-1.0,-1.0,-1.0,1.0,12389,0,1.25,1.2,0.5,0.4,1.5,0.9375,0.8125,0.920812125,0.8320224375,1.2650953125,1.2395553125,-0.210647022996812,-0.33981482168380056
2.5,2.8,3.4,1,1,0.989074,1.04682,0.3324815624421298,0.30501775115763224,0.3625006842821995,-1.0,-1.0,-1.0,1.0,12390,1,0.9333333333333333,1.0,0.6875,1.6,1.0,0.8,0.625,0.8739576666666665,0.65300575,1.2143933333333332,1.1260429375,-0.19729107205744784,-0.1873395056657838
1.5699999999999998,3.8,6.5,2,1,1.67544,1.12996,0.501092149473804,0.2420285098827062,0.2568791181026362,-1.0,-1.0,-1.0,1.0,12391,0,1.375,1.8,0.9375,1.0,1.5,1.5,0.9375,1.0890885,0.8463475,1.0702019375,1.2729126874999999,0.007114503385167434,-0.17677796755070452
2.38,2.9,3.4,0,1,2.35659,0.214536,0.8565761992145237,0.12026969011768529,0.023147043698680935,-1.0,-1.0,-1.0,1.0,12392,2,1.3125,0.6,2.066666666666667,2.0,1.0,0.8125,1.6666666666666667,1.3385335624999999,1.431725,0.8616309375000001,0.8456314266666669,0.09703638178530963,0.07679002380078823
1.73,3.8,4.75,2,0,1.36649,1.41255,0.3626129790418564,0.25381674409187027,0.3835702156703028,-1.0,-1.0,-1.0,1.0,12393,0,1.0666666666666667,0.8,1.6875,1.6,1.25,1.0666666666666667,1.5,1.4456293333333332,1.1865430625,1.0752694,1.06055125,0.710458705242921,0.0292092551258675
4.2,3.4,1.9100000000000001,2,2,0.367626,1.3894,0.0966505564093366,0.2725946826570426,0.6307547307913351,-1.0,-1.0,-1.0,1.0,12394,1,1.3125,0.4,1.5333333333333334,1.6,1.75,0.9375,1.5333333333333334,0.849255125,1.5803548666666667,0.9787566875,1.0277822666666667,-0.4007238586120607,0.3920661620949441
2.25,3.3,3.25,4,0,1.21698,1.06737,0.3951216495404921,0.28380269930402224,0.32107564224497753,-1.0,-1.0,-1.0,1.0,12395,0,1.875,1.8,1.8125,1.0,1.75,1.625,1.1875,1.36155375,0.9890009375,1.223144625,0.9221174999999999,0.08959087550901704,-0.33231316602718886
1.8,3.7,4.5,2,0,0.587828,0.769681,0.25103399851361125,0.3875286024674993,0.3614373989723399,-1.0,-1.0,-1.0,1.0,12396,0,2.4375,3.0,1.9333333333333333,2.0,0.5,2.3125,1.8,1.8618373749999997,1.6270508000000001,1.1810343125,0.7138962666666665,1.0513817698548442,1.0193578305569848
2.5,3.1,3.0,1,1,0.6189,1.12436,0.20217765981708644,0.3195585299874872,0.47826380716015154,-1.0,-1.0,-1.0,1.0,12397,1,0.75,0.8,1.0,1.4,0.5,0.875,1.0666666666666667,0.8365410000000001,0.8147291600000001,1.4206697500000003,1.5118986,-0.2991832941436776,-0.06311075246410054
1.95,3.4,4.1,3,1,1.6562,0.377711,0.6940985857757491,0.22637569683022893,0.07952552305378323,-1.0,-1.0,-1.0,1.0,12398,0,1.0,1.2,1.3529411764705883,1.8,1.0,1.0,1.1176470588235294,0.9908728235294118,0.9922467058823529,1.1681632352941176,1.3899479411764706,-0.10975669158738119,0.06592590462739104
1.7,3.6,5.25,2,0,1.87281,0.198501,0.7896250001880903,0.17740308277193,0.032971220101017946,-1.0,-1.0,-1.0,1.0,12399,0,1.588235294117647,1.4,0.9375,1.0,1.25,1.411764705882353,0.8125,1.199837588235294,0.8811524374999999,1.0785476470588236,1.2039199999999999,0.10622709134440061,-0.18221053841808588
2.25,3.2,3.4,1,3,1.34561,3.02243,0.14049247849214772,0.1474530293189607,0.7119779541424591,-1.0,-1.0,-1.0,1.0,12400,2,1.7058823529411764,0.8,1.1875,1.4,1.25,1.1176470588235294,1.125,0.9936108823529411,1.4406831249999998,0.9394623529411764,1.0963494375,-0.2881785307703917,0.6093287164321908
1.25,5.5,12.0,3,2,2.96397,1.26552,0.7187826409957555,0.1475679423717734,0.13358558732713413,-1.0,-1.0,-1.0,1.0,12401,0,1.5,1.6,0.8823529411764706,1.0,0.0,1.5625,0.9411764705882353,1.5684201875,0.8630305882352942,0.9865225000000001,1.2965907647058823,0.39671044969620806,-0.11764396003802838
2.9,3.0,2.7,2,1,0.373147,1.24499,0.11075614462627126,0.3016216978242972,0.5876221483296044,-1.0,-1.0,-1.0,1.0,12402,0,2.125,2.0,1.8125,1.4,1.25,1.625,1.6875,1.3556506874999998,1.5734651875,0.9400663375000002,0.7060169999999999,-0.10418121652440887,0.6616800447927386
2.45,3.1,3.1,4,1,2.71538,1.08613,0.7170050149257382,0.15601193519394885,0.12695510576600852,-1.0,-1.0,-1.0,1.0,12403,0,1.0,1.0,1.1764705882352942,1.2,0.0,1.0625,0.9411764705882353,0.8340810875,0.9745897647058821,1.4560861875000002,1.2122334117647058,-0.12141050184807547,-0.1644574404327645
2.15,3.4,3.4,3,2,1.1909,2.01927,0.2208054889153098,0.2138781808326809,0.5653148194421984,-1.0,-1.0,-1.0,1.0,12404,0,1.2352941176470589,0.6,1.9411764705882353,2.4,1.0,0.7647058823529411,1.7647058823529411,1.3984192352941176,1.3530494117647058,0.8235665294117648,1.2139814117647059,0.45051692967231555,0.1409087816317628
2.2,2.88,3.9,1,0,1.09096,0.712207,0.44271976018896725,0.3199084083658799,0.2373718292498578,-1.0,-1.0,-1.0,1.0,12405,0,0.7058823529411765,1.2,1.2941176470588236,0.6,0.75,0.6470588235294118,1.0,0.6761712941176471,0.820924,1.1179859411764705,1.0029121764705882,-0.18239796258267113,-0.4655819606257122
1.11,9.0,21.0,0,0,2.79615,0.242189,0.8957710063562394,0.08628936223364647,0.017902715917990652,-1.0,-1.0,-1.0,1.0,12406,1,2.4705882352941178,3.0,0.7647058823529411,0.8,1.5,2.2941176470588234,0.8823529411764706,1.786895647058823,0.8237385882352942,1.1568370588235293,1.4032397647058825,0.7570192607244666,-0.44763712060775823
3.0,3.4,2.35,3,4,1.85919,1.36294,0.4916766046334155,0.22607705659879784,0.2822456677691133,-1.0,-1.0,-1.0,1.0,12407,2,0.47058823529411764,0.4,1.4705882352941178,1.8,1.75,0.9411764705882353,1.5294117647058822,0.9823499411764706,1.1235797647058823,1.2922402941176472,1.0737171176470588,0.2757625556121495,0.10596770566387562
1.3599999999999999,5.0,8.5,5,2,3.87986,0.310052,0.9503222452878349,0.0396430050134292,0.009327559613461723,-1.0,-1.0,-1.0,1.0,12408,0,1.2941176470588236,1.4,0.8823529411764706,0.4,0.75,1.2352941176470589,0.7647058823529411,1.5337270588235292,0.8409964705882352,1.1110118235294117,1.2432664705882353,0.977738449088849,-0.3566695655782703
2.4,3.25,3.1,1,1,0.299426,1.90576,0.04993875240211647,0.18268949715564567,0.7673709167078858,-1.0,-1.0,-1.0,1.0,12409,1,2.176470588235294,2.0,1.588235294117647,2.0,2.0,1.6470588235294117,1.6470588235294117,1.2978563529411762,1.6505113529411763,0.958003023529412,1.002934117647059,-0.16135341239330664,0.7143776460956855
6.0,3.8,1.6,2,1,0.911053,1.77937,0.19011630611106703,0.2313155356861009,0.5785677472112764,-1.0,-1.0,-1.0,1.0,12410,0,1.1176470588235294,1.6,1.7058823529411764,1.2,2.5,1.2352941176470589,1.6470588235294117,0.9447457294117647,1.554143117647059,1.4343240588235295,0.6864364117647057,0.284728770672767,0.5724909492195539
3.25,3.3,2.2,1,2,1.0933,1.58518,0.2622453884960081,0.25030736562362665,0.48744712108880306,-1.0,-1.0,-1.0,1.0,12411,2,1.3333333333333333,1.0,2.388888888888889,2.6,2.6,0.8888888888888888,2.1666666666666665,1.3868903888888888,1.842965333333333,0.8899945,1.1060232777777776,0.3321173443130602,0.9159920043668792
1.75,3.6,4.8,1,2,0.864078,1.40505,0.23111415286929235,0.2725792637413512,0.4963065492380567,-1.0,-1.0,-1.0,1.0,12412,2,1.5555555555555556,2.2,1.2777777777777777,1.2,0.0,1.6666666666666667,1.1111111111111112,1.1368775555555557,0.9581058333333333,1.1173545,1.404739722222222,0.09715070571849493,-0.1481686303529861
6.5,4.0,1.53,1,0,0.900039,0.913167,0.33273243959307264,0.3273806448742995,0.33988691497157164,-1.0,-1.0,-1.0,1.0,12413,0,0.8333333333333334,1.8,2.4210526315789473,2.6,2.5,0.6666666666666666,2.1578947368421053,0.6992151111111112,1.829397684210526,1.0954426666666666,1.1053536315789472,-0.1147865160546504,0.8607903782751594
2.6,3.1,2.9,0,0,1.44824,0.965958,0.4826119338068955,0.2657361076263508,0.2516519110179114,-1.0,-1.0,-1.0,1.0,12414,1,0.8333333333333334,0.8,1.2222222222222223,2.2,3.0,1.0,1.2777777777777777,0.8853911111111112,0.9428739111111111,1.3892229444444444,1.453493277777778,-0.018483595028521316,0.2697007250633988
1.44,4.2,8.0,2,0,1.98103,0.104074,0.8336529771319121,0.1512703296740581,0.015075454175760039,-1.0,-1.0,-1.0,1.0,12415,0,1.6111111111111112,0.6,1.6666666666666667,2.0,1.25,1.6111111111111112,1.4444444444444444,1.5666557222222224,1.2372249444444445,0.698915111111111,1.0296561666666666,0.515629697208783,0.24689281850830053
4.75,3.3,1.85,1,1,0.79742,1.38111,0.21646856227602435,0.2767029028909017,0.5068285064993601,-1.0,-1.0,-1.0,1.0,12416,1,0.8333333333333334,0.2,1.6111111111111112,0.2,1.75,0.8333333333333334,1.1111111111111112,0.8114995555555555,1.0131663888888889,1.389743888888889,1.0551827777777776,-0.46774213006605564,-0.15381875745279378
1.8,3.75,4.333333333333334,0,2,0.889436,1.12872,0.28585880345298886,0.3037698334022816,0.4103713597558542,-1.0,-1.0,-1.0,1.0,12417,2,1.8333333333333333,2.4,1.1111111111111112,1.6,0.25,1.7777777777777777,1.1111111111111112,1.3900616666666665,1.0278354444444444,1.2126991111111112,1.1242492222222222,0.40460745387088093,-0.015754503984653556
3.7,3.2,2.1,0,1,0.988536,1.61795,0.23101677541250393,0.24828189669816858,0.5207011751088922,-1.0,-1.0,-1.0,1.0,12418,2,1.1111111111111112,1.0,1.5555555555555556,1.6,3.0,0.9444444444444444,1.6111111111111112,0.9807864444444443,1.6646918333333334,1.2957415555555556,0.9638503333333335,-0.2158321271995734,0.7727224786894111
1.3599999999999999,5.25,7.5,5,0,4.19047,0.423407,0.9506623294052876,0.037028121456339595,0.010960909589593901,-1.0,-1.0,-1.0,1.0,12419,0,1.3888888888888888,1.8,0.4444444444444444,0.4,0.75,1.4444444444444444,1.0555555555555556,1.6640677777777777,1.031063277777778,1.0665140555555555,1.2961680555555557,1.3924522191695778,0.40319013729734743
3.4,2.88,2.4,1,3,0.521945,2.48538,0.058553750603371105,0.13758275654204646,0.8038515889587781,-1.0,-1.0,-1.0,1.0,12420,2,1.2222222222222223,0.6,1.263157894736842,0.8,1.0,0.9444444444444444,0.8947368421052632,0.8148841666666666,1.3714382631578945,1.007803722222222,0.9265832105263159,-0.4506312057634018,0.24590718879035073
5.75,3.6,1.65,0,1,0.238594,1.28387,0.06790293828729223,0.2902815201827166,0.6418155286622637,-1.0,-1.0,-1.0,1.0,12421,2,0.7777777777777778,0.4,2.111111111111111,2.0,3.0,0.8333333333333334,1.6111111111111112,0.7914302777777779,1.2423879999999998,1.480623666666667,1.0106561888888892,-0.564389855161701,-0.2968920887067447
2.15,3.25,3.5,2,0,1.32485,0.422064,0.5961495626654874,0.28626573726914967,0.1175846819962461,-1.0,-1.0,-1.0,1.0,12422,0,0.42105263157894735,0.2,1.0526315789473684,1.0,2.0,1.0,0.8947368421052632,0.9990813684210528,0.9811943157894735,1.4484997368421055,1.312699894736842,0.1416158390841217,-0.15570267873301344
