2.38,2.9,3.4,0,1,2.35659,0.214536,0.8565761992145237,0.12026969011768529,0.023147043698680935,-1.0,-1.0,-1.0,1.0,12392,2,0.42016806722689076,-0.07552909563771326,-0.8059730143162258,1.3385335624999999,1.431725,0.09703638178530963,0.07679002380078823,0.8125,1.6666666666666667,1.3125,2.066666666666667,0.6,2.0,0.8616309375000001,0.8456314266666669
1.73,3.8,4.75,2,0,1.36649,1.41255,0.3626129790418564,0.25381674409187027,0.3835702156703028,-1.0,-1.0,-1.0,1.0,12393,0,0.5780346820809249,0.04555076332494323,-0.7490391891691522,1.4456293333333332,1.1865430625,0.710458705242921,0.0292092551258675,1.0666666666666667,1.5,1.0666666666666667,1.6875,0.8,1.6,1.0752694,1.06055125
4.2,3.4,1.9100000000000001,2,2,0.367626,1.3894,0.0966505564093366,0.2725946826570426,0.6307547307913351,-1.0,-1.0,-1.0,1.0,12394,1,0.23809523809523808,-0.139808121242468,-0.28613084954015755,0.849255125,1.5803548666666667,-0.4007238586120607,0.3920661620949441,0.9375,1.5333333333333334,1.3125,1.5333333333333334,0.4,1.6,0.9787566875,1.0277822666666667
2.25,3.3,3.25,4,0,1.21698,1.06737,0.3951216495404921,0.28380269930402224,0.32107564224497753,-1.0,-1.0,-1.0,1.0,12395,0,0.4444444444444444,-0.002796839321037581,0.10204924626126743,1.36155375,0.9890009375,0.08959087550901704,-0.33231316602718886,1.625,1.1875,1.875,1.8125,1.8,1.0,1.223144625,0.9221174999999999
1.8,3.7,4.5,2,0,0.587828,0.769681,0.25103399851361125,0.3875286024674993,0.3614373989723399,-1.0,-1.0,-1.0,1.0,12396,0,0.5555555555555556,0.17741735805877212,0.04432244406611763,1.8618373749999997,1.6270508000000001,1.0513817698548442,1.0193578305569848,2.3125,1.8,2.4375,1.9333333333333333,3.0,2.0,1.1810343125,0.7138962666666665
2.5,3.1,3.0,1,1,0.6189,1.12436,0.20217765981708644,0.3195585299874872,0.47826380716015154,-1.0,-1.0,-1.0,1.0,12397,1,0.4,-0.043852040811761306,-0.10833097588295115,0.8365410000000001,0.8147291600000001,-0.2991832941436776,-0.06311075246410054,0.875,1.0666666666666667,0.75,1.0,0.8,1.4,1.4206697500000003,1.5118986
1.95,3.4,4.1,3,1,1.6562,0.377711,0.6940985857757491,0.22637569683022893,0.07952552305378323,-1.0,-1.0,-1.0,1.0,12398,0,0.5128205128205129,0.019513254678527936,-0.17283237877259827,0.9908728235294118,0.9922467058823529,-0.10975669158738119,0.06592590462739104,1.0,1.1176470588235294,1.0,1.3529411764705883,1.2,1.8,1.1681632352941176,1.3899479411764706
1.7,3.6,5.25,2,0,1.87281,0.198501,0.7896250001880903,0.17740308277193,0.032971220101017946,-1.0,-1.0,-1.0,1.0,12399,0,0.5882352941176471,0.09265379818171482,0.6169906388999715,1.199837588235294,0.8811524374999999,0.10622709134440061,-0.18221053841808588,1.411764705882353,0.8125,1.588235294117647,0.9375,1.4,1.0,1.0785476470588236,1.2039199999999999
2.25,3.2,3.4,1,3,1.34561,3.02243,0.14049247849214772,0.1474530293189607,0.7119779541424591,-1.0,-1.0,-1.0,1.0,12400,2,0.4444444444444444,-0.05439685927075555,0.5772954869505827,0.9936108823529411,1.4406831249999998,-0.2881785307703917,0.6093287164321908,1.1176470588235294,1.125,1.7058823529411764,1.1875,0.8,1.4,0.9394623529411764,1.0963494375
1.25,5.5,12.0,3,2,2.96397,1.26552,0.7187826409957555,0.1475679423717734,0.13358558732713413,-1.0,-1.0,-1.0,1.0,12401,0,0.8,0.19604693404636375,0.6362486778457176,1.5684201875,0.8630305882352942,0.39671044969620806,-0.11764396003802838,1.5625,0.9411764705882353,1.5,0.8823529411764706,1.6,1.0,0.9865225000000001,1.2965907647058823
2.9,3.0,2.7,2,1,0.373147,1.24499,0.11075614462627126,0.3016216978242972,0.5876221483296044,-1.0,-1.0,-1.0,1.0,12402,0,0.3448275862068966,6.945663871418262E-4,0.2823637692740455,1.3556506874999998,1.5734651875,-0.10418121652440887,0.6616800447927386,1.625,1.6875,2.125,1.8125,2.0,1.4,0.9400663375000002,0.7060169999999999
2.45,3.1,3.1,4,1,2.71538,1.08613,0.7170050149257382,0.15601193519394885,0.12695510576600852,-1.0,-1.0,-1.0,1.0,12403,0,0.4081632653061224,-0.014325063148850958,-0.16885092441357674,0.8340810875,0.9745897647058821,-0.12141050184807547,-0.1644574404327645,1.0625,0.9411764705882353,1.0,1.1764705882352942,1.0,1.2,1.4560861875000002,1.2122334117647058
2.15,3.4,3.4,3,2,1.1909,2.01927,0.2208054889153098,0.2138781808326809,0.5653148194421984,-1.0,-1.0,-1.0,1.0,12404,0,0.46511627906976744,-0.07133850788704432,-0.7563283964829873,1.3984192352941176,1.3530494117647058,0.45051692967231555,0.1409087816317628,0.7647058823529411,1.7647058823529411,1.2352941176470589,1.9411764705882353,0.6,2.4,0.8235665294117648,1.2139814117647059
2.2,2.88,3.9,1,0,1.09096,0.712207,0.44271976018896725,0.3199084083658799,0.2373718292498578,-1.0,-1.0,-1.0,1.0,12405,0,0.45454545454545453,-0.009761357238549095,-0.4506245280930685,0.6761712941176471,0.820924,-0.18239796258267113,-0.4655819606257122,0.6470588235294118,1.0,0.7058823529411765,1.2941176470588236,1.2,0.6,1.1179859411764705,1.0029121764705882
1.11,9.0,21.0,0,0,2.79615,0.242189,0.8957710063562394,0.08628936223364647,0.017902715917990652,-1.0,-1.0,-1.0,1.0,12406,1,0.9009009009009008,0.44538667823246403,1.077397470891039,1.786895647058823,0.8237385882352942,0.7570192607244666,-0.44763712060775823,2.2941176470588234,0.8823529411764706,2.4705882352941178,0.7647058823529411,3.0,0.8,1.1568370588235293,1.4032397647058825
3.0,3.4,2.35,3,4,1.85919,1.36294,0.4916766046334155,0.22607705659879784,0.2822456677691133,-1.0,-1.0,-1.0,1.0,12407,2,0.3333333333333333,-0.11028699933232566,-0.6705908451351711,0.9823499411764706,1.1235797647058823,0.2757625556121495,0.10596770566387562,0.9411764705882353,1.5294117647058822,0.47058823529411764,1.4705882352941178,0.4,1.8,1.2922402941176472,1.0737171176470588
1.3599999999999999,5.0,8.5,5,2,3.87986,0.310052,0.9503222452878349,0.0396430050134292,0.009327559613461723,-1.0,-1.0,-1.0,1.0,12408,0,0.7352941176470589,0.19575847410894376,0.14066516639522864,1.5337270588235292,0.8409964705882352,0.977738449088849,-0.3566695655782703,1.2352941176470589,0.7647058823529411,1.2941176470588236,0.8823529411764706,1.4,0.4,1.1110118235294117,1.2432664705882353
2.4,3.25,3.1,1,1,0.299426,1.90576,0.04993875240211647,0.18268949715564567,0.7673709167078858,-1.0,-1.0,-1.0,1.0,12409,1,0.4166666666666667,-0.01071642028407549,0.39510746417095266,1.2978563529411762,1.6505113529411763,-0.16135341239330664,0.7143776460956855,1.6470588235294117,1.6470588235294117,2.176470588235294,1.588235294117647,2.0,2.0,0.958003023529412,1.002934117647059
6.0,3.8,1.6,2,1,0.911053,1.77937,0.19011630611106703,0.2313155356861009,0.5785677472112764,-1.0,-1.0,-1.0,1.0,12410,0,0.16666666666666666,-0.17174098045007824,-0.49108865073726915,0.9447457294117647,1.554143117647059,0.284728770672767,0.5724909492195539,1.2352941176470589,1.6470588235294117,1.1176470588235294,1.7058823529411764,1.6,1.2,1.4343240588235295,0.6864364117647057
3.25,3.3,2.2,1,2,1.0933,1.58518,0.2622453884960081,0.25030736562362665,0.48744712108880306,-1.0,-1.0,-1.0,1.0,12411,2,0.3076923076923077,-0.2987981798175996,-0.8124146020060609,1.3868903888888888,1.842965333333333,0.3321173443130602,0.9159920043668792,0.8888888888888888,2.1666666666666665,1.3333333333333333,2.388888888888889,1.0,2.6,0.8899945,1.1060232777777776
1.75,3.6,4.8,1,2,0.864078,1.40505,0.23111415286929235,0.2725792637413512,0.4963065492380567,-1.0,-1.0,-1.0,1.0,12412,2,0.5714285714285714,-0.010337103505418277,0.16150461651968384,1.1368775555555557,0.9581058333333333,0.09715070571849493,-0.1481686303529861,1.6666666666666667,1.1111111111111112,1.5555555555555556,1.2777777777777777,2.2,1.2,1.1173545,1.404739722222222
6.5,4.0,1.53,1,0,0.900039,0.913167,0.33273243959307264,0.3273806448742995,0.33988691497157164,-1.0,-1.0,-1.0,1.0,12413,0,0.15384615384615385,-0.36920622702786154,-1.0975302320007043,0.6992151111111112,1.829397684210526,-0.1147865160546504,0.8607903782751594,0.6666666666666666,2.1578947368421053,0.8333333333333334,2.4210526315789473,1.8,2.6,1.0954426666666666,1.1053536315789472
2.6,3.1,2.9,0,0,1.44824,0.965958,0.4826119338068955,0.2657361076263508,0.2516519110179114,-1.0,-1.0,-1.0,1.0,12414,1,0.3846153846153846,-0.028276151440970843,-0.31830326889610505,0.8853911111111112,0.9428739111111111,-0.018483595028521316,0.2697007250633988,1.0,1.2777777777777777,0.8333333333333334,1.2222222222222223,0.8,2.2,1.3892229444444444,1.453493277777778
1.44,4.2,8.0,2,0,1.98103,0.104074,0.8336529771319121,0.1512703296740581,0.015075454175760039,-1.0,-1.0,-1.0,1.0,12415,0,0.6944444444444444,0.07885601556635624,-0.19150119856054748,1.5666557222222224,1.2372249444444445,0.515629697208783,0.24689281850830053,1.6111111111111112,1.4444444444444444,1.6111111111111112,1.6666666666666667,0.6,2.0,0.698915111111111,1.0296561666666666
4.75,3.3,1.85,1,1,0.79742,1.38111,0.21646856227602435,0.2767029028909017,0.5068285064993601,-1.0,-1.0,-1.0,1.0,12416,1,0.21052631578947367,-0.12905370336063093,-0.6226969821761763,0.8114995555555555,1.0131663888888889,-0.46774213006605564,-0.15381875745279378,0.8333333333333334,1.1111111111111112,0.8333333333333334,1.6111111111111112,0.2,0.2,1.389743888888889,1.0551827777777776
1.8,3.75,4.333333333333334,0,2,0.889436,1.12872,0.28585880345298886,0.3037698334022816,0.4103713597558542,-1.0,-1.0,-1.0,1.0,12417,2,0.5555555555555556,0.05563418988079061,0.5875708975685714,1.3900616666666665,1.0278354444444444,0.40460745387088093,-0.015754503984653556,1.7777777777777777,1.1111111111111112,1.8333333333333333,1.1111111111111112,2.4,1.6,1.2126991111111112,1.1242492222222222
3.7,3.2,2.1,0,1,0.988536,1.61795,0.23101677541250393,0.24828189669816858,0.5207011751088922,-1.0,-1.0,-1.0,1.0,12418,2,0.27027027027027023,-0.2167396942048052,-0.3902972775732091,0.9807864444444443,1.6646918333333334,-0.2158321271995734,0.7727224786894111,0.9444444444444444,1.6111111111111112,1.1111111111111112,1.5555555555555556,1.0,1.6,1.2957415555555556,0.9638503333333335
1.3599999999999999,5.25,7.5,5,0,4.19047,0.423407,0.9506623294052876,0.037028121456339595,0.010960909589593901,-1.0,-1.0,-1.0,1.0,12419,0,0.7352941176470589,0.2731832478582481,0.5950891489939526,1.6640677777777777,1.031063277777778,1.3924522191695778,0.40319013729734743,1.4444444444444444,1.0555555555555556,1.3888888888888888,0.4444444444444444,1.8,0.4,1.0665140555555555,1.2961680555555557
3.4,2.88,2.4,1,3,0.521945,2.48538,0.058553750603371105,0.13758275654204646,0.8038515889587781,-1.0,-1.0,-1.0,1.0,12420,2,0.29411764705882354,-0.04914243691276177,0.13803592289325495,0.8148841666666666,1.3714382631578945,-0.4506312057634018,0.24590718879035073,0.9444444444444444,0.8947368421052632,1.2222222222222223,1.263157894736842,0.6,0.8,1.007803722222222,0.9265832105263159
5.75,3.6,1.65,0,1,0.238594,1.28387,0.06790293828729223,0.2902815201827166,0.6418155286622637,-1.0,-1.0,-1.0,1.0,12421,2,0.17391304347826086,-0.20811468720849113,-1.0594578129391943,0.7914302777777779,1.2423879999999998,-0.564389855161701,-0.2968920887067447,0.8333333333333334,1.6111111111111112,0.7777777777777778,2.111111111111111,0.4,2.0,1.480623666666667,1.0106561888888892
2.15,3.25,3.5,2,0,1.32485,0.422064,0.5961495626654874,0.28626573726914967,0.1175846819962461,-1.0,-1.0,-1.0,1.0,12422,0,0.46511627906976744,-0.10309702631588724,-0.5067269842090991,0.9990813684210528,0.9811943157894735,0.1416158390841217,-0.15570267873301344,1.0,0.8947368421052632,0.42105263157894735,1.0526315789473684,0.2,1.0,1.4484997368421055,1.312699894736842
1.8,3.5,4.7,1,0,2.32107,0.313993,0.8289365828305836,0.1343098024196164,0.0367475317677918,-1.0,-1.0,-1.0,1.0,12423,0,0.5555555555555556,-0.027909355284258197,0.3092773680869835,1.0325318421052632,1.0331451578947368,-0.11752254031181754,-0.032810655766267974,1.105263157894737,1.1578947368421053,1.5789473684210527,1.2105263157894737,0.2,2.0,1.0416163157894736,1.1118906315789474
4.5,4.0,1.73,1,1,0.747757,0.967234,0.2712086058987038,0.33561693980998336,0.3931744536839756,-1.0,-1.0,-1.0,1.0,12424,1,0.2222222222222222,-0.1954681794402342,-0.41998225113641885,0.9440888631578946,1.6622317368421051,0.09645930768643801,0.6600939701281694,1.2105263157894737,1.5789473684210527,1.2105263157894737,1.631578947368421,2.2,1.6,1.4532167894736843,0.9651495789473685
1.33,5.25,9.0,4,1,3.36962,0.27707,0.9304134660417909,0.056734710208463546,0.012645660600118229,-1.0,-1.0,-1.0,1.0,12425,0,0.7518796992481203,0.35800601228553663,0.6071571561916433,1.7835861499999996,1.1225196842105263,0.6000238670397029,-0.06230240126668429,2.05,1.631578947368421,2.3,1.4736842105263157,2.0,2.0,1.0950878999999998,1.1324963684210525
2.8,3.4,2.45,1,1,1.47922,1.26688,0.42147810529634205,0.25399639076210545,0.32452543392923044,-1.0,-1.0,-1.0,1.0,12426,1,0.35714285714285715,-0.07720372017087218,-0.07963223295232669,1.1775854210526315,1.3637129473684209,0.03645933610344762,0.24475228484760517,1.368421052631579,1.6842105263157894,1.5789473684210527,1.736842105263158,1.4,1.8,1.0797284736842105,1.208279157894737
1.53,3.6,8.0,1,0,0.592329,0.114607,0.4109182789223021,0.5271337056601634,0.061948015415273984,-1.0,-1.0,-1.0,1.0,12427,0,0.6535947712418301,0.12935226826682733,1.0556770993921787,1.2445712631578947,0.7097847894736843,-0.27185748319672526,-0.13741854493572458,1.5789473684210527,0.6842105263157895,2.1578947368421053,0.9473684210526315,2.6,1.8,0.9700213368421056,1.0858492105263158
4.0,3.25,2.0,0,0,0.585505,0.463719,0.314420680813358,0.45189846366044956,0.23368085552407777,-1.0,-1.0,-1.0,1.0,12428,1,0.25,-0.13059829911760445,-0.22235790157723279,0.8107585263157895,1.42713535,-0.41524729199398613,0.5538244610372076,0.8421052631578947,1.0,0.8421052631578947,1.35,0.4,1.4,1.3892894736842105,0.9063513000000001
1.6,3.6,6.5,2,0,3.13396,0.210192,0.9260495488307781,0.06266093098425884,0.011182665290253977,-1.0,-1.0,-1.0,1.0,12429,0,0.625,0.05476636214466701,0.3453809400427298,0.7994663157894737,0.7623336315789475,-0.43913295695413035,-0.6163079385934981,0.9473684210526315,0.7894736842105263,1.1578947368421053,0.7368421052631579,0.6,0.4,1.0855708947368419,1.470268210526316
2.5,3.2,2.9,2,2,1.81797,0.882404,0.5945562794411805,0.22669048079084692,0.1787527266344504,-1.0,-1.0,-1.0,1.0,12430,1,0.4,0.024391094168668026,-0.28264010596162903,1.7970363157894738,1.5884648947368423,1.7679146504882945,0.6245657312399207,1.631578947368421,1.631578947368421,1.4736842105263157,1.6842105263157894,2.4,0.6,1.0326663157894738,0.6676076842105263
1.73,3.6,5.0,1,2,0.558944,0.662335,0.26014097570935935,0.41449794737647855,0.3253610769049032,-1.0,-1.0,-1.0,1.0,12431,2,0.5780346820809249,0.048322828723953215,0.4241921747721592,0.9816292105263158,0.9150147368421053,-0.03920259776473961,-0.015176015715835503,1.1578947368421053,0.9473684210526315,1.368421052631579,0.8421052631578947,1.8,1.0,1.376283842105263,1.3669458421052632
5.5,3.8,1.62,1,0,0.204155,0.755426,0.09342096098721865,0.44439729661780014,0.4621817423589715,-1.0,-1.0,-1.0,1.0,12440,0,0.18181818181818182,-0.19413121602375405,-0.3215638426733707,0.9023807500000001,1.798083,-0.18986922231319237,1.6135265668135894,1.0,1.65,0.95,1.45,1.4,2.6,1.32654575,1.0251532
1.53,4.2,6.0,4,0,2.10165,0.260065,0.8107305848615359,0.15325710625817993,0.03601005281820401,-1.0,-1.0,-1.0,1.0,12434,0,0.6535947712418301,0.16589084744311666,0.7171548667672675,1.3588713,0.79949585,0.23035209521465125,-0.39164704399548955,1.65,0.8,1.7,0.85,1.4,0.6,1.2218262000000002,1.34301095
2.9,3.25,2.5,2,2,0.801983,1.91578,0.149941026365776,0.21374762062676989,0.6363104731332743,-1.0,-1.0,-1.0,1.0,12438,1,0.3448275862068966,-0.07091129989919143,-0.45311857828603364,0.7347265500000001,0.96049495,-0.6810756776293341,-0.2314024088498705,0.75,1.15,0.7,1.3,0.4,1.2,1.5534528,1.3405863999999998
1.75,3.6,4.75,2,0,1.52433,0.46556,0.6368467526612074,0.25234896023090553,0.11080420609696935,-1.0,-1.0,-1.0,1.0,12435,0,0.5714285714285714,0.059354187160565175,-0.08623607533661637,0.9971875499999999,0.9161909999999999,-0.20651382077206937,0.08657322965282327,1.1,1.0,1.15,1.25,1.4,1.0,1.1723496,1.0418019499999998
2.9,3.2,2.5,1,1,0.573449,1.17995,0.1798365476728431,0.31172532684399007,0.5084381203411046,-1.0,-1.0,-1.0,1.0,12439,1,0.3448275862068966,-0.16707983790343928,-0.8148760108605597,1.0802472,1.2119591499999998,-0.25123127595001316,-0.32727316502912285,1.6,1.55,1.4,2.2,1.8,2.6,1.24435255,0.9272506200000002
2.0,3.1,4.2,4,2,1.18065,0.856476,0.43403606845628184,0.29957564477056586,0.26638828145124627,-1.0,-1.0,-1.0,1.0,12437,0,0.5,0.013154375767016724,-0.2609684135873205,0.6800259000000001,0.9342722699999999,-0.31691749291231985,0.01799633602798638,0.65,1.2,0.9,1.2,1.6,1.8,1.0611732,1.4289176500000003
3.0,3.4,2.38,1,4,1.57092,2.1136,0.287728045551378,0.20927855434958675,0.502990899937673,-1.0,-1.0,-1.0,1.0,12444,2,0.3333333333333333,-0.12840002936406858,-0.4528281392318978,1.0059847142857143,1.3942417142857142,-0.0829700066374029,0.36242383391098837,1.1904761904761905,1.7619047619047619,1.2857142857142858,1.7619047619047619,1.4,1.4,1.3149386190476189,1.1760280476190477
1.7,3.6,5.25,0,2,1.08487,0.911469,0.3917706518713214,0.30721278053322604,0.3010165652517201,-1.0,-1.0,-1.0,1.0,12445,2,0.5882352941176471,-0.046746790967380214,-0.1336106101192675,1.0153698000000002,0.7379292380952381,0.1092494056288808,-0.6454576082220006,1.05,0.8095238095238095,0.55,0.7142857142857143,0.8,0.6,1.3971779500000001,1.5707064761904763
1.55,4.0,6.5,3,0,1.45496,1.59983,0.3485102597129104,0.23982924768115205,0.4116603081986516,-1.0,-1.0,-1.0,1.0,12450,0,0.6451612903225806,0.20553491636917087,0.15826662828768778,1.7484326666666667,0.9532377999999998,1.067364987610192,-0.37338594326028646,1.5714285714285714,0.85,1.380952380952381,1.0,2.0,0.8,0.9860580476190477,1.3133074
1.9100000000000001,3.25,4.333333333333334,2,2,0.885077,0.469693,0.4367128092167384,0.3769066480877702,0.18638054248150873,-1.0,-1.0,-1.0,1.0,12448,1,0.5235602094240838,0.07090240240638312,0.7572479418216159,1.2104349047619047,1.0222895714285714,-0.26155551127184207,-0.034253353079051974,1.5238095238095237,1.1428571428571428,2.142857142857143,1.2380952380952381,2.2,2.0,0.910402923809524,1.1386929523809524
1.4,4.5,8.5,3,2,2.25966,0.726623,0.7214688015869706,0.1742523206104383,0.1042742150001564,-1.0,-1.0,-1.0,1.0,12442,0,0.7142857142857143,0.151639623387263,0.3221936569630912,1.5531618500000002,1.0561139523809524,0.43085871948257204,-0.27687386196250996,1.65,1.5714285714285714,1.65,1.380952380952381,0.8,1.4,0.7251258,1.241285761904762
2.5,3.1,3.0,0,2,0.582823,2.17061,0.08560436768013766,0.1736736384499082,0.7407188726598484,-1.0,-1.0,-1.0,1.0,12443,2,0.4,-0.029252254005726286,-0.08749335503930789,0.9305676857142857,0.8947323809523808,-0.037677047979010225,-0.11176747776038255,1.2380952380952381,0.9523809523809523,1.1428571428571428,1.1904761904761905,1.6,0.8,1.4170953809523812,1.0647794761904759
1.17,8.0,13.0,2,2,2.34191,0.725434,0.7357473238582548,0.1662623279225996,0.09798370363380882,-1.0,-1.0,-1.0,1.0,12446,1,0.8547008547008548,0.39212819345083716,0.9522869807916164,1.859111571428571,0.8691319047619048,1.009298808174514,-0.34765146673489433,2.142857142857143,1.0,2.3333333333333335,1.0476190476190477,2.0,1.4,1.0561346666666664,1.2993495714285714
1.75,3.4,5.25,0,0,1.21342,0.350506,0.5850234056783433,0.30823926478266395,0.10673732256564793,-1.0,-1.0,-1.0,1.0,12447,1,0.5714285714285714,0.061300924671702894,0.6299845317431291,1.09695875,0.7038651428571429,0.21415293687140002,-0.29975503218423993,1.1,0.8095238095238095,1.65,1.0,0.8,2.0,1.0052351499999999,1.0514257142857144
2.63,3.1,2.88,0,1,1.45337,0.412898,0.6341495005953254,0.26241196648098736,0.10343848413497535,-1.0,-1.0,-1.0,1.0,12449,2,0.3802281368821293,-0.02225600776060599,0.4061984372694668,1.1926671500000001,1.3812583809523808,0.09507971260390147,0.18397572735685308,1.35,0.9523809523809523,1.55,1.3333333333333333,1.4,1.4,1.0890860500000001,0.8910729047619048
5.75,3.8,1.62,0,1,0.733223,1.14948,0.23419091189495378,0.31011221402944933,0.45569687018798927,-1.0,-1.0,-1.0,1.0,12441,2,0.17391304347826086,-0.2471789080908069,-0.6863748500141289,0.7738086666666666,1.62748185,-0.5341755829966173,0.37357478022770596,0.7619047619047619,1.55,0.8095238095238095,1.6,0.4,1.8,1.379136619047619,0.9542799500000001
2.0,3.0,4.333333333333334,3,0,1.1718,0.556029,0.5108151488832815,0.31368878016786744,0.17549606618199828,-1.0,-1.0,-1.0,1.0,12456,0,0.5,0.13692713989201621,0.30312221855507404,0.6878033636363636,1.0186793333333335,-0.3884985616381799,-0.03952206482595848,0.7727272727272727,1.0,1.0,0.5238095238095238,2.0,0.6,1.058789090909091,1.3740489523809525
2.38,3.0,3.25,3,1,1.77379,1.12234,0.5262634159558398,0.23366130229434276,0.24007488125149834,-1.0,-1.0,-1.0,1.0,12460,0,0.42016806722689076,0.06765170767929085,0.13088289387547247,0.8626001818181819,0.7719638636363636,-0.3434137667178374,-0.455895924747463,1.0454545454545454,0.7272727272727273,1.0454545454545454,0.7727272727272727,1.6,0.4,1.3467386818181817,1.3686976818181817
1.85,3.4,4.5,2,1,0.748428,0.887418,0.28697189376435905,0.34726743882054867,0.3657606671624417,-1.0,-1.0,-1.0,1.0,12455,0,0.5405405405405405,0.005511168061006266,0.12134611010566576,0.9840279047619046,0.7458174090909092,-0.12659646934997676,-0.6055204436665005,0.8095238095238095,0.8636363636363636,0.9523809523809523,0.8181818181818182,0.2,1.0,1.320052761904762,1.548623
1.95,3.3,4.2,2,0,0.65442,0.678815,0.2953514690801023,0.3943630082060634,0.31028552269606363,-1.0,-1.0,-1.0,1.0,12454,0,0.5128205128205129,0.01941538302899204,-0.284203836074557,0.9971715454545453,1.2050815714285714,-0.13586749576166998,0.2118840582624499,1.1818181818181819,1.2857142857142858,1.2272727272727273,1.4761904761904763,2.0,0.8,1.1271649545454545,1.056886619047619
3.6,3.0,2.25,0,0,0.397154,0.603039,0.2002142010275494,0.46126429259795404,0.33852150637169887,-1.0,-1.0,-1.0,1.0,12457,1,0.2777777777777778,-0.11603551666205725,-0.6726668122638007,0.952726818181818,1.195645909090909,0.10455304644161777,-0.25957062154911964,1.0,1.5454545454545454,1.2727272727272727,2.090909090909091,1.2,1.8,1.0428723636363635,0.8903706545454547
2.55,3.3,2.75,2,1,0.276918,1.17743,0.08676078554570736,0.3161161047325595,0.5971231046998368,-1.0,-1.0,-1.0,1.0,12719,0,0.3921568627450981,-0.016986605884249606,-0.5224641518442246,1.2397142499999998,1.5727774166666666,-0.4934841161393121,0.04662716227643804,1.3333333333333333,1.3333333333333333,0.8333333333333334,1.5,0.4,1.6,1.548014,0.972015
5.25,4.5,1.5699999999999998,3,6,1.36493,3.01705,0.14381428229463158,0.14862171453187786,0.7074887145915942,-1.0,-1.0,-1.0,1.0,12720,2,0.19047619047619047,-0.3489826779685279,-0.8890478791423952,0.9476900833333333,1.7231819166666666,-0.505083192528901,0.27762413415413123,0.6666666666666666,1.75,0.08333333333333333,1.4166666666666667,0.0,1.8,1.7591656666666668,1.2957427499999998
3.1,3.3,2.35,2,1,0.955994,2.12135,0.1598557196885568,0.19905576364111952,0.6410860377262413,-1.0,-1.0,-1.0,1.0,12721,0,0.3225806451612903,-0.1701955500136556,-0.34061646757814845,1.2031215000000002,1.387219,-0.1759539864315008,-0.18482968618044515,0.8333333333333334,1.5,1.0833333333333333,1.8333333333333333,1.8,1.4,1.79578175,1.3113315
3.0,3.5,2.25,4,1,1.48695,1.30291,0.4156894407006352,0.25210707232127827,0.3322034096583184,-1.0,-1.0,-1.0,1.0,12722,0,0.3333333333333333,-0.07079630453973618,-0.33774056056317614,1.6460533333333336,1.6886342499999998,0.4187071706062847,0.37205559713514347,1.5,1.4166666666666667,1.25,1.5,0.6,1.6,1.7140889166666666,1.195540833333333
1.9100000000000001,3.4,4.2,1,1,1.92656,1.61295,0.45435688041934524,0.21882774175821257,0.32681429877454143,-1.0,-1.0,-1.0,1.0,12723,1,0.5235602094240838,-0.06275544544349287,0.03756117431094408,1.0145724999999999,0.8761824166666666,-0.5086710003997592,-0.19852358805922374,1.0,0.9166666666666666,1.0833333333333333,1.0,1.4,1.4,1.4629535833333331,1.8346274999999996
2.75,3.3,2.55,1,3,2.17146,1.59349,0.5103679394726084,0.20599083025827866,0.2836379672785097,-1.0,-1.0,-1.0,1.0,12724,2,0.36363636363636365,-0.07206716659700341,-0.21647097211426414,1.2589524166666668,1.7357844166666665,-0.24413563940225919,0.08904852586994699,1.1666666666666667,2.5,1.6666666666666667,2.25,1.4,2.4,1.0787420833333334,1.3091928333333334
1.07,12.0,27.0,1,0,2.67728,0.385377,0.8564621345356226,0.10898106534304126,0.034532386778649206,-1.0,-1.0,-1.0,1.0,12725,0,0.9345794392523364,0.42211194537194885,1.145170480463325,3.0914837499999996,0.7511081666666667,1.1532076629278933,-0.5500089317423134,3.4166666666666665,0.75,2.3333333333333335,0.75,2.4,1.0,0.79947225,1.713748
2.3,3.3,3.2,2,1,1.69692,0.316086,0.7211274292728471,0.2154306391602648,0.06344168096756479,-1.0,-1.0,-1.0,1.0,12726,0,0.4347826086956522,-0.03748512823023198,-0.18626985927293815,0.9806811666666667,1.2934693333333334,-0.5654681846617196,-0.08422337073207412,1.1666666666666667,1.5833333333333333,1.25,1.6666666666666667,1.4,1.6,1.8943964166666667,1.09630425
1.95,4.0,3.6,1,3,0.674476,1.23553,0.20278837165044822,0.2996782513208616,0.4975333685320251,-1.0,-1.0,-1.0,1.0,12727,2,0.5128205128205129,0.06196302197195536,-0.4114788774117557,1.8221884166666664,1.3387843333333336,0.33414831279308543,-0.27388152978859376,1.9166666666666667,2.0833333333333335,1.5,1.75,1.6,1.0,1.4561668333333335,1.3343144999999998
3.75,3.6,1.95,2,1,3.76492,1.14392,0.8357064356512649,0.09504219393576484,0.0687047603964494,-1.0,-1.0,-1.0,1.0,12728,0,0.26666666666666666,-0.10319869441657126,0.22847477309893693,1.218286,1.733902846153846,-0.4577451322157222,0.08565160959481408,1.5384615384615385,1.8461538461538463,1.5384615384615385,1.3846153846153846,1.0,1.4,1.1425054615384616,1.4391947692307694
