2.25,3.2,3.4,1,1,1.79661,0.480747,0.6956071561193865,0.21219037277729624,0.09220201723208034,-1.0,-1.0,-1.0,1.0,10404,1,0.4444444444444444,-0.010092711942004229,0.14169677609369924,0.11067236500574812,0.10895090945721736,-0.016829440648611416,0.08333333333333337,-0.9999999999999999
3.2,3.5,2.2,0,2,0.117061,1.58696,0.024737438967182734,0.21734467027540472,0.7579177667349174,-1.0,-1.0,-1.0,1.0,10405,2,0.3125,-0.09238539240497534,0.09364968798307771,-0.20829560866094837,-0.16141578131902506,-0.6815759868127282,0.0036231884057968955,0.3999999999999999
2.8,2.9,2.8,0,1,0.483459,0.994243,0.1757208874863685,0.35170975725952275,0.47256935447296483,-1.0,-1.0,-1.0,1.0,10406,2,0.35714285714285715,-0.05515142043897381,-0.20944634984127186,-0.21561076037204147,-0.13808798742228717,-0.314381850758494,-0.1250000000000001,-1.0
2.3,2.9,3.6,3,0,0.895893,0.173822,0.5311643258561722,0.3986132131476759,0.07022246075122258,-1.0,-1.0,-1.0,1.0,10407,0,0.4347826086956522,-0.18241924737225812,-0.08699051102862054,0.05972251653741856,-0.2428877030830673,-0.4861450288452629,-0.125,-1.2
1.85,3.5,4.333333333333334,1,1,0.86079,0.762391,0.3532085869853975,0.34955808472921396,0.29723332808885533,-1.0,-1.0,-1.0,1.0,10408,1,0.5405405405405405,0.09784621692177264,0.16821127508968503,0.43934528102054493,0.12993173842427652,0.4795204333437262,0.33333333333333326,0.7999999999999999
4.0,3.5,1.9100000000000001,0,1,0.227972,0.596164,0.11985343585502578,0.5002201079861313,0.37992645615640913,-1.0,-1.0,-1.0,1.0,10409,2,0.25,-0.11343603890066056,-0.38547698687088705,-0.1714599082984543,-0.2634526313901421,-0.6023003442928565,-0.45833333333333326,-1.8
1.95,3.25,4.333333333333334,2,1,1.45197,1.28521,0.41059903118018193,0.2551065163518244,0.3342943911646197,-1.0,-1.0,-1.0,1.0,10410,0,0.5128205128205129,-0.07264114622855367,0.23763437721261815,0.32984268015245066,0.07540500975041553,0.1879810794629983,0.3369565217391305,-0.4
3.2,3.0,2.45,0,2,1.941,0.839764,0.6322226667111621,0.21247259864005083,0.15530372864013245,-1.0,-1.0,-1.0,1.0,10411,2,0.3125,-0.08580814647602875,-0.5273027230321317,-0.12306560534544575,-0.4315739525148195,-0.6257648834927045,-0.8496376811594202,-0.8
2.05,3.5,3.5,1,1,1.98534,1.21953,0.5515080402528577,0.2168823441619555,0.2316083414535917,-1.0,-1.0,-1.0,1.0,10412,1,0.48780487804878053,0.1933996232047699,0.4411706647433977,0.06181835997950791,0.04088634383391304,-0.5834067052566172,0.45833333333333326,0.19999999999999973
4.2,3.6,1.85,2,1,1.0119,1.10299,0.3277714279527775,0.29785744503165007,0.37437112361077707,-1.0,-1.0,-1.0,1.0,10413,0,0.23809523809523808,-0.09474726486323437,-0.34145388155784473,-0.3855919522706469,-0.2093251871347072,-0.2752983637165245,-0.3999999999999999,0.7999999999999999
3.2,2.8,2.6,2,1,1.31724,0.971736,0.4455304495593485,0.2790355591959404,0.2754339736587839,-1.0,-1.0,-1.0,1.0,10414,0,0.3125,0.02181363443801665,-0.09122200758299759,-0.14011127179350547,-0.04470483014325205,0.18741634202300878,-0.20000000000000007,-0.19999999999999996
5.25,3.6,1.7,2,1,1.0131,0.964034,0.3576530935260294,0.3105108929391402,0.3318360120187613,-1.0,-1.0,-1.0,1.0,10415,0,0.19047619047619047,-0.2687797430342158,-0.7553537628138799,-0.7400779206771502,-0.6288427986434153,-0.4023569016913482,-1.125,-1.5999999999999999
3.4,3.25,2.2,1,0,1.6239,0.857021,0.5549950160152785,0.24744898801167514,0.19755583779116515,-1.0,-1.0,-1.0,1.0,10416,0,0.29411764705882354,-0.10156152512106598,-0.06840085903746773,-0.10667806369004629,-0.21204891207537313,-0.5902264499022087,0.12,-0.2
7.5,4.75,1.4,0,2,0.756534,1.30761,0.21604491938551387,0.2871596937122024,0.4967953711787896,-1.0,-1.0,-1.0,1.0,10417,2,0.13333333333333333,-0.37805321754985766,-0.569247577688063,-0.5474052698851111,-0.7395888368220187,-1.0210018389416848,-1.0,-0.8
2.9,3.2,2.5,3,4,3.13618,0.655624,0.853540905493311,0.09897880558995888,0.04737273821752662,-1.0,-1.0,-1.0,1.0,10418,2,0.3448275862068966,-0.004998758153958782,-0.2430988293545745,-0.41970351064034267,-0.1462926478833162,-0.0443731137129203,-0.3999999999999999,0.19999999999999996
3.0,3.1,2.5,1,1,1.9832,1.88411,0.4140936042912875,0.210622329751403,0.37528207161496135,-1.0,-1.0,-1.0,1.0,10419,1,0.3333333333333333,-0.07386014800708995,0.10897336720953343,-0.18380277729578676,0.17414637095819135,-0.4029505561415991,0.2966666666666664,-1.0
1.33,5.25,8.5,1,0,4.20852,0.186229,0.9708966328866653,0.024086706748023136,0.003619407657404946,-1.0,-1.0,-1.0,1.0,10420,0,0.7518796992481203,0.07904419025444387,0.3228931511982466,0.4133078101121972,0.37981623684726495,0.9174459056280069,0.3999999999999999,1.0000000000000002
1.95,3.25,4.2,2,1,0.538039,1.45524,0.13632439109642544,0.26570305266292893,0.5979725067773315,-1.0,-1.0,-1.0,1.0,10421,0,0.5128205128205129,0.10951635695665995,1.3573877342198948E-4,0.2986871720708958,0.3105676116103229,0.6788563767826618,-0.07000000000000006,0.19999999999999996
1.7,3.6,5.25,3,2,1.27593,0.798216,0.47681414556420726,0.2901511015330474,0.23303474080382405,-1.0,-1.0,-1.0,1.0,10422,0,0.5882352941176471,0.11590933788835045,0.5250892071470428,0.2767479376354053,0.2798445410931044,0.4836352944301169,0.68,1.5999999999999999
1.9100000000000001,3.2,4.5,2,1,0.795476,0.701495,0.3439603630481133,0.36720826633547915,0.2888313705363382,-1.0,-1.0,-1.0,1.0,10423,0,0.5235602094240838,0.2435488460012225,0.5466147227505171,0.15555247790054433,0.4559466594795147,0.3116309593862112,1.0399999999999998,-0.19999999999999996
2.3,3.4,3.1,1,0,0.853066,0.493596,0.41798151300655806,0.3816799950458937,0.20033849180573365,-1.0,-1.0,-1.0,1.0,10424,0,0.4347826086956522,-0.012171342330088208,0.012779215889787698,0.05994482677897206,0.0718795922496207,-0.06304900991271248,0.0769230769230771,-0.3999999999999999
2.15,2.9,4.0,1,1,0.746643,1.00356,0.26404033697399476,0.3304132584043947,0.4055464037240952,-1.0,-1.0,-1.0,1.0,10425,1,0.46511627906976744,-0.004841190754360625,-0.14465617876479042,-0.11805578762240398,-0.0164490547416124,-0.1789954663766059,-0.23076923076923073,-0.20000000000000007
1.2,6.5,15.0,2,1,1.72628,0.726991,0.6133609781120154,0.23292590903960245,0.15371281309839507,-1.0,-1.0,-1.0,1.0,10426,0,0.8333333333333334,0.35418708443394564,0.7684774853379446,0.860304813951384,0.6782029815992399,0.9278701679893,1.1169230769230771,1.0000000000000002
2.1,3.2,3.75,0,0,0.467892,0.891,0.18482830255708976,0.3757263072602395,0.43944538995213617,-1.0,-1.0,-1.0,1.0,10427,1,0.47619047619047616,0.05080330533487576,0.11661153020703474,0.1714783932399791,-0.006558913904731456,0.08299884729220211,0.11538461538461531,0.8
5.0,3.2,1.83,0,0,0.409679,1.81829,0.07591803370051789,0.2042464103324346,0.7198350421059109,-1.0,-1.0,-1.0,1.0,10428,1,0.2,-0.35683081245020976,-0.9338002192121397,-0.3499796245378519,-0.7684999409175987,-0.7739898145762966,-1.346153846153846,-1.0
2.63,3.2,2.8,0,0,1.18876,0.725139,0.469885669625721,0.30480887876900514,0.22530544600739116,-1.0,-1.0,-1.0,1.0,10429,1,0.3802281368821293,0.011304773284802394,-0.1269134439313282,0.041719724921440327,-0.21083527665949908,-0.25141520945103546,0.0,0.0
5.75,4.0,1.6,1,0,0.331961,0.306083,0.21818988608099935,0.5833045425283964,0.19850557139060068,-1.0,-1.0,-1.0,1.0,10430,0,0.17391304347826086,-0.24411808871927665,-0.2128703771855367,-0.5636554230665205,-0.5955708591255751,-1.3921156877654208,-0.4615384615384617,-1.8
3.4,3.4,2.15,1,3,0.580301,2.84919,0.05024686132048159,0.1126426174768276,0.8370664389695426,-1.0,-1.0,-1.0,1.0,10431,2,0.29411764705882354,-0.13938404204699673,-0.35811888667279124,-0.27414712988506906,-0.2738156228100816,0.10168176470446456,-0.576923076923077,0.0
1.8,3.8,4.2,1,0,0.841992,0.662923,0.37017550221275025,0.3643474432952973,0.26547705436153707,-1.0,-1.0,-1.0,1.0,10432,0,0.5555555555555556,0.20004359098509106,0.24487881047225346,0.241382930669521,0.36042538881694663,-0.21068170740135986,0.3046153846153845,-0.5999999999999999
1.13,8.5,19.0,4,1,1.52419,1.45491,0.3933783729856265,0.24380308022831448,0.3628184165111159,-1.0,-1.0,-1.0,1.0,10433,0,0.8849557522123894,0.3435711198364144,0.9377313428460137,0.6668894409840885,0.8297934523370001,0.2935080467148102,1.3846153846153846,1.8
1.44,4.2,8.0,2,0,1.95263,0.612799,0.6924008448770965,0.2003471048662936,0.10725098101244943,-1.0,-1.0,-1.0,1.0,10434,0,0.6944444444444444,0.2638307646833242,0.7335460788730114,0.7066973315561924,0.579771626841338,0.030721462730229465,1.0384615384615383,0.6000000000000001
1.73,3.8,4.75,2,0,2.46001,0.568605,0.7898818331561155,0.14374215407540672,0.06636524239473096,-1.0,-1.0,-1.0,1.0,10435,0,0.5780346820809249,-0.032404786322284274,0.25299473811957085,0.12442523948891737,-0.10034767163355662,0.28931826027946017,0.2592592592592593,0.7999999999999998
1.7,3.5,5.25,1,1,1.72731,0.532399,0.6661732154712618,0.22482076956820604,0.10900571336413434,-1.0,-1.0,-1.0,1.0,10436,1,0.5882352941176471,0.011807881376997287,0.3359884739932979,0.2039889710041098,0.31453234997714397,-0.02215023971664007,0.44444444444444453,0.7999999999999999
4.75,4.1,1.65,1,3,0.686996,2.79574,0.06528023114040518,0.12489753196611283,0.8097853725934491,-1.0,-1.0,-1.0,1.0,10437,2,0.21052631578947367,-0.2986377556981177,-0.6810597971216067,-0.28897630078106906,-0.5179953050623693,-0.626931916799367,-0.8518518518518519,-0.6000000000000001
2.45,3.1,3.1,0,0,0.89442,0.734886,0.37142113672020455,0.3477018421371802,0.28087702087578714,-1.0,-1.0,-1.0,1.0,10438,1,0.4081632653061224,0.015920234328400618,-0.31313909300697906,-0.105614421738219,-0.08710639697561762,0.7500557397532057,-0.3333333333333335,-0.5999999999999999
4.2,3.3,1.95,1,1,0.0666794,1.11252,0.02202300542041517,0.330735759396149,0.647241232484373,-1.0,-1.0,-1.0,1.0,10439,1,0.23809523809523808,-0.3124082602654692,-0.7607842765502798,-0.4690273987496625,-0.5503687327562667,-0.1487436303283809,-1.0370370370370372,-0.6000000000000001
1.95,3.0,4.75,1,1,1.0503,1.38712,0.284611185865491,0.26928639949063143,0.4461023835955479,-1.0,-1.0,-1.0,1.0,10440,1,0.5128205128205129,-0.04603726338604108,0.04009119053755439,0.35151490102846117,0.0902658485219196,-0.26083683126480517,0.14814814814814814,0.20000000000000007
2.05,3.3,3.8,2,1,1.4357,0.924202,0.48952998088587824,0.2679399308009788,0.24253004515150012,-1.0,-1.0,-1.0,1.0,10441,0,0.48780487804878053,0.14419459482102148,-0.261240557530244,-0.03714288903936941,0.09578620099703011,-0.19982515681100002,-0.2222222222222221,0.0
1.4,4.333333333333334,9.0,2,1,1.76321,0.90665,0.5759139710188365,0.23292495322794607,0.19116070189213274,-1.0,-1.0,-1.0,1.0,10442,0,0.7142857142857143,0.23062491188834944,0.3905787787779006,0.36850761414488903,0.46093959739331813,0.6060241652531825,0.4074074074074072,-0.19999999999999996
1.33,5.0,9.5,1,0,0.64656,0.369921,0.36541502738977255,0.4536812255701108,0.18090374703395495,-1.0,-1.0,-1.0,1.0,10443,0,0.7518796992481203,0.35080393721823633,1.0619809247401317,0.5270822948345488,0.8850648390090228,0.8141739743674739,1.4814814814814816,1.4000000000000001
4.75,4.0,1.7,1,6,0.917148,3.3338,0.06589566478784623,0.10489714445104288,0.8290198841255298,-1.0,-1.0,-1.0,1.0,10444,2,0.21052631578947367,-0.22574369297008268,-0.37522953530897896,-0.09628572998154322,-0.23703508236958842,0.13548812972926838,-0.5185185185185184,-0.6000000000000001
2.4,3.4,2.9,0,2,0.462819,0.857773,0.1878335386582525,0.38392627103552734,0.42824019015554343,-1.0,-1.0,-1.0,1.0,10445,2,0.4166666666666667,0.03623367243501363,0.29125732313373,0.014744779361529348,0.28970357208045056,-0.6607626290529545,0.5,0.3999999999999999
4.333333333333334,3.5,1.85,0,3,0.48611,2.011,0.0786161389511785,0.18473351826590062,0.7366488991405933,-1.0,-1.0,-1.0,1.0,10446,2,0.23076923076923073,-0.2304316986195465,-0.16107665902341806,-0.383102014760592,-0.3254896384340961,-0.6275125389520019,-0.25,-0.19999999999999996
1.3599999999999999,5.25,8.0,2,0,1.96177,0.299961,0.777242684994295,0.17509530507397536,0.04766088845066207,-1.0,-1.0,-1.0,1.0,10447,0,0.7352941176470589,0.32283891050923597,0.9180309083815728,0.5737779101415748,0.6247784654827364,0.958274249726963,1.3214285714285714,1.8000000000000003
2.5,2.8,3.3,0,0,0.198501,0.316201,0.1353091257665159,0.63569007332457,0.2290008009089129,-1.0,-1.0,-1.0,1.0,10448,1,0.4,0.07668683583181402,0.13477113948577946,0.06883507364280278,-0.014061931577815712,0.13714472617611823,0.03571428571428559,0.0
3.2,3.1,2.38,1,3,1.868,2.58943,0.2770225129020616,0.18537287653928594,0.5375862152248351,-1.0,-1.0,-1.0,1.0,10449,2,0.3125,-0.1158433773895009,-0.2890309505081273,-0.3604422914198488,-0.23475010886493908,-0.31247663364301953,-0.3928571428571428,-0.8
4.5,3.75,1.75,1,1,0.797759,1.16036,0.252202957966564,0.3052698812936031,0.4425271563920394,-1.0,-1.0,-1.0,1.0,10450,1,0.2222222222222222,-0.07877597697616956,-0.478968652211218,-0.4957915729744251,-0.24500735477819438,-0.35199779869905934,-0.7142857142857143,-1.5999999999999999
3.7,3.25,2.1,2,1,1.02818,0.858442,0.38648552444723977,0.3179378514324399,0.2955766228360887,-1.0,-1.0,-1.0,1.0,10451,0,0.27027027027027023,-0.1495319617757893,-0.12397104439519002,0.01585998921261822,-0.27832764309086333,0.07640683262036516,-0.1428571428571428,-0.8
2.88,2.9,2.75,1,0,1.15615,0.551951,0.5070403342806575,0.3166345637449724,0.17632509785905165,-1.0,-1.0,-1.0,1.0,10452,0,0.3472222222222222,-0.024261809329100714,-0.2078341669250987,0.01239424460992078,-0.24601497370527575,-0.20277586551715948,-0.392857142857143,-0.8000000000000003
1.1,9.5,22.0,1,0,1.68796,0.435921,0.6844579057836951,0.22510686179853162,0.09043499530982291,-1.0,-1.0,-1.0,1.0,10453,0,0.9090909090909091,0.4450698749794846,0.8434128082927776,0.6901553937177509,0.8176076208933561,1.4371996736482644,1.25,1.8
2.5,3.0,3.1,1,1,0.724498,0.990446,0.2590941330706861,0.3341954891574348,0.4067103770009571,-1.0,-1.0,-1.0,1.0,10454,1,0.4,0.10437279810459454,0.09877756151489736,0.2414897963262494,0.16773378746569112,0.4649851393218672,0.3571428571428572,0.19999999999999996
2.1,3.2,3.8,3,1,0.350603,0.880685,0.1413434589684078,0.38921668476442844,0.4694398560649079,-1.0,-1.0,-1.0,1.0,10455,0,0.47619047619047616,0.06124849241660346,-0.076891654774501,0.30281760609758857,0.022012255487679544,0.22808935297824268,-0.06896551724137934,0.0
1.8,3.1,5.5,0,1,2.78378,0.640397,0.817602477118101,0.12227377842835478,0.06008834699075762,-1.0,-1.0,-1.0,1.0,10456,2,0.5555555555555556,0.0035713437169127005,-0.026664081112022786,0.02147271126788658,0.1118304008239831,-0.3928552149469808,-0.06896551724137923,-0.19999999999999996
1.95,3.3,4.2,0,0,1.81094,0.448906,0.7074243751955008,0.20808603831980702,0.0844890937061545,-1.0,-1.0,-1.0,1.0,10457,1,0.5128205128205129,0.10692663120545909,0.46004306656603,0.36552017248352164,0.4767814630249378,0.21801235143496503,0.4482758620689655,1.0
2.38,3.4,2.9,0,1,0.360623,0.309936,0.23398753716982873,0.57012377753378,0.19588868529638298,-1.0,-1.0,-1.0,1.0,10458,2,0.42016806722689076,-0.035497040490330534,-0.18308970733766272,-0.017161043264279863,-0.18487087929750362,0.26110069791774015,-0.4137931034482758,-0.4
2.7,3.8,2.38,2,1,1.64993,1.15567,0.4889396144130674,0.24387337151024494,0.26718682322045295,-1.0,-1.0,-1.0,1.0,10459,0,0.37037037037037035,-0.038670581153060546,0.04100680993153438,-0.06462873591202278,-0.2014257791621083,-0.13173827019634665,-0.068965517241379,-0.7999999999999998
1.75,3.4,5.25,1,2,1.60338,1.29078,0.44723659436281293,0.2446907584531224,0.308072495310097,-1.0,-1.0,-1.0,1.0,10460,2,0.5714285714285714,0.15831993548639467,0.34777929154739173,0.31206189467463374,0.38918341552761704,0.978065197892823,0.517241379310345,0.6000000000000001
3.0,3.3,2.4,2,2,0.85459,1.13047,0.2749125410930432,0.3057778348934366,0.4193096206519698,-1.0,-1.0,-1.0,1.0,10461,1,0.3333333333333333,-0.05051841277378255,-0.2969820836707855,-0.4914035501037804,-0.34015328045641313,-0.6364576238776762,-0.4482758620689655,0.19999999999999996
2.15,3.2,3.5,1,2,0.448863,1.22464,0.13581649778074087,0.3057518259056732,0.5584316686055457,-1.0,-1.0,-1.0,1.0,10462,2,0.46511627906976744,0.025342396932723332,-0.2875449515525972,-0.06426763463916091,0.00823919883925045,-0.14535377795408994,-0.31034482758620696,0.0
3.5,3.2,2.2,1,1,0.613966,1.34136,0.17053112938358625,0.2843577307697514,0.5451111191938085,-1.0,-1.0,-1.0,1.0,10463,1,0.2857142857142857,-0.21830395657700574,-0.44766460006384734,-0.19800303885022608,-0.5728726328388389,0.056532515552375026,-0.6896551724137931,0.3999999999999999
3.75,3.4,2.0,3,4,1.34858,1.59713,0.3232937778828016,0.24346895881551814,0.43323710875984955,-1.0,-1.0,-1.0,1.0,10464,2,0.26666666666666666,-0.2273920380987926,-0.5703588744962579,-0.17103486509973953,-0.4166148335725061,0.20602002926462065,-0.7241379310344827,-0.3999999999999999
1.95,3.2,4.333333333333334,2,0,0.531975,0.699627,0.24186288301804573,0.41093182164832914,0.3472052953178713,-1.0,-1.0,-1.0,1.0,10465,0,0.5128205128205129,0.051638332252388786,0.23880621063839558,0.3619452026231616,0.11511631523091909,-0.046094463218441406,0.2666666666666666,0.7999999999999999
2.6,3.25,2.75,1,2,0.292775,3.65426,0.010550186986350555,0.04620550413486736,0.942822190971498,-1.0,-1.0,-1.0,1.0,10466,2,0.3846153846153846,-0.13166479691643218,-0.39729449975271813,0.053247531006018534,-0.08250313874618337,0.112101235386221,-0.46666666666666656,-1.6
2.7,3.0,2.8,1,0,0.316991,0.747867,0.14363453302327994,0.43144069263520346,0.42492477430937575,-1.0,-1.0,-1.0,1.0,10467,0,0.37037037037037035,-0.11436554915572827,-0.11750248303839128,-0.1272344137282334,-0.15527892710381608,0.031327340857624925,-0.09999999999999998,-0.9999999999999999
1.4,4.2,9.5,5,0,2.75029,0.0,0.9360479336362184,0.06391411947805423,6.3908526878247756E-6,-1.0,-1.0,-1.0,1.0,10468,0,0.7142857142857143,0.24370790051415447,0.9535279959418371,0.4054696467328054,0.7421076405838805,0.5151550235944364,1.4666666666666668,1.4000000000000001
1.75,3.8,4.333333333333334,2,2,0.62725,0.874075,0.24650502268609586,0.3627792808261269,0.39071569629752956,-1.0,-1.0,-1.0,1.0,10469,1,0.5714285714285714,-0.01025880461145956,0.32041992130543795,0.2005796091805987,0.032061416679626586,0.22150891349045876,0.43333333333333335,0.20000000000000018
3.6,3.5,2.0,0,0,0.322965,0.436078,0.19065636217555051,0.5363312012728187,0.2730124365515626,-1.0,-1.0,-1.0,1.0,10470,1,0.2777777777777778,-0.08707451624324136,-0.05077288028214433,-0.27288631273617836,-0.18633510798688688,-0.5438446242142186,-0.06666666666666665,0.6000000000000001
4.0,3.5,1.95,0,0,2.19426,0.618079,0.7361871734597567,0.17367624440943355,0.09013310321167844,-1.0,-1.0,-1.0,1.0,10471,1,0.25,-0.40092401923891696,-0.9141818455878992,-0.5145394159153002,-0.6463099578267617,-0.8154838736872823,-1.2000000000000002,-2.0
5.25,3.8,1.65,1,5,0.844482,1.87811,0.1632548517732315,0.21927646857135152,0.6174679620299721,-1.0,-1.0,-1.0,1.0,10472,2,0.19047619047619047,-0.11672325693103591,-0.30044180986823954,-0.38771268918094004,-0.189366330365634,-1.1057982017728352,-0.26666666666666683,-0.6000000000000001
6.5,4.6,1.45,0,1,0.310335,2.05149,0.04578812361065296,0.16450160564395816,0.7897085034278652,-1.0,-1.0,-1.0,1.0,10473,2,0.15384615384615385,-0.19909058527087442,-0.6655082781844556,-0.4653305379339497,-0.4201307368065267,-1.2480121222475997,-0.8387096774193548,-1.4000000000000001
2.6,3.1,2.88,3,1,2.1494,1.20337,0.5896677826142723,0.20383283259492552,0.20649655003527748,-1.0,-1.0,-1.0,1.0,10474,0,0.3846153846153846,-0.03883517864368091,0.16622088369839638,0.09216792459259443,-0.0751904612226888,-0.23358590567161902,0.06451612903225801,0.8
1.9100000000000001,3.5,4.0,0,0,0.244787,0.845575,0.10281941858918424,0.4093040616765664,0.4878765196060463,-1.0,-1.0,-1.0,1.0,10475,1,0.5235602094240838,0.030392136087089128,0.11193308279307046,-0.09484950833708067,-0.13976450678210123,-0.32186350262677726,0.3150537634408601,0.3999999999999999
5.0,4.0,1.65,2,1,1.40963,1.45071,0.3659463778994432,0.2496527571757972,0.3844007818870126,-1.0,-1.0,-1.0,1.0,10476,0,0.2,-0.23439218349992164,-0.6126796390984164,-0.5264064002618514,-0.548595670253949,-0.9144266731413099,-0.7096774193548386,-1.4
3.1,2.9,2.55,1,1,1.33615,1.30359,0.37680847336121626,0.2615374626110478,0.36165402905247196,-1.0,-1.0,-1.0,1.0,10477,1,0.3225806451612903,0.008296633070119519,-0.012268942100889912,-0.16967691569363064,-0.09681912944419241,0.2656000576334254,-0.06129032258064515,-0.6
8.0,5.0,1.3599999999999999,0,3,1.31917,2.7821,0.15807811858457632,0.16182025951229279,0.68006640912959,-1.0,-1.0,-1.0,1.0,10478,2,0.125,-0.39485157889493294,-0.8028447404504232,-0.5720254551551138,-0.7148215662738201,-0.8731976931508885,-0.9999999999999998,-1.0
1.33,5.0,10.0,2,0,2.32831,1.40665,0.5809197662860325,0.19483231000994464,0.22424161613445745,-1.0,-1.0,-1.0,1.0,10479,0,0.7518796992481203,0.238579352891235,0.9628449889534735,0.4238436681939873,0.7815505722691168,0.7874743442811827,1.3870967741935485,0.20000000000000018
2.25,3.2,3.4,4,1,1.76204,1.34566,0.47314379812470986,0.23278076405410397,0.29407504543395757,-1.0,-1.0,-1.0,1.0,10480,0,0.4444444444444444,-0.05954685234397683,0.4381629005315639,0.04215343821867945,0.10768732178113663,0.33902895566778973,0.5580645161290323,1.0
1.75,3.9,4.333333333333334,2,1,0.703585,0.504303,0.3556796488101513,0.41460230925170977,0.22971804192168915,-1.0,-1.0,-1.0,1.0,10481,0,0.5714285714285714,0.07052979998190523,0.19231214861594037,0.1614336276325346,0.32506680523113046,0.021852688727742015,0.29032258064516125,-0.6
1.18,7.0,15.0,5,2,1.41143,0.652156,0.5540609655560104,0.273697010637193,0.17224198812230163,-1.0,-1.0,-1.0,1.0,10482,0,0.8474576271186441,0.4260082127681093,0.821120192405893,0.5142405339797504,0.7551478292770075,0.47359725948621095,1.1666666666666665,1.5999999999999999
2.75,3.3,2.55,1,0,0.43368,0.236951,0.2911350718295894,0.5652248454449393,0.14364008272540893,-1.0,-1.0,-1.0,1.0,10483,0,0.36363636363636365,-0.07346986313643633,-0.15204827891412354,-0.22238861212244648,-0.2163097866196415,0.30448099616075464,-0.34375,0.0
1.7,3.5,5.5,1,1,3.23903,1.55697,0.7039960833771656,0.1433458551023712,0.15251360953513124,-1.0,-1.0,-1.0,1.0,10484,1,0.5882352941176471,0.012541022583847372,-0.09949803509276778,-0.04664791543950603,0.09810527744969605,-0.262195367984427,-0.22177419354838712,-0.7999999999999999
2.0,3.5,3.75,1,1,1.00912,0.893913,0.37218754902608736,0.3171604461399936,0.3106520036743622,-1.0,-1.0,-1.0,1.0,10485,1,0.5,0.11077937659491788,0.1302482315357646,0.10297142744539728,0.22094656348594022,0.03684101643463236,0.15625,-0.3999999999999999
1.45,4.5,7.0,0,0,0.985387,0.898058,0.36368763455899583,0.3194786412082408,0.3168337232739809,-1.0,-1.0,-1.0,1.0,10486,1,0.6896551724137931,0.273069152039219,0.5285458798849616,0.39493744135725306,0.5157055864484392,1.0162900538918753,0.65625,1.2000000000000002
2.8,2.9,2.8,0,2,0.472579,0.711933,0.21505608420934208,0.4177583569375829,0.367185558834508,-1.0,-1.0,-1.0,1.0,10487,2,0.35714285714285715,0.10108782762498336,-0.04832335839734181,-0.08873500312860916,-0.007341292021132484,-0.2571710793339613,-0.125,0.7999999999999999
4.5,4.333333333333334,1.65,1,2,0.964915,3.38056,0.06871832763229241,0.10516034103159264,0.8259090957258708,-1.0,-1.0,-1.0,1.0,10488,2,0.2222222222222222,-0.2159881572011182,-0.364452974226682,-0.24531619439091412,-0.4407059438019385,-0.2863293037983952,-0.662298387096774,-0.5999999999999999
1.75,3.75,4.75,2,1,0.601898,0.673809,0.2754222669812396,0.40445606390474775,0.32012166910145196,-1.0,-1.0,-1.0,1.0,10489,0,0.5714285714285714,0.006205573250022134,-0.1809838598172947,0.1397256606134099,3.910421436983391E-4,0.008777018355551641,-0.0625,-1.4000000000000001
1.44,4.5,7.0,2,1,0.530249,0.159487,0.3646137787656323,0.5449694805144912,0.09041674071924266,-1.0,-1.0,-1.0,1.0,10490,0,0.6944444444444444,0.3135528045940621,0.4585057113245281,0.471460199354351,0.4849407869725525,0.7890563138733082,0.7389112903225807,0.8
4.75,3.5,1.8,2,1,1.42809,0.745334,0.533391460193156,0.27119458697516496,0.1954139123501248,-1.0,-1.0,-1.0,1.0,10491,0,0.21052631578947367,-0.25496685544163356,-0.6597668272840573,-0.1585256390342218,-0.4942637437151911,-0.5312774501224713,-1.0554435483870968,-1.0
4.2,3.5,1.9100000000000001,0,1,0.729653,0.706358,0.3183545145673654,0.3771740542754866,0.30447143111600633,-1.0,-1.0,-1.0,1.0,10492,2,0.23809523809523808,-0.11670789967342898,-0.5208934300427315,-0.4477018822900229,-0.5687684605286362,-0.3104891394805126,-0.84375,-0.8
1.8,3.4,4.75,2,2,1.73076,0.640604,0.6374033520484285,0.2293280402283249,0.1332682997857186,-1.0,-1.0,-1.0,1.0,10493,1,0.5555555555555556,0.0728862916803843,0.33190000915703644,0.3330982424234906,0.3237798832318605,0.04555319955019743,0.375,0.7999999999999999
1.1,10.0,21.0,1,2,1.43667,0.811246,0.5184153315012944,0.26957104444149665,0.21201358085163236,-1.0,-1.0,-1.0,1.0,10494,2,0.9090909090909091,0.4463566969501098,0.5414550629550519,0.6300121567583503,0.7675338814968959,1.3192968050358045,0.90625,1.2
1.75,3.8,4.5,2,0,2.3642,0.976661,0.6820916507390382,0.17837739780891576,0.13952365574246717,-1.0,-1.0,-1.0,1.0,10495,0,0.5714285714285714,0.011844487323230624,0.07529841038836105,0.2650453095314266,0.019572342293508738,0.4774461133500144,0.09090909090909083,0.7999999999999999
2.38,3.1,3.3,3,0,1.64332,0.154274,0.7583474855174163,0.2104351611057639,0.031217174320605872,-1.0,-1.0,-1.0,1.0,10496,0,0.42016806722689076,0.041535153939103786,-0.10578596098714377,0.07178519831017766,-0.04704128221398307,-0.13185740473214513,-0.24242424242424243,-1.6
